,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168549.06,1073741824.0,663535870.0,0.0,0.0,1734742.0,186275088.0,0.0,0.0,1586019.0,0.0,5716.0,1074298259.0,1107726336.0,309592064.0,765845504.0,25.84193012307192,9.0,16546.32
11,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168550.56,1073741824.0,663536432.0,0.0,0.0,1734752.0,186275678.0,0.0,0.0,1586029.0,0.0,5716.0,1074298259.0,1107726336.0,309592064.0,765845504.0,25.84193012307192,31.0,16546.36
12,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168552.07,1073741824.0,663537392.0,0.0,0.0,1734769.0,186276654.0,0.0,0.0,1586046.0,0.0,5716.0,1074298259.0,1107660800.0,309624832.0,765878272.0,25.838757144160333,15.0,16546.4
13,209357508.0,1761.403629266,2970099712.0,93593.0,499.16634246,23894290432.0,1683431.0,3018.162200964,168553.55,1073741824.0,663538276.0,0.0,0.0,1734785.0,186277480.0,0.0,0.0,1586061.0,0.0,5716.0,1074298259.0,1107660800.0,309657600.0,765911040.0,25.835584165248743,27.0,16546.45
14,209357514.0,1761.403904471,2970099712.0,93593.0,499.16634246,23894454272.0,1683449.0,3018.169716556,168555.07,1073741824.0,663539506.0,0.0,0.0,1734806.0,186278689.0,0.0,0.0,1586081.0,0.0,5716.0,1074298666.0,1107660800.0,309563392.0,765816832.0,25.84470647961956,23.0,16546.5
15,209357520.0,1761.404374073,2970099712.0,93593.0,499.16634246,23894757376.0,1683515.0,3018.28415662,168556.57,1073741824.0,663542277.0,0.0,0.0,1734832.0,186282354.0,0.0,0.0,1586107.0,0.0,5716.0,1074299341.0,1107742720.0,309596160.0,765849600.0,25.84153350070797,9.0,16546.57
16,209357520.0,1761.404374073,2970099712.0,93593.0,499.16634246,23894777856.0,1683520.0,3018.285474049,168558.1,1073741824.0,663546657.0,0.0,0.0,1734862.0,186285457.0,0.0,0.0,1586132.0,0.0,5716.0,1074299341.0,1107726336.0,309628928.0,765882368.0,25.838360521796382,27.0,16546.64
17,209357528.0,1761.404995217,2970099712.0,93593.0,499.16634246,23895126016.0,1683592.0,3018.305356327,168559.71,1073741824.0,663561117.0,0.0,0.0,1734930.0,186294911.0,0.0,0.0,1586181.0,0.0,5716.0,1074301090.0,1107726336.0,308756480.0,765009920.0,25.922841085317437,2.0,16546.75
18,209357542.0,1761.405740981,2970099712.0,93593.0,499.16634246,23895629824.0,1683675.0,3018.323298391,168561.39,1073741824.0,663587077.0,0.0,0.0,1735068.0,186313322.0,0.0,0.0,1586293.0,0.0,5716.0,1074305709.0,1107726336.0,309530624.0,765792256.0,25.84708621380325,2.0,16546.94
19,209357552.0,1761.406517071,2970099712.0,93593.0,499.16634246,23896215552.0,1683798.0,3018.355379891,168562.94,1073741824.0,663599453.0,0.0,0.0,1735140.0,186323839.0,0.0,0.0,1586360.0,0.0,5716.0,1074308730.0,1107734528.0,308375552.0,764637184.0,25.95893372043676,17.0,16547.05
20,209357558.0,1761.40687596,2970099712.0,93593.0,499.16634246,23896719360.0,1683897.0,3018.379650647,168564.54,1073741824.0,663614317.0,0.0,0.0,1735212.0,186334043.0,0.0,0.0,1586414.0,0.0,5716.0,1074310695.0,1107726336.0,308891648.0,765157376.0,25.908562680215287,1.0,16547.22
21,209357566.0,1761.407375654,2970099712.0,93593.0,499.16634246,23897006080.0,1683952.0,3018.399923998,168566.16,1073741824.0,663624138.0,0.0,0.0,1735272.0,186346744.0,0.0,0.0,1586467.0,0.0,5716.0,1074313067.0,1107718144.0,307924992.0,764321792.0,25.989473642460805,30.0,16547.37
22,209357580.0,1761.408159902,2970099712.0,93593.0,499.16634246,23897645056.0,1684077.0,3018.426589957,168567.84,1073741824.0,663642198.0,0.0,0.0,1735356.0,186363600.0,0.0,0.0,1586535.0,0.0,5716.0,1074316246.0,1107742720.0,309501952.0,765902848.0,25.836377409976638,27.0,16547.49
23,209357584.0,1761.408423685,2970099712.0,93593.0,499.16634246,23897870336.0,1684125.0,3018.436333109,168569.37,1073741824.0,663649720.0,0.0,0.0,1735397.0,186369972.0,0.0,0.0,1586578.0,0.0,5716.0,1074317280.0,1107726336.0,308797440.0,765198336.0,25.9045964565758,31.0,16547.57
24,209357590.0,1761.408844036,2970099712.0,93593.0,499.16634246,23898071040.0,1684166.0,3018.447250419,168570.94,1073741824.0,663651836.0,0.0,0.0,1735425.0,186372750.0,0.0,0.0,1586611.0,0.0,5716.0,1074317560.0,1107726336.0,309506048.0,765906944.0,25.83598078761269,19.0,16547.64
25,209357593.0,1761.408984472,2970099712.0,93593.0,499.16634246,23898091520.0,1684170.0,3018.448087226,168572.39,1073741824.0,663652602.0,0.0,0.0,1735438.0,186373522.0,0.0,0.0,1586625.0,0.0,5716.0,1074317561.0,1107726336.0,309538816.0,765939712.0,25.8328078087011,21.0,16547.67
26,209357593.0,1761.408984472,2970099712.0,93593.0,499.16634246,23898091520.0,1684170.0,3018.448087226,168573.86,1073741824.0,663653546.0,0.0,0.0,1735455.0,186374490.0,0.0,0.0,1586642.0,0.0,5716.0,1074317561.0,1107726336.0,309145600.0,765546496.0,25.87088355564017,25.0,16547.72
27,209357597.0,1761.409158633,2970099712.0,93593.0,499.16634246,23898128384.0,1684175.0,3018.456258279,168575.34,1073741824.0,663654684.0,0.0,0.0,1735474.0,186376655.0,0.0,0.0,1586660.0,0.0,5716.0,1074318067.0,1107726336.0,308797440.0,765198336.0,25.9045964565758,1.0,16547.76
28,209357599.0,1761.40935324,2970099712.0,93593.0,499.16634246,23898275840.0,1684210.0,3018.469669499,168576.77,1073741824.0,663655798.0,0.0,0.0,1735493.0,186377765.0,0.0,0.0,1586679.0,0.0,5716.0,1074318067.0,1107726336.0,308830208.0,765231104.0,25.901423477664213,29.0,16547.8
29,209357599.0,1761.40935324,2970099712.0,93593.0,499.16634246,23898275840.0,1684210.0,3018.469669499,168578.27,1073741824.0,663656829.0,0.0,0.0,1735508.0,186378820.0,0.0,0.0,1586694.0,0.0,5716.0,1074318067.0,1107726336.0,308862976.0,765263872.0,25.898250498752624,17.0,16547.85
30,209357599.0,1761.40935324,2970099712.0,93593.0,499.16634246,23898275840.0,1684210.0,3018.469669499,168579.76,1073741824.0,663658265.0,0.0,0.0,1735534.0,186380232.0,0.0,0.0,1586720.0,0.0,5716.0,1074318067.0,1107726336.0,308895744.0,765296640.0,25.895077519841035,19.0,16547.89
31,209357599.0,1761.40935324,2970099712.0,93593.0,499.16634246,23898275840.0,1684210.0,3018.469669499,168581.21,1073741824.0,663658863.0,0.0,0.0,1735545.0,186380826.0,0.0,0.0,1586731.0,0.0,5716.0,1074318067.0,1107726336.0,308928512.0,765329408.0,25.891904540929445,21.0,16547.93
32,209357602.0,1761.409460279,2970099712.0,93593.0,499.16634246,23898296320.0,1684214.0,3018.470442707,168582.64,1073741824.0,663659785.0,0.0,0.0,1735562.0,186381744.0,0.0,0.0,1586748.0,0.0,5716.0,1074318068.0,1107660800.0,308928512.0,765329408.0,25.891904540929445,5.0,16547.98
33,209357602.0,1761.409460279,2970099712.0,93593.0,499.16634246,23898296320.0,1684214.0,3018.470442707,168584.07,1073741824.0,663660979.0,0.0,0.0,1735581.0,186382842.0,0.0,0.0,1586767.0,0.0,5716.0,1074318068.0,1107660800.0,308961280.0,765362176.0,25.888731562017856,15.0,16548.03
34,209357606.0,1761.409734948,2970099712.0,93593.0,499.16634246,23898427392.0,1684239.0,3018.476141783,168585.62,1073741824.0,663662779.0,0.0,0.0,1735609.0,186384563.0,0.0,0.0,1586793.0,0.0,5716.0,1074318471.0,1107660800.0,309534720.0,765935616.0,25.83320443106505,15.0,16548.08
35,209357608.0,1761.409872208,2970099712.0,93593.0,499.16634246,23898624000.0,1684282.0,3018.486836318,168587.15,1073741824.0,663665804.0,0.0,0.0,1735640.0,186388416.0,0.0,0.0,1586823.0,0.0,5716.0,1074319150.0,1107660800.0,309440512.0,765841408.0,25.84232674543587,23.0,16548.14
36,209357608.0,1761.409872208,2970099712.0,93593.0,499.16634246,23898624000.0,1684282.0,3018.486836318,168588.57,1073741824.0,663666332.0,0.0,0.0,1735650.0,186388940.0,0.0,0.0,1586833.0,0.0,5716.0,1074319150.0,1107660800.0,309473280.0,765874176.0,25.83915376652428,31.0,16548.18
37,209357612.0,1761.410089857,2970099712.0,93593.0,499.16634246,23898669056.0,1684286.0,3018.487612825,168590.07,1073741824.0,663669801.0,0.0,0.0,1735687.0,186392948.0,0.0,0.0,1586864.0,0.0,5716.0,1074320210.0,1107660800.0,309506048.0,765906944.0,25.83598078761269,17.0,16548.25
38,209357614.0,1761.410314188,2970099712.0,93593.0,499.16634246,23898865664.0,1684331.0,3018.499482794,168591.7,1073741824.0,663670657.0,0.0,0.0,1735701.0,186393800.0,0.0,0.0,1586878.0,0.0,5716.0,1074320210.0,1107677184.0,309538816.0,765939712.0,25.8328078087011,7.0,16548.29
39,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898882048.0,1684334.0,3018.499850715,168593.31,1073741824.0,663672177.0,0.0,0.0,1735725.0,186395316.0,0.0,0.0,1586902.0,0.0,5716.0,1074320211.0,1107677184.0,309145600.0,765546496.0,25.87088355564017,17.0,16548.36
40,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168594.78,1073741824.0,663672775.0,0.0,0.0,1735736.0,186395914.0,0.0,0.0,1586913.0,0.0,5716.0,1074320211.0,1107677184.0,309178368.0,765579264.0,25.86771057672858,27.0,16548.4
41,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168596.19,1073741824.0,663673673.0,0.0,0.0,1735750.0,186396788.0,0.0,0.0,1586927.0,0.0,5716.0,1074320211.0,1107677184.0,309178368.0,765579264.0,25.86771057672858,23.0,16548.44
42,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168597.68,1073741824.0,663674400.0,0.0,0.0,1735763.0,186397515.0,0.0,0.0,1586940.0,0.0,5716.0,1074320211.0,1107677184.0,309211136.0,765612032.0,25.86453759781699,17.0,16548.48
43,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168599.13,1073741824.0,663675164.0,0.0,0.0,1735777.0,186398275.0,0.0,0.0,1586954.0,0.0,5716.0,1074320211.0,1107677184.0,309243904.0,765644800.0,25.8613646189054,17.0,16548.53
44,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168600.57,1073741824.0,663676105.0,0.0,0.0,1735794.0,186399244.0,0.0,0.0,1586971.0,0.0,5716.0,1074320211.0,1107677184.0,309276672.0,765677568.0,25.858191639993812,11.0,16548.56
45,209357617.0,1761.410644018,2970099712.0,93593.0,499.16634246,23898886144.0,1684335.0,3018.500190749,168602.05,1073741824.0,663677029.0,0.0,0.0,1735810.0,186400116.0,0.0,0.0,1586987.0,0.0,5716.0,1074320211.0,1107677184.0,309276672.0,765677568.0,25.858191639993812,13.0,16548.6
46,209357625.0,1761.411020708,2970099712.0,93593.0,499.16634246,23898980352.0,1684344.0,3018.501530591,168604.22,1073741824.0,663743752.0,0.0,0.0,1736256.0,186469221.0,0.0,0.0,1587347.0,0.0,5716.0,1074338595.0,1107677184.0,309211136.0,765628416.0,25.862951108361198,17.0,16549.11
47,209357627.0,1761.411159221,2970099712.0,93593.0,499.16634246,23900348416.0,1684599.0,3019.568559117,168605.88,1073741824.0,663744308.0,0.0,0.0,1736266.0,186469843.0,0.0,0.0,1587358.0,0.0,5716.0,1074338595.0,1107726336.0,309211136.0,765628416.0,25.862951108361198,13.0,16549.15
48,209357629.0,1761.411251711,2970099712.0,93593.0,499.16634246,23900364800.0,1684602.0,3019.569362157,168607.34,1073741824.0,663745670.0,0.0,0.0,1736283.0,186471229.0,0.0,0.0,1587375.0,0.0,5716.0,1074338595.0,1107726336.0,309243904.0,765661184.0,25.85977812944961,1.0,16549.2
49,209357631.0,1761.411363594,2970099712.0,93593.0,499.16634246,23900389376.0,1684604.0,3019.569803012,168608.84,1073741824.0,663749137.0,0.0,0.0,1736321.0,186475291.0,0.0,0.0,1587407.0,0.0,5716.0,1074339659.0,1107726336.0,309309440.0,765726720.0,25.85343217162643,23.0,16549.28
50,209357635.0,1761.411612288,2970099712.0,93593.0,499.16634246,23900606464.0,1684652.0,3019.581783177,168610.35,1073741824.0,663752187.0,0.0,0.0,1736352.0,186478690.0,0.0,0.0,1587436.0,0.0,5716.0,1074340318.0,1107726336.0,309342208.0,765759488.0,25.85025919271484,1.0,16549.33
51,209357642.0,1761.411967649,2970099712.0,93593.0,499.16634246,23900823552.0,1684698.0,3019.60695886,168611.86,1073741824.0,663754787.0,0.0,0.0,1736376.0,186481715.0,0.0,0.0,1587458.0,0.0,5716.0,1074340319.0,1107726336.0,309374976.0,765792256.0,25.84708621380325,12.0,16549.4
52,209357648.0,1761.412371502,2970099712.0,93593.0,499.16634246,23901036544.0,1684741.0,3019.617351257,168613.32,1073741824.0,663755381.0,0.0,0.0,1736387.0,186482309.0,0.0,0.0,1587469.0,0.0,5716.0,1074340974.0,1107726336.0,309534720.0,765956096.0,25.83122131924531,15.0,16549.45
53,209357652.0,1761.412743112,2970099712.0,93593.0,499.16634246,23901229056.0,1684783.0,3019.627176588,168614.84,1073741824.0,663758379.0,0.0,0.0,1736418.0,186485638.0,0.0,0.0,1587497.0,0.0,5716.0,1074341637.0,1107726336.0,309440512.0,765861888.0,25.840343633616126,23.0,16549.52
54,209357654.0,1761.41283174,2970099712.0,93593.0,499.16634246,23901253632.0,1684785.0,3019.627571154,168616.33,1073741824.0,663761845.0,0.0,0.0,1736457.0,186489535.0,0.0,0.0,1587535.0,0.0,5716.0,1074342294.0,1107726336.0,309633024.0,766054400.0,25.82170238251054,13.0,16549.59
55,209357656.0,1761.412970065,2970099712.0,93593.0,499.16634246,23901425664.0,1684824.0,3019.638031922,168617.8,1073741824.0,663764793.0,0.0,0.0,1736487.0,186492876.0,0.0,0.0,1587563.0,0.0,5716.0,1074342294.0,1107726336.0,309665792.0,766087168.0,25.81852940359895,23.0,16549.64
56,209357663.0,1761.413476256,2970099712.0,93593.0,499.16634246,23901601792.0,1684862.0,3019.647988008,168619.27,1073741824.0,663766435.0,0.0,0.0,1736509.0,186494498.0,0.0,0.0,1587585.0,0.0,5716.0,1074342927.0,1107726336.0,308797440.0,765218816.0,25.90261334475606,15.0,16549.68
57,209357667.0,1761.413684382,2970099712.0,93593.0,499.16634246,23901806592.0,1684902.0,3019.659858175,168620.78,1073741824.0,663769323.0,0.0,0.0,1736537.0,186497681.0,0.0,0.0,1587610.0,0.0,5716.0,1074343566.0,1107726336.0,308989952.0,765415424.0,25.883575471286523,15.0,16549.74
58,209357669.0,1761.413802215,2970099712.0,93593.0,499.16634246,23901945856.0,1684931.0,3019.667744805,168622.75,1073741824.0,663772047.0,0.0,0.0,1736563.0,186500868.0,0.0,0.0,1587635.0,0.0,5716.0,1074344203.0,1107726336.0,308895744.0,765321216.0,25.892697785657344,11.0,16549.8
59,209357669.0,1761.413802215,2970099712.0,93593.0,499.16634246,23901958144.0,1684934.0,3019.668903739,168624.25,1073741824.0,663772832.0,0.0,0.0,1736576.0,186501677.0,0.0,0.0,1587648.0,0.0,5716.0,1074344203.0,1107726336.0,308928512.0,765353984.0,25.889524806745754,11.0,16549.85
60,209357673.0,1761.414056559,2970099712.0,93593.0,499.16634246,23902154752.0,1684975.0,3019.678876072,168625.69,1073741824.0,663775647.0,0.0,0.0,1736602.0,186504917.0,0.0,0.0,1587672.0,0.0,5716.0,1074344861.0,1107726336.0,309088256.0,765513728.0,25.87405653455176,5.0,16549.9
61,209357677.0,1761.414406297,2970099712.0,93593.0,499.16634246,23902339072.0,1685015.0,3019.689818493,168627.21,1073741824.0,663778275.0,0.0,0.0,1736626.0,186507942.0,0.0,0.0,1587694.0,0.0,5716.0,1074345518.0,1107726336.0,308994048.0,765419520.0,25.883178848922576,27.0,16549.97
62,209357684.0,1761.414948375,2970099712.0,93593.0,499.16634246,23902552064.0,1685057.0,3019.698926556,168628.7,1073741824.0,663781295.0,0.0,0.0,1736654.0,186511333.0,0.0,0.0,1587719.0,0.0,5716.0,1074346175.0,1107660800.0,309153792.0,765579264.0,25.86771057672858,25.0,16550.04
63,209357686.0,1761.415043553,2970099712.0,93593.0,499.16634246,23902732288.0,1685096.0,3019.708818404,168630.21,1073741824.0,663785192.0,0.0,0.0,1736711.0,186516274.0,0.0,0.0,1587776.0,0.0,5716.0,1074346834.0,1107660800.0,309886976.0,766312448.0,25.796715173581777,13.0,16550.1
64,209357694.0,1761.415624039,2970099712.0,93593.0,499.16634246,23902973952.0,1685145.0,3019.724233284,168631.74,1073741824.0,663791697.0,0.0,0.0,1736798.0,186523275.0,0.0,0.0,1587858.0,0.0,5716.0,1074347901.0,1107660800.0,309211136.0,765636608.0,25.8621578636333,21.0,16550.17
65,209357702.0,1761.416155567,2970099712.0,93593.0,499.16634246,23903440896.0,1685247.0,3019.747567626,168633.27,1073741824.0,663798716.0,0.0,0.0,1736878.0,186532901.0,0.0,0.0,1587938.0,0.0,5716.0,1074349218.0,1107677184.0,309723136.0,766148608.0,25.812580068139724,31.0,16550.25
66,209357708.0,1761.416526562,2970099712.0,93593.0,499.16634246,23903883264.0,1685339.0,3019.847797279,168634.89,1073741824.0,663807582.0,0.0,0.0,1736967.0,186546270.0,0.0,0.0,1588024.0,0.0,5716.0,1074351196.0,1107685376.0,309727232.0,766152704.0,25.812183445775773,17.0,16550.38
67,209357711.0,1761.416820317,2970099712.0,93593.0,499.16634246,23903916032.0,1685346.0,3019.849984927,168636.35,1073741824.0,663810556.0,0.0,0.0,1737022.0,186549468.0,0.0,0.0,1588079.0,0.0,5716.0,1074351197.0,1107742720.0,309399552.0,765825024.0,25.843913234891662,10.0,16550.42
68,209357719.0,1761.417298147,2970099712.0,93593.0,499.16634246,23904157696.0,1685392.0,3019.858785729,168637.87,1073741824.0,663815585.0,0.0,0.0,1737090.0,186555222.0,0.0,0.0,1588145.0,0.0,5716.0,1074351854.0,1107742720.0,309022720.0,765452288.0,25.880005870010987,11.0,16550.5
69,209357723.0,1761.417553468,2970099712.0,93593.0,499.16634246,23904370688.0,1685437.0,3019.871522787,168639.36,1073741824.0,663819867.0,0.0,0.0,1737140.0,186560041.0,0.0,0.0,1588193.0,0.0,5716.0,1074352519.0,1107742720.0,309469184.0,765898752.0,25.83677403234059,1.0,16550.57
70,209357727.0,1761.417809438,2970099712.0,93593.0,499.16634246,23904522240.0,1685470.0,3019.884524021,168640.84,1073741824.0,663824608.0,0.0,0.0,1737201.0,186565259.0,0.0,0.0,1588252.0,0.0,5716.0,1074353159.0,1107742720.0,309059584.0,765489152.0,25.87643626873545,5.0,16550.62
71,209357727.0,1761.417809438,2970099712.0,93593.0,499.16634246,23904534528.0,1685473.0,3019.885629167,168642.51,1073741824.0,663827737.0,0.0,0.0,1737255.0,186568558.0,0.0,0.0,1588305.0,0.0,5716.0,1074353159.0,1107742720.0,308764672.0,765194240.0,25.90499307893975,3.0,16550.68
72,209357737.0,1761.418345123,2970099712.0,93593.0,499.16634246,23904935936.0,1685549.0,3019.904180471,168644.11,1073741824.0,663837593.0,0.0,0.0,1737365.0,186581459.0,0.0,0.0,1588407.0,0.0,5716.0,1074356002.0,1107742720.0,309690368.0,766119936.0,25.815356424687362,11.0,16550.78
73,209357749.0,1761.419021639,2970099712.0,93593.0,499.16634246,23905312768.0,1685623.0,3019.928297922,168645.66,1073741824.0,663843713.0,0.0,0.0,1737436.0,186588992.0,0.0,0.0,1588476.0,0.0,5716.0,1074357277.0,1107726336.0,309186560.0,765620224.0,25.863744353089093,3.0,16550.86
74,209357755.0,1761.419408076,2970099712.0,93593.0,499.16634246,23905624064.0,1685689.0,3019.94908474,168647.2,1073741824.0,663850905.0,0.0,0.0,1737522.0,186597613.0,0.0,0.0,1588560.0,0.0,5716.0,1074357920.0,1107726336.0,309919744.0,766353408.0,25.792748949942293,11.0,16550.96
75,209357757.0,1761.41959439,2970099712.0,93593.0,499.16634246,23905767424.0,1685723.0,3019.958199596,168648.67,1073741824.0,663853813.0,0.0,0.0,1737570.0,186600801.0,0.0,0.0,1588608.0,0.0,5716.0,1074358558.0,1107726336.0,309497856.0,765931520.0,25.833601053429,11.0,16551.01
76,209357761.0,1761.419896506,2970099712.0,93593.0,499.16634246,23905955840.0,1685762.0,3019.969508813,168650.22,1073741824.0,663858852.0,0.0,0.0,1737636.0,186606363.0,0.0,0.0,1588671.0,0.0,5716.0,1074359216.0,1107726336.0,309469184.0,765902848.0,25.836377409976638,1.0,16551.1
77,209357763.0,1761.420042806,2970099712.0,93593.0,499.16634246,23905980416.0,1685764.0,3019.969954351,168651.91,1073741824.0,663863412.0,0.0,0.0,1737696.0,186611596.0,0.0,0.0,1588729.0,0.0,5716.0,1074359875.0,1107726336.0,309186560.0,765620224.0,25.863744353089093,17.0,16551.17
78,209357772.0,1761.420738282,2970099712.0,93593.0,499.16634246,23906213888.0,1685813.0,3019.981601491,168653.49,1073741824.0,663868886.0,0.0,0.0,1737771.0,186617663.0,0.0,0.0,1588802.0,0.0,5716.0,1074359876.0,1107726336.0,309284864.0,765718528.0,25.85422541635433,23.0,16551.27
79,209357776.0,1761.421052541,2970099712.0,93593.0,499.16634246,23906349056.0,1685845.0,3019.989310698,168655.01,1073741824.0,663872167.0,0.0,0.0,1737823.0,186621336.0,0.0,0.0,1588854.0,0.0,5716.0,1074360513.0,1107726336.0,309497856.0,765931520.0,25.833601053429,25.0,16551.32
80,209357782.0,1761.421528987,2970099712.0,93593.0,499.16634246,23906701312.0,1685915.0,3020.006220096,168656.53,1073741824.0,663875205.0,0.0,0.0,1737854.0,186624817.0,0.0,0.0,1588884.0,0.0,5716.0,1074361646.0,1107734528.0,308928512.0,765497344.0,25.87564302400755,23.0,16551.39
