,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
20,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62870.37,4294967296.0,461254472.0,0.0,0.0,9196008.0,16833952.0,0.0,0.0,245914.0,0.0,878.0,81052806.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,2.0,15852.81
21,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62870.57,4294967296.0,461263250.0,0.0,0.0,9196217.0,16833952.0,0.0,0.0,245914.0,0.0,878.0,81052819.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15852.84
22,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62870.74,4294967296.0,461271782.0,0.0,0.0,9196419.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052832.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,20.0,15852.86
23,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62870.91,4294967296.0,461280056.0,0.0,0.0,9196616.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052845.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,21.0,15852.88
24,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.07,4294967296.0,461288330.0,0.0,0.0,9196813.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052859.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,1.0,15852.9
25,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.21,4294967296.0,461293412.0,0.0,0.0,9196934.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052871.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,5.0,15852.92
26,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.34,4294967296.0,461296730.0,0.0,0.0,9197013.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052885.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,1.0,15852.95
27,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.47,4294967296.0,461300468.0,0.0,0.0,9197102.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052898.0,768630784.0,3591503872.0,3539013632.0,10.934621732143206,11.0,15852.97
28,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.61,4294967296.0,461303492.0,0.0,0.0,9197174.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052911.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,21.0,15852.99
29,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.75,4294967296.0,461306726.0,0.0,0.0,9197251.0,16834084.0,0.0,0.0,245916.0,0.0,878.0,81052924.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,27.0,15853.01
30,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62871.86,4294967296.0,461310722.0,0.0,0.0,9197345.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81052938.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,31.0,15853.03
31,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.01,4294967296.0,461313830.0,0.0,0.0,9197419.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81052950.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,4.0,15853.06
32,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.16,4294967296.0,461316980.0,0.0,0.0,9197494.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81052964.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,24.0,15853.09
33,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.29,4294967296.0,461321217.0,0.0,0.0,9197584.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81052977.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15853.11
34,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.42,4294967296.0,461324451.0,0.0,0.0,9197661.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81052990.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,12.0,15853.13
35,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.53,4294967296.0,461327559.0,0.0,0.0,9197735.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81053003.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,16.0,15853.15
36,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.67,4294967296.0,461331171.0,0.0,0.0,9197821.0,16834216.0,0.0,0.0,245918.0,0.0,878.0,81053017.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,26.0,15853.18
37,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.78,4294967296.0,461334663.0,0.0,0.0,9197903.0,16834348.0,0.0,0.0,245920.0,0.0,878.0,81053029.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,20.0,15853.19
38,241072.0,57.532115192,162070528.0,6335.0,50.398728058,3641097728.0,471833.0,2614.975700175,62872.91,4294967296.0,461337903.0,0.0,0.0,9197979.0,16834480.0,0.0,0.0,245922.0,0.0,878.0,81053043.0,768499712.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15853.22
39,241074.0,57.532394778,162070528.0,6335.0,50.398728058,3641104896.0,471835.0,2614.988892376,62873.04,4294967296.0,461341521.0,0.0,0.0,9198064.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053057.0,768565248.0,3591487488.0,3538997248.0,10.935034063744403,18.0,15853.24
40,241076.0,57.532692075,162070528.0,6335.0,50.398728058,3641169408.0,471843.0,2614.992163811,62873.25,4294967296.0,461345133.0,0.0,0.0,9198150.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053070.0,768548864.0,3591487488.0,3538997248.0,10.935034063744403,8.0,15853.25
41,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62873.38,4294967296.0,461348199.0,0.0,0.0,9198223.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053083.0,768614400.0,3591487488.0,3538997248.0,10.935034063744403,24.0,15853.28
42,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62873.52,4294967296.0,461351559.0,0.0,0.0,9198303.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053097.0,768614400.0,3591487488.0,3538997248.0,10.935034063744403,6.0,15853.3
43,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62873.65,4294967296.0,461355213.0,0.0,0.0,9198390.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053109.0,768614400.0,3591487488.0,3538997248.0,10.935034063744403,2.0,15853.32
44,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62873.76,4294967296.0,461358237.0,0.0,0.0,9198462.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053123.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,14.0,15853.34
45,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62873.86,4294967296.0,461362054.0,0.0,0.0,9198542.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053136.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,4.0,15853.36
46,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.0,4294967296.0,461365750.0,0.0,0.0,9198630.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053149.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,14.0,15853.39
47,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.15,4294967296.0,461368858.0,0.0,0.0,9198704.0,16834612.0,0.0,0.0,245924.0,0.0,878.0,81053162.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,8.0,15853.4
48,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.3,4294967296.0,461372182.0,0.0,0.0,9198782.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053176.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,24.0,15853.43
49,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.43,4294967296.0,461375836.0,0.0,0.0,9198869.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053188.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,3.0,15853.45
50,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.54,4294967296.0,461378944.0,0.0,0.0,9198943.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053202.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,6.0,15853.48
51,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.65,4294967296.0,461382094.0,0.0,0.0,9199018.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053215.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,16.0,15853.5
52,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.79,4294967296.0,461385748.0,0.0,0.0,9199105.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053228.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,4.0,15853.52
53,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62874.89,4294967296.0,461389024.0,0.0,0.0,9199183.0,16834744.0,0.0,0.0,245926.0,0.0,878.0,81053241.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,19.0,15853.54
54,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.0,4294967296.0,461392264.0,0.0,0.0,9199259.0,16834876.0,0.0,0.0,245928.0,0.0,878.0,81053255.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,1.0,15853.56
55,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.13,4294967296.0,461396092.0,0.0,0.0,9199349.0,16835008.0,0.0,0.0,245930.0,0.0,878.0,81053267.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,23.0,15853.58
56,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.26,4294967296.0,461399626.0,0.0,0.0,9199432.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053281.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,14.0,15853.6
57,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.4,4294967296.0,461403233.0,0.0,0.0,9199507.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053294.0,768614400.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15853.63
58,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.53,4294967296.0,461406719.0,0.0,0.0,9199590.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053307.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,8.0,15853.65
59,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.65,4294967296.0,461410247.0,0.0,0.0,9199674.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053320.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,24.0,15853.67
60,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.74,4294967296.0,461413271.0,0.0,0.0,9199746.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053334.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15853.69
61,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.89,4294967296.0,461416673.0,0.0,0.0,9199827.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053346.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,18.0,15853.71
62,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62875.99,4294967296.0,461420285.0,0.0,0.0,9199913.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053360.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,30.0,15853.73
63,241080.0,57.533736326,162070528.0,6335.0,50.398728058,3641172480.0,471847.0,2615.012133069,62876.1,4294967296.0,461423351.0,0.0,0.0,9199986.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81053373.0,768483328.0,3591503872.0,3539013632.0,10.934621732143206,0.0,15853.76
64,241082.0,57.534065197,162070528.0,6335.0,50.398728058,3641186304.0,471851.0,2615.06238698,62876.41,4294967296.0,461426627.0,0.0,0.0,9200064.0,16835140.0,0.0,0.0,245932.0,0.0,878.0,81059015.0,768614400.0,3591614464.0,3539124224.0,10.931838493835127,24.0,15853.88
65,241084.0,57.534372847,162070528.0,6335.0,50.398728058,3641236992.0,471855.0,2615.06379174,62876.6,4294967296.0,461430581.0,0.0,0.0,9200157.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059033.0,768614400.0,3591614464.0,3539124224.0,10.931838493835127,4.0,15853.91
66,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62876.74,4294967296.0,461433689.0,0.0,0.0,9200231.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059047.0,768679936.0,3591614464.0,3539124224.0,10.931838493835127,29.0,15853.94
67,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62876.87,4294967296.0,461436839.0,0.0,0.0,9200306.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059059.0,768679936.0,3591614464.0,3539124224.0,10.931838493835127,0.0,15853.98
68,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.02,4294967296.0,461441034.0,0.0,0.0,9200395.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059073.0,768679936.0,3591614464.0,3539124224.0,10.931838493835127,20.0,15853.99
69,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.17,4294967296.0,461444268.0,0.0,0.0,9200472.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059086.0,768679936.0,3591630848.0,3539140608.0,10.93142616223393,12.0,15854.03
70,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.28,4294967296.0,461447418.0,0.0,0.0,9200547.0,16835272.0,0.0,0.0,245934.0,0.0,878.0,81059099.0,768679936.0,3591630848.0,3539140608.0,10.93142616223393,26.0,15854.04
71,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.42,4294967296.0,461451078.0,0.0,0.0,9200633.0,16835404.0,0.0,0.0,245936.0,0.0,878.0,81059112.0,768679936.0,3591630848.0,3539140608.0,10.93142616223393,24.0,15854.07
72,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.57,4294967296.0,461454612.0,0.0,0.0,9200716.0,16835536.0,0.0,0.0,245938.0,0.0,878.0,81059126.0,768679936.0,3591630848.0,3539140608.0,10.93142616223393,30.0,15854.09
73,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.69,4294967296.0,461457852.0,0.0,0.0,9200792.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81059138.0,768679936.0,3591630848.0,3539140608.0,10.93142616223393,2.0,15854.11
74,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.8,4294967296.0,461461296.0,0.0,0.0,9200874.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81059192.0,768679936.0,3592798208.0,3540307968.0,10.902047535648643,24.0,15854.13
75,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62877.94,4294967296.0,461464698.0,0.0,0.0,9200955.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060362.0,768679936.0,3592519680.0,3540029440.0,10.909057172868993,28.0,15854.15
76,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.09,4294967296.0,461467764.0,0.0,0.0,9201028.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060375.0,768679936.0,3592519680.0,3540029440.0,10.909057172868993,12.0,15854.18
77,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.23,4294967296.0,461471250.0,0.0,0.0,9201111.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060388.0,768679936.0,3592519680.0,3540029440.0,10.909057172868993,30.0,15854.2
78,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.35,4294967296.0,461474736.0,0.0,0.0,9201194.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060402.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,10.0,15854.22
79,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.47,4294967296.0,461477802.0,0.0,0.0,9201267.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060414.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,2.0,15854.25
80,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.61,4294967296.0,461481745.0,0.0,0.0,9201350.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060428.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,18.0,15854.28
81,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.76,4294967296.0,461485315.0,0.0,0.0,9201435.0,16835668.0,0.0,0.0,245940.0,0.0,878.0,81060441.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,28.0,15854.32
82,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62878.89,4294967296.0,461488555.0,0.0,0.0,9201511.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060454.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,22.0,15854.34
83,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.04,4294967296.0,461491873.0,0.0,0.0,9201590.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060467.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,14.0,15854.38
