,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
14,1036417.0,346.023945141,690943488.0,25428.0,101.07154578400001,100460717568.0,17326733.0,12653.810625414999,1238142.85,17179869184.0,1296131716.0,0.0,0.0,5098535.0,687299992.0,0.0,0.0,3765159.0,7784275968.0,6637.0,9271388402.0,0.0,7521566720.0,15391891456.0,8.307568277296827,26.0,307936.14
15,1036445.0,346.035378669,690943488.0,25428.0,101.07154578400001,100462687744.0,17327088.0,12653.894099866,1238167.72,17179869184.0,1296137494.0,0.0,0.0,5098611.0,687304090.0,0.0,0.0,3765222.0,7784697856.0,6637.0,9271634221.0,0.0,7521898496.0,15392649216.0,8.303054156517012,10.0,307942.0
16,1036471.0,346.03808923900004,690943488.0,25428.0,101.07154578400001,100464678400.0,17327471.0,12653.965105791,1238197.53,17179869184.0,1296144809.0,0.0,0.0,5098699.0,687310224.0,0.0,0.0,3765293.0,7784722432.0,6637.0,9271878374.0,0.0,7521832960.0,15392608256.0,8.30329816304565,24.0,307952.46
17,1036497.0,346.04284719400005,690943488.0,25428.0,101.07154578400001,100467525120.0,17328033.0,12654.092521599,1238222.45,17179869184.0,1296151858.0,0.0,0.0,5098783.0,687315940.0,0.0,0.0,3765363.0,7784878080.0,6637.0,9272134755.0,0.0,7521665024.0,15392604160.0,8.303322563698513,12.0,307958.48
18,1036531.0,346.04589795600003,690943488.0,25428.0,101.07154578400001,100470072832.0,17328505.0,12654.190405992998,1238244.71,17179869184.0,1296157560.0,0.0,0.0,5098857.0,687319730.0,0.0,0.0,3765420.0,7785295872.0,6637.0,9272385032.0,0.0,7521333248.0,15392673792.0,8.302907752599829,12.0,307964.64
19,1036559.0,346.04976110300004,690943488.0,25428.0,101.07154578400001,100471813632.0,17328821.0,12654.252907832999,1238270.58,17179869184.0,1296165023.0,0.0,0.0,5098942.0,687323884.0,0.0,0.0,3765483.0,7785451520.0,6637.0,9272629635.0,0.0,7520108544.0,15391608832.0,8.309251922344433,16.0,307971.94
20,1036587.0,346.05487302800003,690943488.0,25428.0,101.07154578400001,100473804288.0,17329179.0,12654.335567302,1238299.59,17179869184.0,1296170893.0,0.0,0.0,5099020.0,687327950.0,0.0,0.0,3765546.0,7785865216.0,6637.0,9272879824.0,0.0,7519043584.0,15390973952.0,8.313034023538334,24.0,307979.48
21,1036612.0,346.06063733400003,690943488.0,25428.0,101.07154578400001,100476741120.0,17329757.0,12654.513134900999,1238328.77,17179869184.0,1296176383.0,0.0,0.0,5099090.0,687331724.0,0.0,0.0,3765603.0,7786024960.0,6637.0,9273129815.0,0.0,7518744576.0,15390826496.0,8.313912447041433,30.0,307987.43
22,1036638.0,346.06459803900003,690943488.0,25428.0,101.07154578400001,100478969344.0,17330178.0,12654.600689539,1238352.57,17179869184.0,1296182311.0,0.0,0.0,5099169.0,687335736.0,0.0,0.0,3765665.0,7786180608.0,6637.0,9273375094.0,0.0,7518527488.0,15390760960.0,8.314302857487254,10.0,307994.98
23,1036668.0,346.068829621,690943488.0,25428.0,101.07154578400001,100481533440.0,17330677.0,12654.720966960998,1238377.56,17179869184.0,1296187803.0,0.0,0.0,5099239.0,687339558.0,0.0,0.0,3765723.0,7786205184.0,6637.0,9273629747.0,0.0,7519219712.0,15391481856.0,8.310008342583213,24.0,308000.52
24,1036696.0,346.07410882600004,690943488.0,25428.0,101.07154578400001,100483102208.0,17330956.0,12654.78456789,1238402.65,17179869184.0,1296196057.0,0.0,0.0,5099335.0,687343932.0,0.0,0.0,3765790.0,7786364928.0,6637.0,9273881832.0,0.0,7521927168.0,15394357248.0,8.292879084272778,28.0,308005.09
25,1036722.0,346.07824525300003,690943488.0,25428.0,101.07154578400001,100485768704.0,17331465.0,12654.931088186,1238429.64,17179869184.0,1296225394.0,0.0,0.0,5099514.0,687364552.0,0.0,0.0,3765934.0,7786528768.0,6637.0,9274133243.0,0.0,7518527488.0,15391121408.0,8.312155600035235,12.0,308011.26
26,1036750.0,346.08333563400004,690943488.0,25428.0,101.07154578400001,100489156096.0,17332116.0,12655.106805762,1238457.29,17179869184.0,1296281760.0,0.0,0.0,5099844.0,687422686.0,0.0,0.0,3766249.0,7786565632.0,6637.0,9274396167.0,0.0,7516073984.0,15388704768.0,8.326551985224917,4.0,308016.56
27,1036778.0,346.088893155,690943488.0,25428.0,101.07154578400001,100492060160.0,17332648.0,12655.462081315,1238489.48,17179869184.0,1296321132.0,0.0,0.0,5100057.0,687453706.0,0.0,0.0,3766449.0,7786725376.0,6637.0,9274647585.0,0.0,7503044608.0,15375847424.0,8.403145634564599,8.0,308023.75
28,1036810.0,346.09472649500003,690943488.0,25428.0,101.07154578400001,100496303616.0,17333507.0,12655.757688765,1238518.67,17179869184.0,1296327340.0,0.0,0.0,5100140.0,687458002.0,0.0,0.0,3766515.0,7786881024.0,6637.0,9274888290.0,0.0,7518171136.0,15391154176.0,8.311960394812322,5.0,308030.94
29,1036836.0,346.101236092,690943488.0,25428.0,101.07154578400001,100500112896.0,17334283.0,12655.965347145,1238547.43,17179869184.0,1296335419.0,0.0,0.0,5100234.0,687462878.0,0.0,0.0,3766588.0,7786905600.0,6637.0,9275144214.0,0.0,7518646272.0,15391653888.0,8.30898351516293,0.0,308035.92
30,1036861.0,346.104210109,690943488.0,25428.0,101.07154578400001,100502464000.0,17334740.0,12656.054406333998,1238568.35,17179869184.0,1296341259.0,0.0,0.0,5100311.0,687466977.0,0.0,0.0,3766651.0,7787065344.0,6637.0,9275402277.0,0.0,7517868032.0,15391055872.0,8.312546010481055,30.0,308042.73
31,1036892.0,346.11007152400003,690943488.0,25428.0,101.07154578400001,100504286720.0,17335060.0,12656.336380272,1238597.63,17179869184.0,1296348023.0,0.0,0.0,5100401.0,687471823.0,0.0,0.0,3766724.0,7787094016.0,6637.0,9275646510.0,0.0,7492800512.0,15366012928.0,8.461731602090746,10.0,308051.55
32,1036918.0,346.11360067600003,690943488.0,25428.0,101.07154578400001,100505990656.0,17335369.0,12656.421872023,1238630.0,17179869184.0,1296353987.0,0.0,0.0,5100480.0,687475913.0,0.0,0.0,3766787.0,7787245568.0,6637.0,9275884098.0,0.0,7517364224.0,15390736384.0,8.314449261404437,14.0,308061.63
33,1036950.0,346.119685385,690943488.0,25428.0,101.07154578400001,100509931008.0,17336158.0,12656.661349642,1238656.52,17179869184.0,1296359577.0,0.0,0.0,5100552.0,687479833.0,0.0,0.0,3766847.0,7787274240.0,6637.0,9276134556.0,0.0,7516209152.0,15389609984.0,8.321159440942,22.0,308066.22
34,1036978.0,346.12471234000003,690943488.0,25428.0,101.07154578400001,100513220096.0,17336816.0,12656.816202876,1238680.43,17179869184.0,1296367510.0,0.0,0.0,5100644.0,687484225.0,0.0,0.0,3766913.0,7787438080.0,6637.0,9276392288.0,0.0,7517335552.0,15390896128.0,8.313497635942747,30.0,308072.16
35,1037006.0,346.129095445,690943488.0,25428.0,101.07154578400001,100516378112.0,17337439.0,12656.950389218999,1238702.1,17179869184.0,1296373528.0,0.0,0.0,5100722.0,687489913.0,0.0,0.0,3766997.0,7787589632.0,6637.0,9276641599.0,0.0,7517966336.0,15391686656.0,8.30878830994002,28.0,308076.6
36,1037034.0,346.13398767,690943488.0,25428.0,101.07154578400001,100518254080.0,17337778.0,12657.031145328,1238732.56,17179869184.0,1296379989.0,0.0,0.0,5100807.0,687494463.0,0.0,0.0,3767068.0,7787614208.0,6637.0,9276890968.0,0.0,7517024256.0,15390752768.0,8.314351658792983,28.0,308082.62
37,1037062.0,346.13759201000005,690943488.0,25428.0,101.07154578400001,100520842752.0,17338274.0,12657.147292499,1238754.54,17179869184.0,1296385597.0,0.0,0.0,5100880.0,687498359.0,0.0,0.0,3767128.0,7787769856.0,6637.0,9277135909.0,0.0,7517831168.0,15391719424.0,8.30859310471711,1.0,308090.71
38,1037096.0,346.14287571700004,690943488.0,25428.0,101.07154578400001,100523046400.0,17338675.0,12657.263648593998,1238780.32,17179869184.0,1296391309.0,0.0,0.0,5100955.0,687502205.0,0.0,0.0,3767187.0,7787794432.0,6637.0,9277391247.0,0.0,7517831168.0,15391752192.0,8.308397899494198,8.0,308096.83
39,1037122.0,346.14792840900003,690943488.0,25428.0,101.07154578400001,100525315584.0,17339109.0,12657.373251665,1238807.4,17179869184.0,1296398394.0,0.0,0.0,5101035.0,687505985.0,0.0,0.0,3767245.0,7787954176.0,6637.0,9277636058.0,0.0,7517605888.0,15391682560.0,8.308812710592884,10.0,308105.35
40,1037149.0,346.15232796000004,690943488.0,25428.0,101.07154578400001,100527134208.0,17339440.0,12657.450229218999,1238833.69,17179869184.0,1296404180.0,0.0,0.0,5101111.0,687509847.0,0.0,0.0,3767304.0,7787986944.0,6637.0,9277884806.0,0.0,7517122560.0,15391236096.0,8.311472381755046,31.0,308112.2
41,1037177.0,346.15655821800004,690943488.0,25428.0,101.07154578400001,100530124288.0,17340023.0,12657.595056032,1238858.53,17179869184.0,1296410782.0,0.0,0.0,5101191.0,687514743.0,0.0,0.0,3767368.0,7788142592.0,6637.0,9278134122.0,0.0,7517024256.0,15391293440.0,8.311130772614952,18.0,308117.21
42,1037203.0,346.162449599,690943488.0,25428.0,101.07154578400001,100533388800.0,17340676.0,12657.757960844,1238886.76,17179869184.0,1296416870.0,0.0,0.0,5101272.0,687518931.0,0.0,0.0,3767432.0,7788298240.0,6637.0,9278382225.0,0.0,7508668416.0,15383093248.0,8.359980879648415,26.0,308125.69
43,1037235.0,346.166860106,690943488.0,25428.0,101.07154578400001,100535535104.0,17341082.0,12657.845389340999,1238915.43,17179869184.0,1296422226.0,0.0,0.0,5101339.0,687522815.0,0.0,0.0,3767490.0,7788322816.0,6637.0,9278630323.0,0.0,7502540800.0,15376994304.0,8.396313451762715,18.0,308133.42
44,1037263.0,346.171566158,690943488.0,25428.0,101.07154578400001,100536759808.0,17341280.0,12657.894575908,1238937.21,17179869184.0,1296429841.0,0.0,0.0,5101428.0,687527177.0,0.0,0.0,3767557.0,7788482560.0,6637.0,9278891858.0,0.0,7517523968.0,15392141312.0,8.306079837472131,14.0,308138.39
45,1037291.0,346.176899493,690943488.0,25428.0,101.07154578400001,100539266560.0,17341750.0,12658.004137835,1238959.98,17179869184.0,1296435505.0,0.0,0.0,5101501.0,687531249.0,0.0,0.0,3767619.0,7788511232.0,6637.0,9279136468.0,0.0,7516209152.0,15390846976.0,8.313790443777114,17.0,308143.17
46,1037319.0,346.182001865,690943488.0,25428.0,101.07154578400001,100542969344.0,17342493.0,12658.174030817,1238985.95,17179869184.0,1296443182.0,0.0,0.0,5101594.0,687538593.0,0.0,0.0,3767699.0,7788666880.0,6637.0,9279387050.0,0.0,7505362944.0,15380164608.0,8.377427346446082,27.0,308150.57
47,1037347.0,346.187585757,690943488.0,25428.0,101.07154578400001,100546168320.0,17343126.0,12658.324272774,1239014.63,17179869184.0,1296448644.0,0.0,0.0,5101664.0,687542389.0,0.0,0.0,3767757.0,7788691456.0,6637.0,9279641944.0,0.0,7516467200.0,15391293440.0,8.311130772614952,8.0,308158.43
48,1037379.0,346.193372929,690943488.0,25428.0,101.07154578400001,100548199936.0,17343494.0,12658.421292686999,1239044.97,17179869184.0,1296454789.0,0.0,0.0,5101743.0,687546429.0,0.0,0.0,3767819.0,7788847104.0,6637.0,9279887641.0,0.0,7515983872.0,15390969856.0,8.313058424191198,22.0,308163.52
49,1037407.0,346.19730048,690943488.0,25428.0,101.07154578400001,100551112192.0,17344060.0,12658.548993167,1239067.38,17179869184.0,1296463818.0,0.0,0.0,5101842.0,687552758.0,0.0,0.0,3767893.0,7789002752.0,6637.0,9280132719.0,0.0,7515467776.0,15390617600.0,8.31515688033749,22.0,308170.88
50,1037437.0,346.20187777300004,690943488.0,25428.0,101.07154578400001,100553299456.0,17344471.0,12658.627910256999,1239092.87,17179869184.0,1296469724.0,0.0,0.0,5101920.0,687556732.0,0.0,0.0,3767954.0,7789027328.0,6637.0,9280378022.0,0.0,7515168768.0,15390343168.0,8.31679172407937,22.0,308177.04
51,1037465.0,346.205055507,690943488.0,25428.0,101.07154578400001,100555175424.0,17344804.0,12658.703716426,1239115.89,17179869184.0,1296478755.0,0.0,0.0,5102016.0,687565618.0,0.0,0.0,3768041.0,7789195264.0,6637.0,9280642319.0,0.0,7504314368.0,15379648512.0,8.380501828706928,2.0,308181.14
52,1037493.0,346.210690848,690943488.0,25428.0,101.07154578400001,100558018048.0,17345344.0,12658.820144999,1239143.75,17179869184.0,1296488852.0,0.0,0.0,5102124.0,687575379.0,0.0,0.0,3768135.0,7789223936.0,6637.0,9280890808.0,0.0,7490387968.0,15365754880.0,8.463268843221169,17.0,308188.52
53,1037523.0,346.21481139,690943488.0,25428.0,101.07154578400001,100561065472.0,17345950.0,12659.160326432999,1239165.48,17179869184.0,1296496314.0,0.0,0.0,5102206.0,687581733.0,0.0,0.0,3768204.0,7789375488.0,6637.0,9281139419.0,0.0,7515684864.0,15391215616.0,8.311594385019365,22.0,308194.06
54,1037549.0,346.21836188000003,690943488.0,25428.0,101.07154578400001,100563695104.0,17346462.0,12659.247795251998,1239186.11,17179869184.0,1296503941.0,0.0,0.0,5102295.0,687585823.0,0.0,0.0,3768267.0,7789400064.0,6637.0,9281394226.0,0.0,7515136000.0,15390691328.0,8.31471766858594,6.0,308200.14
55,1037586.0,346.22411898400003,690943488.0,25428.0,101.07154578400001,100566541824.0,17346996.0,12659.355682365,1239212.72,17179869184.0,1296564324.0,0.0,0.0,5102925.0,687661806.0,0.0,0.0,3768802.0,7789572096.0,6637.0,9281655973.0,0.0,7515504640.0,15391240192.0,8.311447981102182,15.0,308208.21
56,1037614.0,346.228826857,690943488.0,25428.0,101.07154578400001,100569228800.0,17347487.0,12659.492576068998,1239237.69,17179869184.0,1296573083.0,0.0,0.0,5103022.0,687669935.0,0.0,0.0,3768880.0,7789740032.0,6637.0,9281915795.0,0.0,7498903552.0,15374811136.0,8.409318999739156,30.0,308212.79
57,1037642.0,346.23406420000003,690943488.0,25428.0,101.07154578400001,100571555328.0,17347922.0,12659.594692760998,1239266.52,17179869184.0,1296580281.0,0.0,0.0,5103100.0,687676013.0,0.0,0.0,3768945.0,7789760512.0,6637.0,9282156407.0,0.0,7516692480.0,15392624640.0,8.303200560434195,22.0,308220.29
58,1037674.0,346.23884933600004,690943488.0,25428.0,101.07154578400001,100575004160.0,17348601.0,12659.757558554,1239292.56,17179869184.0,1296586527.0,0.0,0.0,5103184.0,687680449.0,0.0,0.0,3769013.0,7789916160.0,6637.0,9282405905.0,0.0,7503667200.0,15379755008.0,8.379867411732468,4.0,308227.16
59,1037700.0,346.243537822,690943488.0,25428.0,101.07154578400001,100576757248.0,17348926.0,12659.834864489,1239316.5,17179869184.0,1296595588.0,0.0,0.0,5103276.0,687686743.0,0.0,0.0,3769082.0,7790071808.0,6637.0,9282655747.0,0.0,7515144192.0,15391387648.0,8.310569557599083,10.0,308233.0
60,1037728.0,346.24601234600004,690943488.0,25428.0,101.07154578400001,100578854400.0,17349312.0,12659.920104432998,1239334.21,17179869184.0,1296603857.0,0.0,0.0,5103369.0,687693537.0,0.0,0.0,3769159.0,7790104576.0,6637.0,9282914224.0,0.0,7514595328.0,15390875648.0,8.313619639207067,10.0,308238.89
61,1037756.0,346.249972765,690943488.0,25428.0,101.07154578400001,100581537280.0,17349838.0,12660.027719808999,1239363.83,17179869184.0,1296611093.0,0.0,0.0,5103448.0,687699777.0,0.0,0.0,3769227.0,7790223360.0,6637.0,9283159135.0,0.0,7516643328.0,15393067008.0,8.300565289924897,19.0,308244.95
62,1037787.0,346.254008323,690943488.0,25428.0,101.07154578400001,100584396288.0,17350394.0,12660.126121423998,1239382.56,17179869184.0,1296616971.0,0.0,0.0,5103526.0,687703805.0,0.0,0.0,3769289.0,7790247936.0,6637.0,9283415202.0,0.0,7495233536.0,15371681792.0,8.427961098527152,8.0,308248.74
63,1037817.0,346.25925002900004,690943488.0,25428.0,101.07154578400001,100588279296.0,17351175.0,12660.350150119999,1239406.66,17179869184.0,1296626410.0,0.0,0.0,5103643.0,687712732.0,0.0,0.0,3769399.0,7790276608.0,6637.0,9283672444.0,0.0,7514779648.0,15391256576.0,8.311350378490726,28.0,308253.65
64,1037845.0,346.264915594,690943488.0,25428.0,101.07154578400001,100590994944.0,17351696.0,12660.502143701,1239439.57,17179869184.0,1296644010.0,0.0,0.0,5103828.0,687730292.0,0.0,0.0,3769557.0,7790370816.0,6638.0,9283913147.0,0.0,7513391104.0,15389966336.0,8.319036584142845,10.0,308261.71
65,1037873.0,346.269560571,690943488.0,25428.0,101.07154578400001,100593919488.0,17352267.0,12660.617332139,1239462.85,17179869184.0,1296658234.0,0.0,0.0,5103985.0,687745815.0,0.0,0.0,3769698.0,7790657536.0,6638.0,9284170748.0,0.0,7498248192.0,15375114240.0,8.40751335142723,20.0,308266.26
66,1037901.0,346.27428803000004,690943488.0,25428.0,101.07154578400001,100596213248.0,17352696.0,12660.697758118,1239490.58,17179869184.0,1296666490.0,0.0,0.0,5104104.0,687752797.0,0.0,0.0,3769807.0,7790682112.0,6638.0,9284416809.0,0.0,7512494080.0,15389401088.0,8.32240387423806,30.0,308273.31
67,1037929.0,346.280198825,690943488.0,25428.0,101.07154578400001,100599100928.0,17353262.0,12660.868801554,1239519.29,17179869184.0,1296677177.0,0.0,0.0,5104230.0,687763439.0,0.0,0.0,3769922.0,7790845952.0,6638.0,9284663646.0,0.0,7515045888.0,15392120832.0,8.30620184073645,19.0,308282.08
68,1037963.0,346.28637761000005,690943488.0,25428.0,101.07154578400001,100601853440.0,17353786.0,12661.028593289,1239550.27,17179869184.0,1296687509.0,0.0,0.0,5104362.0,687773075.0,0.0,0.0,3770043.0,7791001600.0,6638.0,9284911404.0,0.0,7510392832.0,15387627520.0,8.332969356928114,14.0,308288.71
69,1037987.0,346.290329856,690943488.0,25428.0,101.07154578400001,100603647488.0,17354131.0,12661.119846082,1239578.72,17179869184.0,1296698742.0,0.0,0.0,5104498.0,687781964.0,0.0,0.0,3770156.0,7791026176.0,6638.0,9285158568.0,0.0,7514304512.0,15391567872.0,8.309495928873073,18.0,308293.95
70,1038017.0,346.294676669,690943488.0,25428.0,101.07154578400001,100605761024.0,17354510.0,12661.198589074998,1239601.27,17179869184.0,1296706971.0,0.0,0.0,5104614.0,687788486.0,0.0,0.0,3770255.0,7791181824.0,6638.0,9285413567.0,0.0,7514271744.0,15391690752.0,8.308763909287157,24.0,308299.53
71,1038044.0,346.29871961500004,690943488.0,25428.0,101.07154578400001,100607899136.0,17354895.0,12661.370262757,1239626.72,17179869184.0,1296716697.0,0.0,0.0,5104740.0,687797462.0,0.0,0.0,3770369.0,7791210496.0,6638.0,9285667935.0,0.0,7514497024.0,15391948800.0,8.307226668156733,2.0,308305.76
72,1038070.0,346.30319046100004,690943488.0,25428.0,101.07154578400001,100610311680.0,17355349.0,12661.499123930998,1239656.33,17179869184.0,1296728032.0,0.0,0.0,5104887.0,687808730.0,0.0,0.0,3770502.0,7791374336.0,6638.0,9285914965.0,0.0,7512940544.0,15390556160.0,8.315522890130447,20.0,308314.02
73,1038100.0,346.306471245,690943488.0,25428.0,101.07154578400001,100611724800.0,17355593.0,12661.567971449998,1239682.85,17179869184.0,1296735853.0,0.0,0.0,5105001.0,687815141.0,0.0,0.0,3770604.0,7791398912.0,6638.0,9286164280.0,0.0,7513165824.0,15390818304.0,8.31396124834716,10.0,308320.63
74,1038128.0,346.310334248,690943488.0,25428.0,101.07154578400001,100615116288.0,17356262.0,12661.695126704999,1239703.5,17179869184.0,1296747311.0,0.0,0.0,5105146.0,687825736.0,0.0,0.0,3770738.0,7791554560.0,6638.0,9286419518.0,0.0,7512690688.0,15390502912.0,8.315840098617679,11.0,308327.1
75,1038153.0,346.315835981,690943488.0,25428.0,101.07154578400001,100618319360.0,17356905.0,12661.831081740998,1239727.72,17179869184.0,1296757519.0,0.0,0.0,5105264.0,687834212.0,0.0,0.0,3770843.0,7791710208.0,6638.0,9286665616.0,0.0,7513948160.0,15391916032.0,8.307421873379644,4.0,308334.18
76,1038181.0,346.320440185,690943488.0,25428.0,101.07154578400001,100620318208.0,17357280.0,12661.904603653998,1239756.5,17179869184.0,1296767552.0,0.0,0.0,5105389.0,687843239.0,0.0,0.0,3770952.0,7791738880.0,6638.0,9286917837.0,0.0,7505682432.0,15383683072.0,8.356467185636019,24.0,308342.33
77,1038211.0,346.326254505,690943488.0,25428.0,101.07154578400001,100623889920.0,17357988.0,12662.093384860998,1239786.93,17179869184.0,1296774838.0,0.0,0.0,5105491.0,687849185.0,0.0,0.0,3771043.0,7791894528.0,6638.0,9287163646.0,0.0,7506456576.0,15384612864.0,8.350928237435921,14.0,308352.33
78,1038241.0,346.33240247400005,690943488.0,25428.0,101.07154578400001,100626798080.0,17358557.0,12662.310494618,1239809.72,17179869184.0,1296785659.0,0.0,0.0,5105636.0,687858972.0,0.0,0.0,3771172.0,7791919104.0,6638.0,9287417223.0,0.0,7512948736.0,15391129600.0,8.312106798729506,4.0,308357.0
