,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
19,88743487.0,11593.784489614,118419810816.0,13369635.0,52585.033636564,22249429607424.0,214874939.0,273492.534922312,30936889.55,4294967296.0,115164337477.0,0.0,0.0,1479900884.0,4153272453792.0,0.0,0.0,1109889653.0,0.0,115571.0,82014310370.0,4322787328.0,208502784.0,659607552.0,84.08048874521782,24.0,14684603.43
20,88743702.0,11593.808730619,118419810816.0,13369635.0,52585.033636564,22249475580928.0,214875436.0,273492.882072256,30936943.01,4294967296.0,115164498722.0,0.0,0.0,1479902995.0,4153278908939.0,0.0,0.0,1109891221.0,0.0,115571.0,82014451750.0,4324950016.0,212029440.0,663584768.0,83.98449934260604,20.0,14684629.13
21,88743826.0,11593.821717199,118429301248.0,13369870.0,52585.81105867,22249514624000.0,214875783.0,273493.198652093,30936998.9,4294967296.0,115164660142.0,0.0,0.0,1479905121.0,4153285380072.0,0.0,0.0,1109892792.0,0.0,115571.0,82014601153.0,4324851712.0,239542272.0,662970368.0,83.999327777613,26.0,14684655.39
22,88744040.0,11593.839137072,118429301248.0,13369870.0,52585.81105867,22249564210176.0,214876256.0,273493.645670211,30937046.26,4294967296.0,115164820654.0,0.0,0.0,1479907222.0,4153291851708.0,0.0,0.0,1109894364.0,0.0,115571.0,82014744378.0,4331159552.0,241098752.0,665059328.0,83.94891109858932,24.0,14684678.6
23,88744166.0,11593.851466232,118429301248.0,13369870.0,52585.81105867,22249603527680.0,214876624.0,273494.069121265,30937093.03,4294967296.0,115164980316.0,0.0,0.0,1479909317.0,4153298325844.0,0.0,0.0,1109895934.0,0.0,115571.0,82014894130.0,4324876288.0,239259648.0,663670784.0,83.98242336170506,15.0,14684701.25
24,88744372.0,11593.870449172,118429301248.0,13369870.0,52585.81105867,22249648407552.0,214877097.0,273494.454353817,30937142.42,4294967296.0,115165143642.0,0.0,0.0,1479911459.0,4153304806732.0,0.0,0.0,1109897508.0,0.0,115571.0,82015044690.0,4329070592.0,242311168.0,666890240.0,83.90472236226854,26.0,14684725.25
25,88744508.0,11593.885240854,118429366784.0,13369875.0,52585.927720354,22249687712768.0,214877426.0,273494.81255512,30937194.94,4294967296.0,115165300928.0,0.0,0.0,1479913490.0,4153311286121.0,0.0,0.0,1109899079.0,0.0,115572.0,82015195433.0,4324876288.0,234799104.0,659906560.0,84.0732722401811,25.0,14684750.44
26,88744714.0,11593.907847385,118429366784.0,13369875.0,52585.927720354,22249732748288.0,214877904.0,273495.155057437,30937246.72,4294967296.0,115165454283.0,0.0,0.0,1479915455.0,4153317752143.0,0.0,0.0,1109900642.0,0.0,115572.0,82015344541.0,4329136128.0,244883456.0,670461952.0,83.81851972676137,28.0,14684775.28
27,88744851.0,11593.923037183,118429366784.0,13369875.0,52585.927720354,22249772729344.0,214878285.0,273495.43899907,30937302.59,4294967296.0,115165609349.0,0.0,0.0,1479917433.0,4153324227016.0,0.0,0.0,1109902216.0,0.0,115572.0,82015493035.0,4324925440.0,240377856.0,666296320.0,83.91905651610861,14.0,14684802.15
28,88745058.0,11593.94426114,118429399552.0,13369880.0,52586.025200178,22249817957376.0,214878761.0,273495.822554123,30937357.35,4294967296.0,115165767077.0,0.0,0.0,1479919453.0,4153330706225.0,0.0,0.0,1109903786.0,0.0,115573.0,82015643839.0,4324950016.0,240762880.0,667332608.0,83.89404588906353,10.0,14684828.23
29,88745193.0,11593.959414833,118429399552.0,13369880.0,52586.025200178,22249857532928.0,214879088.0,273496.070213537,30937410.36,4294967296.0,115165924273.0,0.0,0.0,1479921460.0,4153337156239.0,0.0,0.0,1109905355.0,0.0,115573.0,82015789930.0,4320731136.0,234823680.0,661737472.0,84.02908350386033,28.0,14684853.76
30,88745394.0,11593.974735104,118429399552.0,13369880.0,52586.025200178,22249902457856.0,214879559.0,273496.547127842,30937452.98,4294967296.0,115166080671.0,0.0,0.0,1479923467.0,4153343635641.0,0.0,0.0,1109906926.0,0.0,115573.0,82015925805.0,4329144320.0,243716096.0,670945280.0,83.80685469122255,12.0,14684874.35
31,88745528.0,11593.992527392,118429399552.0,13369880.0,52586.025200178,22249942066176.0,214879940.0,273496.987190458,30937508.27,4294967296.0,115166239653.0,0.0,0.0,1479925499.0,4153350107283.0,0.0,0.0,1109908498.0,0.0,115573.0,82016068500.0,4322869248.0,286363648.0,673325056.0,83.74941921962889,4.0,14684900.88
32,88745735.0,11594.017972354,118429399552.0,13369880.0,52586.025200178,22249988441088.0,214880445.0,273497.510800918,30937568.37,4294967296.0,115166399273.0,0.0,0.0,1479927549.0,4153356578411.0,0.0,0.0,1109910069.0,0.0,115573.0,82016209923.0,4329070592.0,276389888.0,663724032.0,83.98113823067114,20.0,14684929.99
33,88745868.0,11594.031018738,118429399552.0,13369880.0,52586.025200178,22250027828224.0,214880803.0,273498.25006774,30937618.17,4294967296.0,115166559078.0,0.0,0.0,1479929592.0,4153363058374.0,0.0,0.0,1109911643.0,0.0,115573.0,82016360186.0,4324900864.0,276398080.0,664182784.0,83.9700663325326,10.0,14684953.43
34,88746068.0,11594.049228524,118429399552.0,13369880.0,52586.025200178,22250072916992.0,214881287.0,273498.631342083,30937665.69,4294967296.0,115166716760.0,0.0,0.0,1479931613.0,4153369537672.0,0.0,0.0,1109913214.0,0.0,115573.0,82016506223.0,4329111552.0,272347136.0,660639744.0,84.05557697440611,26.0,14684975.94
35,88746199.0,11594.060420103,118429399552.0,13369880.0,52586.025200178,22250112889856.0,214881660.0,273498.969283416,30937706.5,4294967296.0,115166873342.0,0.0,0.0,1479933609.0,4153376001122.0,0.0,0.0,1109914784.0,0.0,115573.0,82016652745.0,4320755712.0,274448384.0,663191552.0,83.9939895410105,2.0,14684995.2
36,88746405.0,11594.08409616,118429399552.0,13369880.0,52586.025200178,22250157941760.0,214882144.0,273499.399627557,30937766.02,4294967296.0,115167029962.0,0.0,0.0,1479935619.0,4153382445330.0,0.0,0.0,1109916349.0,0.0,115573.0,82016802982.0,4329152512.0,279076864.0,668106752.0,83.87536206095474,20.0,14685023.68
37,88746537.0,11594.094852343,118429399552.0,13369880.0,52586.025200178,22250197443584.0,214882482.0,273499.745474942,30937805.68,4294967296.0,115167184480.0,0.0,0.0,1479937594.0,4153388908077.0,0.0,0.0,1109917917.0,0.0,115573.0,82016951271.0,4331233280.0,278134784.0,667516928.0,83.88959735856143,2.0,14685042.72
38,88746743.0,11594.118090656,118429399552.0,13369880.0,52586.025200178,22250242544640.0,214882961.0,273500.11243672,30937855.91,4294967296.0,115167341292.0,0.0,0.0,1479939593.0,4153395379805.0,0.0,0.0,1109919490.0,0.0,115573.0,82017102710.0,4322877440.0,276795392.0,666660864.0,83.91025831133781,10.0,14685066.45
39,88746880.0,11594.131601404,118429399552.0,13369880.0,52586.025200178,22250282439680.0,214883341.0,273500.518408078,30937907.18,4294967296.0,115167497592.0,0.0,0.0,1479941595.0,4153401858883.0,0.0,0.0,1109921058.0,0.0,115573.0,82017248289.0,4324966400.0,274112512.0,664309760.0,83.96700178929783,12.0,14685091.06
40,88747071.0,11594.150435569,118429399552.0,13369880.0,52586.025200178,22250323309568.0,214883799.0,273500.84189494,30937961.39,4294967296.0,115167656534.0,0.0,0.0,1479943631.0,4153408330711.0,0.0,0.0,1109922631.0,0.0,115573.0,82017384522.0,4329136128.0,272023552.0,662851584.0,84.00219460838103,18.0,14685116.81
41,88747211.0,11594.164452614,118429399552.0,13369880.0,52586.025200178,22250367304704.0,214884158.0,273501.11969537,30938009.18,4294967296.0,115167812960.0,0.0,0.0,1479945632.0,4153414793340.0,0.0,0.0,1109924197.0,0.0,115573.0,82017523721.0,4327047168.0,278528000.0,669769728.0,83.83522643020255,20.0,14685139.61
42,88747383.0,11594.186303328,118429399552.0,13369880.0,52586.025200178,22250403054592.0,214884581.0,273501.48301418,30938060.88,4294967296.0,115167968242.0,0.0,0.0,1479947610.0,4153421273378.0,0.0,0.0,1109925772.0,0.0,115573.0,82017664859.0,4324777984.0,272969728.0,664477696.0,83.96294868372925,24.0,14685163.96
43,88747554.0,11594.20362976,118429399552.0,13369880.0,52586.025200178,22250452173824.0,214885017.0,273502.288493693,30938110.94,4294967296.0,115168126695.0,0.0,0.0,1479949639.0,4153427728672.0,0.0,0.0,1109927337.0,0.0,115573.0,82017810891.0,4335230976.0,275697664.0,667602944.0,83.88752137766046,6.0,14685187.86
44,88747722.0,11594.220120082,118429399552.0,13369880.0,52586.025200178,22250488058880.0,214885444.0,273502.652831784,30938152.49,4294967296.0,115168288529.0,0.0,0.0,1479951713.0,4153434208682.0,0.0,0.0,1109928912.0,0.0,115573.0,82017960378.0,4331020288.0,271998976.0,664227840.0,83.96897891396542,20.0,14685207.43
45,88747890.0,11594.238053512,118429399552.0,13369880.0,52586.025200178,22250534913024.0,214885835.0,273502.991356976,30938198.86,4294967296.0,115168450008.0,0.0,0.0,1479953788.0,4153440638179.0,0.0,0.0,1109930470.0,0.0,115573.0,82018117517.0,4322664448.0,272728064.0,665567232.0,83.93665292565022,30.0,14685229.91
46,88748059.0,11594.254976521,118429399552.0,13369880.0,52586.025200178,22250572338176.0,214886236.0,273506.520426292,30938246.5,4294967296.0,115168607894.0,0.0,0.0,1479955808.0,4153447118150.0,0.0,0.0,1109932044.0,0.0,115573.0,82018279952.0,4326809600.0,268730368.0,662024192.0,84.02216356752375,2.0,14685253.13
47,88748203.0,11594.272341186,118429399552.0,13369880.0,52586.025200178,22250610930688.0,214886628.0,273507.003597534,30938300.11,4294967296.0,115168765663.0,0.0,0.0,1479957821.0,4153453597361.0,0.0,0.0,1109933614.0,0.0,115573.0,82018429332.0,4324737024.0,271069184.0,664715264.0,83.95721502219322,6.0,14685278.21
48,88748395.0,11594.297330766,118429399552.0,13369880.0,52586.025200178,22250657358848.0,214887094.0,273507.346184414,30938360.5,4294967296.0,115168921827.0,0.0,0.0,1479959819.0,4153460071510.0,0.0,0.0,1109935184.0,0.0,115573.0,82018585727.0,4324720640.0,255803392.0,649666560.0,84.32041282363059,18.0,14685307.24
49,88748529.0,11594.309411231,118429399552.0,13369880.0,52586.025200178,22250693452800.0,214887425.0,273507.65579799,30938406.87,4294967296.0,115169076347.0,0.0,0.0,1479961788.0,4153466546385.0,0.0,0.0,1109936758.0,0.0,115573.0,82018729140.0,4322615296.0,253030400.0,647434240.0,84.37428947082257,2.0,14685329.52
50,88748734.0,11594.329123281,118429399552.0,13369880.0,52586.025200178,22250741761024.0,214887905.0,273508.00594356,30938453.5,4294967296.0,115169232023.0,0.0,0.0,1479963778.0,4153473017308.0,0.0,0.0,1109938325.0,0.0,115573.0,82018864427.0,4324737024.0,266084352.0,660836352.0,84.05083187520388,2.0,14685352.14
51,88748868.0,11594.34029427,118429399552.0,13369880.0,52586.025200178,22250778366976.0,214888274.0,273508.282717899,30938494.54,4294967296.0,115169386261.0,0.0,0.0,1479965738.0,4153479497345.0,0.0,0.0,1109939900.0,0.0,115573.0,82019012791.0,4322656256.0,251330560.0,646529024.0,84.39613669839952,20.0,14685372.21
52,88749058.0,11594.357799813,118429399552.0,13369880.0,52586.025200178,22250825438208.0,214888705.0,273508.575290911,30938551.46,4294967296.0,115169541564.0,0.0,0.0,1479967718.0,4153485976631.0,0.0,0.0,1109941471.0,0.0,115573.0,82019155283.0,4322607104.0,251355136.0,647073792.0,84.38298881936,20.0,14685399.45
53,88749203.0,11594.370369713,118429399552.0,13369880.0,52586.025200178,22250863248384.0,214889094.0,273508.931505538,30938594.84,4294967296.0,115169700854.0,0.0,0.0,1479969756.0,4153492451570.0,0.0,0.0,1109943046.0,0.0,115573.0,82019307682.0,4322598912.0,244547584.0,640724992.0,84.53621598109868,10.0,14685420.14
54,88749396.0,11594.388843325,118429399552.0,13369880.0,52586.025200178,22250910155776.0,214889551.0,273509.280830056,30938636.21,4294967296.0,115169858666.0,0.0,0.0,1479971778.0,4153498930765.0,0.0,0.0,1109944616.0,0.0,115573.0,82019445990.0,4328849408.0,250765312.0,646971392.0,84.38546022519449,24.0,14685440.07
55,88749540.0,11594.40282478,118429399552.0,13369880.0,52586.025200178,22250947613696.0,214889932.0,273509.586846631,30938682.07,4294967296.0,115170013684.0,0.0,0.0,1479973756.0,4153505372490.0,0.0,0.0,1109946182.0,0.0,115573.0,82019601440.0,4326735872.0,245841920.0,642310144.0,84.4979586187807,26.0,14685461.59
56,88749732.0,11594.419767443,118429399552.0,13369880.0,52586.025200178,22250994160640.0,214890366.0,273509.915703342,30938731.33,4294967296.0,115170170182.0,0.0,0.0,1479975761.0,4153511851698.0,0.0,0.0,1109947752.0,0.0,115573.0,82019744860.0,4326768640.0,250978304.0,647741440.0,84.3668752533191,11.0,14685485.59
57,88749877.0,11594.438537867,118429399552.0,13369880.0,52586.025200178,22251031753728.0,214890751.0,273510.378020829,30938786.05,4294967296.0,115170326857.0,0.0,0.0,1479977751.0,4153518331723.0,0.0,0.0,1109949327.0,0.0,115573.0,82019897559.0,4322623488.0,238424064.0,635547648.0,84.66117026009074,8.0,14685511.1
58,88750071.0,11594.462077364,118429399552.0,13369880.0,52586.025200178,22251078534144.0,214891216.0,273511.754864944,30938839.01,4294967296.0,115170483067.0,0.0,0.0,1479979752.0,4153524803282.0,0.0,0.0,1109950905.0,0.0,115573.0,82020047443.0,4326785024.0,237989888.0,635641856.0,84.65889656672302,16.0,14685536.54
59,88750210.0,11594.477858522,118429399552.0,13369880.0,52586.025200178,22251115971584.0,214891563.0,273511.982813816,30938885.07,4294967296.0,115170638445.0,0.0,0.0,1479981741.0,4153531282565.0,0.0,0.0,1109952476.0,0.0,115573.0,82020203023.0,4320559104.0,245350400.0,643067904.0,84.47967021560544,20.0,14685558.57
60,88750402.0,11594.491814561,118429399552.0,13369880.0,52586.025200178,22251162166272.0,214892018.0,273512.621151946,30938922.11,4294967296.0,115170793076.0,0.0,0.0,1479983698.0,4153537757352.0,0.0,0.0,1109954047.0,0.0,115573.0,82020357927.0,4328947712.0,256339968.0,654438400.0,84.20524531174313,16.0,14685576.85
61,88750549.0,11594.507963161,118429399552.0,13369880.0,52586.025200178,22251200553984.0,214892395.0,273512.96353348,30938973.97,4294967296.0,115170947512.0,0.0,0.0,1479985672.0,4153544211721.0,0.0,0.0,1109955612.0,0.0,115573.0,82020511691.0,4324745216.0,244785152.0,643203072.0,84.47640795990391,26.0,14685601.6
62,88750721.0,11594.520783357,118429399552.0,13369880.0,52586.025200178,22251241210880.0,214892800.0,273513.250074118,30939012.51,4294967296.0,115171104640.0,0.0,0.0,1479987681.0,4153550675071.0,0.0,0.0,1109957182.0,0.0,115573.0,82020662195.0,4320600064.0,237846528.0,636690432.0,84.63358937097779,10.0,14685620.02
63,88750883.0,11594.537068748,118429399552.0,13369880.0,52586.025200178,22251284915200.0,214893210.0,273513.59116168,30939058.66,4294967296.0,115171260612.0,0.0,0.0,1479989675.0,4153557146071.0,0.0,0.0,1109958751.0,0.0,115573.0,82020807152.0,4320550912.0,238137344.0,637435904.0,84.61559753650266,6.0,14685642.34
64,88751053.0,11594.556032402,118429501952.0,13369885.0,52586.149026934,22251325658112.0,214893635.0,273514.146953349,30939116.67,4294967296.0,115171418154.0,0.0,0.0,1479991687.0,4153563612569.0,0.0,0.0,1109960322.0,0.0,115574.0,82020948454.0,4328931328.0,246763520.0,646508544.0,84.39663097956641,8.0,14685669.77
65,88751226.0,11594.572012728,118429501952.0,13369885.0,52586.149026934,22251369866240.0,214894064.0,273514.553653282,30939161.86,4294967296.0,115171574720.0,0.0,0.0,1479993698.0,4153570050418.0,0.0,0.0,1109961883.0,0.0,115574.0,82021097176.0,4331094016.0,237244416.0,637595648.0,84.61174214340085,26.0,14685691.91
66,88751398.0,11594.59220642,118429501952.0,13369885.0,52586.149026934,22251409765376.0,214894442.0,273514.864015969,30939212.63,4294967296.0,115171734470.0,0.0,0.0,1479995742.0,4153576516920.0,0.0,0.0,1109963454.0,0.0,115574.0,82021248351.0,4328980480.0,247631872.0,648351744.0,84.3521456745455,4.0,14685715.78
67,88751568.0,11594.608535092,118429501952.0,13369885.0,52586.149026934,22251453821952.0,214894887.0,273515.136640834,30939268.6,4294967296.0,115171894222.0,0.0,0.0,1479997794.0,4153582987825.0,0.0,0.0,1109965022.0,0.0,115574.0,82021402076.0,4320600064.0,241934336.0,642859008.0,84.48471188350781,24.0,14685743.14
68,88751737.0,11594.631801393,118429501952.0,13369885.0,52586.149026934,22251494503424.0,214895310.0,273515.809755665,30939326.17,4294967296.0,115172053890.0,0.0,0.0,1479999841.0,4153589451264.0,0.0,0.0,1109966593.0,0.0,115574.0,82021557057.0,4326907904.0,239403008.0,640921600.0,84.53147088189645,2.0,14685770.63
69,88751901.0,11594.652054911,118429501952.0,13369885.0,52586.149026934,22251538260992.0,214895723.0,273516.071294867,30939381.85,4294967296.0,115172212939.0,0.0,0.0,1480001877.0,4153595930619.0,0.0,0.0,1109968165.0,0.0,115574.0,82021714988.0,4324827136.0,231100416.0,632958976.0,84.72364739958678,2.0,14685796.86
70,88752071.0,11594.666620387,118429501952.0,13369885.0,52586.149026934,22251579016192.0,214896148.0,273516.531899966,30939424.11,4294967296.0,115172369811.0,0.0,0.0,1480003885.0,4153602409874.0,0.0,0.0,1109969736.0,0.0,115574.0,82021872120.0,4324810752.0,226394112.0,628731904.0,84.82566703243472,16.0,14685817.25
71,88752239.0,11594.682535264,118429501952.0,13369885.0,52586.149026934,22251622732800.0,214896525.0,273516.755199716,30939474.06,4294967296.0,115172531583.0,0.0,0.0,1480005964.0,4153608856617.0,0.0,0.0,1109971301.0,0.0,115574.0,82022016934.0,4320600064.0,238686208.0,641626112.0,84.51446760975513,8.0,14685841.14
72,88752409.0,11594.699012765,118429501952.0,13369885.0,52586.149026934,22251663373312.0,214896944.0,273517.065473444,30939531.42,4294967296.0,115172689961.0,0.0,0.0,1480007997.0,4153615335968.0,0.0,0.0,1109972873.0,0.0,115574.0,82022170622.0,4320559104.0,232976384.0,636170240.0,84.64614411261701,24.0,14685869.42
73,88752579.0,11594.717047075,118429501952.0,13369885.0,52586.149026934,22251707270144.0,214897375.0,273517.396420211,30939580.64,4294967296.0,115172848854.0,0.0,0.0,1480010036.0,4153621802811.0,0.0,0.0,1109974441.0,0.0,115574.0,82022322111.0,4320567296.0,234942464.0,638455808.0,84.59098233439109,26.0,14685893.13
74,88752749.0,11594.730736558,118429501952.0,13369885.0,52586.149026934,22251747881984.0,214897787.0,273517.729757688,30939620.55,4294967296.0,115173011072.0,0.0,0.0,1480012127.0,4153628283112.0,0.0,0.0,1109976013.0,0.0,115574.0,82022465172.0,4326817792.0,229801984.0,633790464.0,84.70357958421067,30.0,14685912.39
75,88752918.0,11594.750300177,118429501952.0,13369885.0,52586.149026934,22251791373312.0,214898172.0,273518.025548818,30939671.56,4294967296.0,115173174350.0,0.0,0.0,1480014227.0,4153634757927.0,0.0,0.0,1109977586.0,0.0,115574.0,82022615591.0,4322615296.0,226918400.0,631386112.0,84.76160819320462,24.0,14685936.23
