,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,251493627.0,2122.005901049,4618904576.0,151560.0,821.726535274,22887280640.0,1441151.0,2992.324994684,170711.75,1073741824.0,650291252.0,0.0,0.0,1641133.0,181377667.0,0.0,0.0,1476325.0,0.0,9188.0,1258078521.0,1109585920.0,240680960.0,617807872.0,40.17665560090271,10.0,17648.29
11,252972320.0,2134.140487265,4618904576.0,151560.0,821.726535274,22887280640.0,1441151.0,2992.324994684,170861.56,1073741824.0,650292326.0,0.0,0.0,1641152.0,181378701.0,0.0,0.0,1476344.0,0.0,9188.0,1264848923.0,1109585920.0,292392960.0,669519872.0,35.16929825605147,23.0,17708.04
12,254433285.0,2146.009522488,4618904576.0,151560.0,821.726535274,22887890944.0,1441284.0,2992.377466515,171010.96,1073741824.0,650295973.0,0.0,0.0,1641192.0,181383037.0,0.0,0.0,1476381.0,0.0,9188.0,1271099800.0,1109585920.0,194101248.0,571228160.0,44.68704512372635,3.0,17767.84
13,255852143.0,2157.848135654,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171160.15,1073741824.0,650297399.0,0.0,0.0,1641217.0,181384423.0,0.0,0.0,1476406.0,0.0,9188.0,1277234247.0,1109585920.0,301191168.0,678191104.0,34.329648711572254,3.0,17827.59
14,257330658.0,2169.719104016,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171309.36,1073741824.0,650298531.0,0.0,0.0,1641237.0,181385511.0,0.0,0.0,1476426.0,0.0,9188.0,1283844289.0,1109585920.0,243290112.0,620417024.0,39.92400715506744,29.0,17887.27
15,258792034.0,2181.169423007,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171457.89,1073741824.0,650299815.0,0.0,0.0,1641259.0,181386715.0,0.0,0.0,1476448.0,0.0,9188.0,1290197156.0,1109585920.0,220880896.0,598007808.0,42.09392810823031,31.0,17947.07
16,260237228.0,2192.66131543,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171606.29,1073741824.0,650300553.0,0.0,0.0,1641272.0,181387417.0,0.0,0.0,1476461.0,0.0,9188.0,1296988155.0,1109585920.0,188026880.0,565153792.0,45.27523608946214,3.0,18006.77
17,261677379.0,2204.226504228,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171755.27,1073741824.0,650301469.0,0.0,0.0,1641288.0,181388301.0,0.0,0.0,1476477.0,0.0,9188.0,1305041263.0,1109585920.0,220184576.0,597311488.0,42.161353910101575,9.0,18066.7
18,263117134.0,2215.968168944,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,171903.63,1073741824.0,650302633.0,0.0,0.0,1641308.0,181389429.0,0.0,0.0,1476497.0,0.0,9188.0,1310502098.0,1109585920.0,266944512.0,644071424.0,37.633513003264206,31.0,18126.24
19,264577863.0,2227.539530638,4618904576.0,151560.0,821.726535274,22887915520.0,1441289.0,2992.378308623,172052.36,1073741824.0,650303753.0,0.0,0.0,1641328.0,181390545.0,0.0,0.0,1476517.0,0.0,9188.0,1316982521.0,1109520384.0,298340352.0,675467264.0,34.59340258359808,7.0,18186.03
20,266066166.0,2239.508133097,4618904576.0,151560.0,821.726535274,22888509440.0,1441401.0,2992.401683561,172201.74,1073741824.0,650304789.0,0.0,0.0,1641346.0,181391517.0,0.0,0.0,1476535.0,0.0,9188.0,1323794904.0,1109520384.0,313819136.0,690946048.0,33.09456667023627,27.0,18245.73
21,267507591.0,2250.946245139,4618904576.0,151560.0,821.726535274,22888509440.0,1441401.0,2992.401683561,172350.25,1073741824.0,650306292.0,0.0,0.0,1641370.0,181392956.0,0.0,0.0,1476559.0,0.0,9188.0,1330768680.0,1109520384.0,203509760.0,580636672.0,43.77600355373638,31.0,18305.51
22,268879457.0,2262.429975704,4618904576.0,151560.0,821.726535274,22888509440.0,1441401.0,2992.401683561,172498.3,1073741824.0,650307939.0,0.0,0.0,1641398.0,181394599.0,0.0,0.0,1476587.0,0.0,9188.0,1337742983.0,1109520384.0,225128448.0,602255360.0,41.6826307168156,11.0,18365.24
23,270337893.0,2274.135211278,4618904576.0,151560.0,821.726535274,22888509440.0,1441401.0,2992.401683561,172647.02,1073741824.0,650309183.0,0.0,0.0,1641420.0,181395683.0,0.0,0.0,1476607.0,0.0,9188.0,1344200086.0,1109520384.0,217796608.0,594923520.0,42.39258474828362,7.0,18424.96
24,271781245.0,2286.173053251,4618904576.0,151560.0,821.726535274,22890274816.0,1441774.0,2992.56878711,172796.73,1073741824.0,650334855.0,0.0,0.0,1641542.0,181413583.0,0.0,0.0,1476711.0,0.0,9188.0,1350700791.0,1113731072.0,175484928.0,552611840.0,46.489693767872794,31.0,18484.75
25,273223168.0,2297.851798854,4618904576.0,151560.0,821.726535274,22895161344.0,1442803.0,2993.011825529,172945.55,1073741824.0,650386959.0,0.0,0.0,1641786.0,181452257.0,0.0,0.0,1476926.0,0.0,9188.0,1357047376.0,1113804800.0,123551744.0,500695040.0,51.516882230921475,17.0,18544.49
26,274688131.0,2309.891777307,4618904576.0,151560.0,821.726535274,22896996352.0,1443186.0,2993.140968195,173095.34,1073741824.0,650406413.0,0.0,0.0,1641889.0,181467942.0,0.0,0.0,1477012.0,0.0,9188.0,1363799298.0,1109585920.0,272551936.0,649711616.0,37.08736400810696,15.0,18604.25
27,276163073.0,2321.520389009,4618904576.0,151560.0,821.726535274,22897176576.0,1443223.0,2993.157956373,173244.36,1073741824.0,650407575.0,0.0,0.0,1641908.0,181470107.0,0.0,0.0,1477030.0,0.0,9188.0,1370618822.0,1109585920.0,258711552.0,635871232.0,38.427550975889325,21.0,18664.01
28,277671881.0,2333.320244452,4618904576.0,151560.0,821.726535274,22897176576.0,1443223.0,2993.157956373,173393.58,1073741824.0,650408883.0,0.0,0.0,1641931.0,181471403.0,0.0,0.0,1477053.0,0.0,9188.0,1377794049.0,1109585920.0,263094272.0,640253952.0,38.00316504646431,11.0,18723.75
29,279188472.0,2345.501882819,4618904576.0,151560.0,821.726535274,22897176576.0,1443223.0,2993.157956373,173543.64,1073741824.0,650410093.0,0.0,0.0,1641952.0,181472537.0,0.0,0.0,1477074.0,0.0,9188.0,1385075504.0,1109585920.0,234430464.0,611590144.0,40.778728349376706,11.0,18783.46
30,280652197.0,2357.012445764,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,173692.15,1073741824.0,650411193.0,0.0,0.0,1641970.0,181473509.0,0.0,0.0,1477092.0,0.0,9188.0,1391655057.0,1109585920.0,262524928.0,639684608.0,38.05829555505317,3.0,18843.19
31,282135092.0,2368.70834936,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,173841.18,1073741824.0,650412853.0,0.0,0.0,1641999.0,181475113.0,0.0,0.0,1477121.0,0.0,9188.0,1398194022.0,1109585920.0,188276736.0,565436416.0,45.247869146349686,15.0,18902.96
32,283695971.0,2380.760474786,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,173991.14,1073741824.0,650413691.0,0.0,0.0,1642014.0,181475915.0,0.0,0.0,1477136.0,0.0,9188.0,1404908531.0,1109585920.0,200372224.0,577531904.0,44.07664330560943,19.0,18962.68
33,285119163.0,2392.04089623,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,174139.03,1073741824.0,650414927.0,0.0,0.0,1642036.0,181477119.0,0.0,0.0,1477158.0,0.0,9188.0,1411809488.0,1109585920.0,253988864.0,631148544.0,38.88485656152208,17.0,19022.45
34,286599506.0,2403.791644093,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,174288.16,1073741824.0,650416403.0,0.0,0.0,1642062.0,181478531.0,0.0,0.0,1477184.0,0.0,9188.0,1418355626.0,1109585920.0,284622848.0,661782528.0,35.918517901550395,9.0,19082.21
35,288092625.0,2415.814222915,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,174437.98,1073741824.0,650417633.0,0.0,0.0,1642083.0,181479729.0,0.0,0.0,1477205.0,0.0,9188.0,1424694969.0,1109585920.0,222691328.0,599851008.0,41.915448044453434,31.0,19142.07
36,289589878.0,2427.459751352,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,174586.59,1073741824.0,650418711.0,0.0,0.0,1642102.0,181480775.0,0.0,0.0,1477224.0,0.0,9188.0,1431453775.0,1109585920.0,226082816.0,603242496.0,41.58704472710399,1.0,19201.66
37,291011558.0,2438.809454616,4618904576.0,151560.0,821.726535274,22897197056.0,1443227.0,2993.158770851,174734.76,1073741824.0,650419921.0,0.0,0.0,1642123.0,181481941.0,0.0,0.0,1477245.0,0.0,9188.0,1438164016.0,1109585920.0,216649728.0,593809408.0,42.50046603127764,16.0,19261.4
38,292461606.0,2450.565870018,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,174883.9,1073741824.0,650421684.0,0.0,0.0,1642152.0,181483604.0,0.0,0.0,1477274.0,0.0,9188.0,1444434300.0,1109585920.0,287789056.0,664948736.0,35.61192881421812,29.0,19321.16
39,293933162.0,2462.326271809,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175032.91,1073741824.0,650422778.0,0.0,0.0,1642171.0,181484666.0,0.0,0.0,1477293.0,0.0,9188.0,1451132306.0,1109389312.0,248840192.0,625999872.0,39.38341087300549,5.0,19380.86
40,295442998.0,2474.276863308,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175182.39,1073741824.0,650424144.0,0.0,0.0,1642194.0,181485968.0,0.0,0.0,1477316.0,0.0,9188.0,1457797676.0,1109389312.0,327979008.0,705138688.0,31.720270179154323,23.0,19440.61
41,296866184.0,2485.453139794,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175330.06,1073741824.0,650425282.0,0.0,0.0,1642215.0,181487074.0,0.0,0.0,1477337.0,0.0,9188.0,1464286519.0,1109389312.0,324837376.0,701997056.0,32.02447953230291,17.0,19500.35
42,298331409.0,2496.987798283,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175478.97,1073741824.0,650426508.0,0.0,0.0,1642236.0,181488240.0,0.0,0.0,1477358.0,0.0,9188.0,1471264043.0,1109389312.0,198909952.0,576069632.0,44.218237489539085,29.0,19560.21
43,299994043.0,2509.934932246,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175630.8,1073741824.0,650427900.0,0.0,0.0,1642260.0,181489576.0,0.0,0.0,1477382.0,0.0,9188.0,1478351608.0,1109389312.0,159485952.0,536645632.0,48.035727742544495,25.0,19619.85
44,301362191.0,2521.206076262,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175778.36,1073741824.0,650428746.0,0.0,0.0,1642275.0,181490390.0,0.0,0.0,1477397.0,0.0,9188.0,1485205199.0,1109389312.0,272494592.0,649654272.0,37.09291672120224,13.0,19679.6
45,302811341.0,2533.53153804,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,175928.25,1073741824.0,650429758.0,0.0,0.0,1642293.0,181491370.0,0.0,0.0,1477415.0,0.0,9188.0,1491702003.0,1109389312.0,236847104.0,614006784.0,40.54472115464703,29.0,19739.28
46,304231906.0,2544.814218573,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,176076.52,1073741824.0,650430764.0,0.0,0.0,1642310.0,181492296.0,0.0,0.0,1477432.0,0.0,9188.0,1498463381.0,1109389312.0,191422464.0,568582144.0,44.94326317083715,31.0,19799.14
47,305708804.0,2556.642767032,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,176225.59,1073741824.0,650431614.0,0.0,0.0,1642325.0,181493094.0,0.0,0.0,1477447.0,0.0,9188.0,1505219551.0,1109389312.0,301289472.0,678449152.0,34.30466150264349,27.0,19858.78
48,307134654.0,2567.789379489,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,176373.36,1073741824.0,650433473.0,0.0,0.0,1642350.0,181494949.0,0.0,0.0,1477472.0,0.0,9188.0,1511963986.0,1109389312.0,190599168.0,567758848.0,45.02298426599082,31.0,19918.54
49,308597174.0,2579.493321478,4618904576.0,151560.0,821.726535274,22897213440.0,1443230.0,2993.159320542,176522.22,1073741824.0,650434999.0,0.0,0.0,1642377.0,181496385.0,0.0,0.0,1477498.0,0.0,9188.0,1518848481.0,1109192704.0,177160192.0,554192896.0,46.336597535388634,31.0,19978.29
50,310011573.0,2591.144979059,4618904576.0,151560.0,821.726535274,22897463296.0,1443282.0,2993.353218405,176670.53,1073741824.0,650437809.0,0.0,0.0,1642404.0,181499588.0,0.0,0.0,1477523.0,0.0,9188.0,1525658408.0,1109520384.0,203857920.0,581017600.0,43.73911767388916,13.0,20038.01
51,311435942.0,2602.798402965,4618904576.0,151560.0,821.726535274,22897463296.0,1443282.0,2993.353218405,176819.01,1073741824.0,650438671.0,0.0,0.0,1642419.0,181500418.0,0.0,0.0,1477538.0,0.0,9188.0,1532095712.0,1109520384.0,143196160.0,520355840.0,49.61309488396813,29.0,20097.78
52,312929137.0,2614.816967216,4618904576.0,151560.0,821.726535274,22897786880.0,1443352.0,2993.385405948,176968.62,1073741824.0,650441959.0,0.0,0.0,1642453.0,181504031.0,0.0,0.0,1477570.0,0.0,9188.0,1538694154.0,1109520384.0,230748160.0,607907840.0,41.13529185456651,29.0,20157.51
53,314278051.0,2625.918957689,4618904576.0,151560.0,821.726535274,22898130944.0,1443424.0,2993.426091033,177115.83,1073741824.0,650444913.0,0.0,0.0,1642482.0,181507404.0,0.0,0.0,1477598.0,0.0,9188.0,1545772280.0,1109520384.0,232685568.0,609845248.0,40.947689476418816,9.0,20217.24
54,315652474.0,2636.909831757,4618904576.0,151560.0,821.726535274,22898475008.0,1443498.0,2993.456208296,177262.84,1073741824.0,650447954.0,0.0,0.0,1642512.0,181510806.0,0.0,0.0,1477626.0,0.0,9188.0,1552897711.0,1109520384.0,174977024.0,552136704.0,46.53570196209083,11.0,20276.93
55,317039652.0,2648.001447641,4618904576.0,151560.0,821.726535274,22898499584.0,1443503.0,2993.457058495,177410.35,1073741824.0,650448858.0,0.0,0.0,1642528.0,181511678.0,0.0,0.0,1477642.0,0.0,9188.0,1559786663.0,1109520384.0,277573632.0,654733312.0,36.60110498990596,5.0,20336.71
56,318642483.0,2660.807162598,4618904576.0,151560.0,821.726535274,22898696192.0,1443545.0,2993.483939976,177561.69,1073741824.0,650452225.0,0.0,0.0,1642557.0,181515466.0,0.0,0.0,1477669.0,0.0,9188.0,1566217353.0,1109520384.0,247037952.0,624197632.0,39.557924713142874,31.0,20396.44
57,320140705.0,2674.146354175,4618904576.0,151560.0,821.726535274,22898925568.0,1443595.0,2993.493873778,177714.21,1073741824.0,650455219.0,0.0,0.0,1642586.0,181518877.0,0.0,0.0,1477696.0,0.0,9188.0,1573091364.0,1109520384.0,223793152.0,600952832.0,41.80875662855126,23.0,20456.11
58,321680829.0,2686.249464163,4618904576.0,151560.0,821.726535274,22899118080.0,1443635.0,2993.509073652,177864.18,1073741824.0,650458521.0,0.0,0.0,1642621.0,181522606.0,0.0,0.0,1477730.0,0.0,9188.0,1580017537.0,1109520384.0,311341056.0,688500736.0,33.33135022151359,21.0,20515.9
59,323152840.0,2698.362104732,4618904576.0,151560.0,821.726535274,22899118080.0,1443635.0,2993.509073652,178013.73,1073741824.0,650459367.0,0.0,0.0,1642636.0,181523420.0,0.0,0.0,1477745.0,0.0,9188.0,1586806426.0,1109520384.0,207982592.0,585142272.0,43.339718953392904,28.0,20575.59
60,324519529.0,2709.188541692,4618904576.0,151560.0,821.726535274,22899466240.0,1443710.0,2993.535300191,178160.34,1073741824.0,650462559.0,0.0,0.0,1642669.0,181526935.0,0.0,0.0,1477775.0,0.0,9188.0,1593538368.0,1109536768.0,285503488.0,662663168.0,35.833244093301445,31.0,20635.32
61,326013074.0,2721.162043892,4618904576.0,151560.0,821.726535274,22899851264.0,1443793.0,2993.5759864,178309.9,1073741824.0,650465603.0,0.0,0.0,1642699.0,181530292.0,0.0,0.0,1477803.0,0.0,9188.0,1600046088.0,1109520384.0,207986688.0,585146368.0,43.33932233102896,13.0,20695.07
62,327411334.0,2732.750574483,4618904576.0,151560.0,821.726535274,22900224000.0,1443868.0,2993.614887594,178458.05,1073741824.0,650468789.0,0.0,0.0,1642732.0,181533769.0,0.0,0.0,1477833.0,0.0,9188.0,1606847920.0,1109520384.0,267571200.0,644734976.0,37.569260180304525,31.0,20754.83
63,328828111.0,2744.25553199,4618904576.0,151560.0,821.726535274,22901309440.0,1444100.0,2995.270604756,178606.44,1073741824.0,650477029.0,0.0,0.0,1642830.0,181543332.0,0.0,0.0,1477922.0,0.0,9188.0,1613855249.0,1109585920.0,292970496.0,670138368.0,35.10940827909523,23.0,20814.63
64,330310018.0,2756.736842203,4618904576.0,151560.0,821.726535274,22902513664.0,1444356.0,2995.735209449,178757.09,1073741824.0,650487768.0,0.0,0.0,1642948.0,181556003.0,0.0,0.0,1478031.0,0.0,9188.0,1620517069.0,1109651456.0,265093120.0,642265088.0,37.80842346576554,11.0,20874.32
65,331719627.0,2767.960293868,4618904576.0,151560.0,821.726535274,22902726656.0,1444402.0,2995.750500737,178904.96,1073741824.0,650492820.0,0.0,0.0,1643015.0,181561616.0,0.0,0.0,1478096.0,0.0,9188.0,1627388439.0,1109651456.0,308490240.0,685662208.0,33.60620951972998,29.0,20934.04
66,333255322.0,2779.923723593,4618904576.0,151560.0,821.726535274,22902927360.0,1444445.0,2995.773501838,179054.78,1073741824.0,650498118.0,0.0,0.0,1643087.0,181567535.0,0.0,0.0,1478166.0,0.0,9188.0,1634284258.0,1109651456.0,251736064.0,628908032.0,39.10180899460197,5.0,20993.84
67,334713009.0,2791.449727317,4618904576.0,151560.0,821.726535274,22902927360.0,1444445.0,2995.773501838,179203.29,1073741824.0,650501270.0,0.0,0.0,1643140.0,181570935.0,0.0,0.0,1478219.0,0.0,9188.0,1641453751.0,1109651456.0,278835200.0,656007168.0,36.47775543471794,31.0,21053.51
68,336191625.0,2803.064528216,4618904576.0,151560.0,821.726535274,22903287808.0,1444521.0,2995.817696618,179352.17,1073741824.0,650506456.0,0.0,0.0,1643209.0,181576794.0,0.0,0.0,1478286.0,0.0,9188.0,1648582797.0,1109651456.0,340549632.0,717721600.0,30.501846277104182,31.0,21113.3
69,337691013.0,2814.88312042,4618904576.0,151560.0,821.726535274,22903644160.0,1444598.0,2995.845589775,179501.41,1073741824.0,650511793.0,0.0,0.0,1643278.0,181582632.0,0.0,0.0,1478353.0,0.0,9188.0,1655772900.0,1109651456.0,286683136.0,663855104.0,35.7178269853924,21.0,21173.07
70,339179587.0,2826.467551826,4618904576.0,151560.0,821.726535274,22903853056.0,1444642.0,2995.8570466,179649.94,1073741824.0,650516567.0,0.0,0.0,1643340.0,181588075.0,0.0,0.0,1478413.0,0.0,9188.0,1662751912.0,1109659648.0,154820608.0,531992576.0,48.48629074799012,21.0,21232.69
71,340610521.0,2838.254578724,4618904576.0,151560.0,821.726535274,22903877632.0,1444647.0,2995.858089825,179799.25,1073741824.0,650519921.0,0.0,0.0,1643398.0,181591789.0,0.0,0.0,1478471.0,0.0,9188.0,1669356102.0,1109651456.0,218521600.0,595693568.0,42.31801974386128,23.0,21292.58
72,342079521.0,2849.886659755,4618904576.0,151560.0,821.726535274,22904266752.0,1444727.0,2995.923289262,179947.82,1073741824.0,650525874.0,0.0,0.0,1643476.0,181599366.0,0.0,0.0,1478546.0,0.0,9188.0,1676059013.0,1109651456.0,282648576.0,659820544.0,36.10850001388178,13.0,21352.24
73,343506923.0,2861.689884188,4618904576.0,151560.0,821.726535274,22904598528.0,1444799.0,2995.96376271,180096.62,1073741824.0,650530919.0,0.0,0.0,1643543.0,181605070.0,0.0,0.0,1478612.0,0.0,9188.0,1682724882.0,1109651456.0,228401152.0,605577216.0,41.36096997965328,29.0,21411.91
74,344891853.0,2873.180173064,4618904576.0,151560.0,821.726535274,22904803328.0,1444843.0,2995.981807913,180244.48,1073741824.0,650536081.0,0.0,0.0,1643613.0,181610941.0,0.0,0.0,1478680.0,0.0,9188.0,1689353239.0,1113845760.0,190533632.0,567709696.0,45.027743734358204,18.0,21471.68
75,346302518.0,2884.45932865,4618904576.0,151560.0,821.726535274,22904803328.0,1444843.0,2995.981807913,180392.23,1073741824.0,650538610.0,0.0,0.0,1643658.0,181613570.0,0.0,0.0,1478725.0,0.0,9188.0,1696402753.0,1109651456.0,309055488.0,686231552.0,33.55107901114112,16.0,21531.4
76,347736701.0,2895.666905672,4618904576.0,151560.0,821.726535274,22905151488.0,1444918.0,2996.018979508,180540.05,1073741824.0,650544061.0,0.0,0.0,1643731.0,181619456.0,0.0,0.0,1478795.0,0.0,9188.0,1703525759.0,1109651456.0,261410816.0,638586880.0,38.164590348591396,17.0,21591.11
77,349190793.0,2907.076138107,4618904576.0,151560.0,821.726535274,22905532416.0,1444999.0,2996.061293224,180688.36,1073741824.0,650548867.0,0.0,0.0,1643794.0,181624683.0,0.0,0.0,1478856.0,0.0,9188.0,1710443410.0,1109651456.0,249319424.0,626495488.0,39.3354195669677,9.0,21650.84
78,350706748.0,2919.50743531,4618904576.0,151560.0,821.726535274,22905720832.0,1445038.0,2996.090761057,180838.52,1073741824.0,650554393.0,0.0,0.0,1643869.0,181630916.0,0.0,0.0,1478930.0,0.0,9188.0,1717214857.0,1109651456.0,296906752.0,674082816.0,34.72746094261271,29.0,21710.61
79,352167837.0,2932.025542757,4618904576.0,151560.0,821.726535274,22905720832.0,1445038.0,2996.090761057,180988.87,1073741824.0,650557155.0,0.0,0.0,1643915.0,181633954.0,0.0,0.0,1478976.0,0.0,9188.0,1723580613.0,1109520384.0,207826944.0,585003008.0,43.35320411376716,1.0,21770.34
80,353568380.0,2943.264697361,4618904576.0,151560.0,821.726535274,22906593280.0,1445208.0,2996.143426518,181136.66,1073741824.0,650560434.0,0.0,0.0,1643950.0,181637494.0,0.0,0.0,1479007.0,0.0,9188.0,1730609461.0,1109520384.0,200810496.0,577998848.0,44.03142835611929,9.0,21830.1
