,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,12667909.0,21478.283011030002,42179238912.0,144280.0,2601.862562799,114584909312.0,11379365.0,920393.7657700101,3148393.59,8589934592.0,16387786968.0,0.0,0.0,23660917.0,23878624867.0,0.0,0.0,14230966.0,4540264448.0,10827.0,903473123.0,0.0,2473824256.0,6696472576.0,17.788247339112207,3.0,772122.43
11,12667931.0,21478.284690610002,42179238912.0,144280.0,2601.862562799,114585069056.0,11379386.0,920393.984678184,3148397.13,8589934592.0,16387795620.0,0.0,0.0,23661109.0,23878625299.0,0.0,0.0,14230973.0,4540284928.0,10827.0,903476088.0,0.0,2473316352.0,6695985152.0,17.794231382334097,27.0,772123.17
12,12667951.0,21478.285396438,42179238912.0,144280.0,2601.862562799,114585159168.0,11379400.0,920394.070445303,3148400.52,8589934592.0,16387804314.0,0.0,0.0,23661302.0,23878625773.0,0.0,0.0,14230981.0,4540297216.0,10827.0,903476088.0,0.0,2473218048.0,6695899136.0,17.79528738996149,27.0,772124.17
13,12667979.0,21478.344140104,42179238912.0,144280.0,2601.862562799,114585384960.0,11379426.0,920394.230502325,3148404.39,8589934592.0,16387812104.0,0.0,0.0,23661477.0,23878626207.0,0.0,0.0,14230988.0,4540313600.0,10827.0,903479032.0,0.0,2473832448.0,6696529920.0,17.78754333402728,15.0,772125.24
14,12668003.0,21478.345377629,42179238912.0,144280.0,2601.862562799,114585482240.0,11379445.0,920394.328604128,3148407.89,8589934592.0,16387821078.0,0.0,0.0,23661672.0,23878626811.0,0.0,0.0,14230998.0,4540321792.0,10827.0,903479032.0,0.0,2473734144.0,6696439808.0,17.788649627732166,21.0,772126.26
15,12668025.0,21478.346281684,42179238912.0,144280.0,2601.862562799,114585633792.0,11379463.0,920394.506499358,3148411.52,8589934592.0,16387828946.0,0.0,0.0,23661850.0,23878627155.0,0.0,0.0,14231004.0,4540342272.0,10827.0,903481950.0,0.0,2473283584.0,6696009728.0,17.79392966586913,1.0,772127.4
16,12668045.0,21478.347178198,42179238912.0,144280.0,2601.862562799,114585719808.0,11379477.0,920394.6278760439,3148415.0,8589934592.0,16387839018.0,0.0,0.0,23662070.0,23878627849.0,0.0,0.0,14231015.0,4540350464.0,10827.0,903481950.0,0.0,2473218048.0,6695952384.0,17.794633670954056,7.0,772128.26
17,12668067.0,21478.347932646,42179238912.0,144280.0,2601.862562799,114585871360.0,11379495.0,920394.8196466579,3148418.46,8589934592.0,16387848440.0,0.0,0.0,23662285.0,23878628151.0,0.0,0.0,14231020.0,4540370944.0,10827.0,903484835.0,0.0,2473095168.0,6695849984.0,17.79589082289143,11.0,772129.17
18,12668091.0,21478.348978602,42179238912.0,144280.0,2601.862562799,114586035200.0,11379517.0,920394.9570721331,3148421.95,8589934592.0,16387858344.0,0.0,0.0,23662501.0,23878628803.0,0.0,0.0,14231030.0,4540379136.0,10827.0,903484835.0,0.0,2473422848.0,6696185856.0,17.79176736453685,3.0,772130.22
19,12668117.0,21478.350333039998,42179238912.0,144280.0,2601.862562799,114586185728.0,11379539.0,920395.199431262,3148425.54,8589934592.0,16387867934.0,0.0,0.0,23662720.0,23878629105.0,0.0,0.0,14231035.0,4540395520.0,10827.0,903487800.0,0.0,2473418752.0,6696198144.0,17.791616506304365,19.0,772131.18
20,12668137.0,21478.351153327,42179238912.0,144280.0,2601.862562799,114586275840.0,11379553.0,920395.278798516,3148429.03,8589934592.0,16387878499.0,0.0,0.0,23662942.0,23878629667.0,0.0,0.0,14231044.0,4540407808.0,10827.0,903487800.0,0.0,2473353216.0,6696140800.0,17.792320511389292,9.0,772132.2
21,12668159.0,21478.35203233,42179238912.0,144280.0,2601.862562799,114586427392.0,11379571.0,920396.866757785,3148432.56,8589934592.0,16387888159.0,0.0,0.0,23663158.0,23878630099.0,0.0,0.0,14231051.0,4540428288.0,10827.0,903490466.0,0.0,2473500672.0,6696316928.0,17.79015821005701,5.0,772133.34
22,12668179.0,21478.352954947,42179238912.0,144280.0,2601.862562799,114586513408.0,11379585.0,920397.31010586,3148436.51,8589934592.0,16387897441.0,0.0,0.0,23663365.0,23878630601.0,0.0,0.0,14231059.0,4540436480.0,10827.0,903490466.0,0.0,2473435136.0,6696259584.0,17.790862215141942,15.0,772134.71
23,12668207.0,21478.354261885,42179238912.0,144280.0,2601.862562799,114586747392.0,11379613.0,920397.474645087,3148440.1,8589934592.0,16387906681.0,0.0,0.0,23663571.0,23878631117.0,0.0,0.0,14231068.0,4540456960.0,10827.0,903493395.0,0.0,2473398272.0,6696243200.0,17.791063359451922,5.0,772135.72
24,12668233.0,21478.355753148997,42179238912.0,144280.0,2601.862562799,114586889728.0,11379642.0,920397.772978625,3148443.69,8589934592.0,16387915837.0,0.0,0.0,23663775.0,23878631549.0,0.0,0.0,14231075.0,4540465152.0,10827.0,903493395.0,0.0,2473725952.0,6696579072.0,17.78693990109734,29.0,772136.95
25,12668257.0,21478.356787016997,42179238912.0,144280.0,2601.862562799,114587065856.0,11379668.0,920398.445196382,3148447.17,8589934592.0,16387921843.0,0.0,0.0,23663904.0,23878632023.0,0.0,0.0,14231083.0,4540481536.0,10827.0,903496288.0,0.0,2473533440.0,6696402944.0,17.78910220242962,9.0,772138.11
26,12668277.0,21478.357560308,42179238912.0,144280.0,2601.862562799,114587135488.0,11379677.0,920398.487806657,3148450.63,8589934592.0,16387926175.0,0.0,0.0,23663992.0,23878632587.0,0.0,0.0,14231092.0,4540489728.0,10827.0,903496288.0,0.0,2473631744.0,6696509440.0,17.787794764414755,17.0,772138.99
27,12668301.0,21478.358624062,42179238912.0,144280.0,2601.862562799,114587303424.0,11379699.0,920398.8180638889,3148454.14,8589934592.0,16387930837.0,0.0,0.0,23664089.0,23878633061.0,0.0,0.0,14231100.0,4540510208.0,10827.0,903499196.0,0.0,2472988672.0,6695886848.0,17.795438248193975,9.0,772139.94
28,12668325.0,21478.359538824,42179238912.0,144280.0,2601.862562799,114587396608.0,11379714.0,920399.653594517,3148457.7,8589934592.0,16387934785.0,0.0,0.0,23664169.0,23878633535.0,0.0,0.0,14231108.0,4540522496.0,10827.0,903499204.0,0.0,2473119744.0,6696026112.0,17.79372852155915,29.0,772140.88
29,12668347.0,21478.360703669998,42179238912.0,144280.0,2601.862562799,114587603968.0,11379736.0,920399.918191266,3148461.2,8589934592.0,16387938943.0,0.0,0.0,23664254.0,23878634009.0,0.0,0.0,14231116.0,4540542976.0,10827.0,903502054.0,0.0,2473631744.0,6696562688.0,17.78714104540732,23.0,772142.01
30,12668369.0,21478.361655123997,42179238912.0,144280.0,2601.862562799,114587707904.0,11379755.0,920400.16714059,3148464.54,8589934592.0,16387943731.0,0.0,0.0,23664354.0,23878634483.0,0.0,0.0,14231124.0,4540551168.0,10827.0,903502054.0,0.0,2473369600.0,6696308736.0,17.790258782212003,31.0,772142.93
31,12668391.0,21478.362373583997,42179238912.0,144280.0,2601.862562799,114587855360.0,11379772.0,920400.286339793,3148468.16,8589934592.0,16387947573.0,0.0,0.0,23664435.0,23878634917.0,0.0,0.0,14231131.0,4540571648.0,10827.0,903504871.0,0.0,2473025536.0,6695985152.0,17.794231382334097,3.0,772143.95
32,12668411.0,21478.363185210997,42179238912.0,144280.0,2601.862562799,114587949568.0,11379787.0,920400.787380622,3148471.61,8589934592.0,16387951927.0,0.0,0.0,23664520.0,23878635521.0,0.0,0.0,14231141.0,4540579840.0,10827.0,903504871.0,0.0,2473156608.0,6696124416.0,17.79252165569927,17.0,772144.92
33,12668437.0,21478.364162870002,42179238912.0,144280.0,2601.862562799,114588108800.0,11379808.0,920401.022701202,3148475.09,8589934592.0,16387956898.0,0.0,0.0,23664617.0,23878635955.0,0.0,0.0,14231148.0,4540596224.0,10827.0,903507771.0,0.0,2473275392.0,6696259584.0,17.790862215141942,3.0,772146.03
34,12668459.0,21478.365130529,42179238912.0,144280.0,2601.862562799,114588267008.0,11379829.0,920401.135169051,3148478.47,8589934592.0,16387961336.0,0.0,0.0,23664704.0,23878636559.0,0.0,0.0,14231158.0,4540604416.0,10827.0,903507771.0,0.0,2473439232.0,6696431616.0,17.788750199887158,27.0,772147.18
35,12668485.0,21478.366343098,42179238912.0,144280.0,2601.862562799,114588456960.0,11379856.0,920402.14684566,3148481.94,8589934592.0,16387965088.0,0.0,0.0,23664784.0,23878636903.0,0.0,0.0,14231164.0,4540628992.0,10827.0,903510792.0,0.0,2473652224.0,6696669184.0,17.785833607392455,11.0,772148.17
36,12668505.0,21478.367305978,42179238912.0,144280.0,2601.862562799,114588542976.0,11379869.0,920402.241230627,3148485.33,8589934592.0,16387969994.0,0.0,0.0,23664881.0,23878637597.0,0.0,0.0,14231175.0,4540637184.0,10827.0,903510792.0,0.0,2473390080.0,6696411136.0,17.78900163027463,23.0,772149.33
37,12668527.0,21478.368175762,42179238912.0,144280.0,2601.862562799,114588690432.0,11379887.0,920402.402391126,3148488.73,8589934592.0,16387974278.0,0.0,0.0,23664969.0,23878638071.0,0.0,0.0,14231183.0,4540657664.0,10827.0,903513630.0,0.0,2473439232.0,6696480768.0,17.78814676695722,9.0,772150.31
38,12668551.0,21478.369264558,42179238912.0,144280.0,2601.862562799,114588804096.0,11379905.0,920402.495103569,3148492.17,8589934592.0,16387978268.0,0.0,0.0,23665050.0,23878638503.0,0.0,0.0,14231190.0,4540665856.0,10827.0,903513630.0,0.0,2473570304.0,6696624128.0,17.786386754244898,5.0,772151.31
39,12668575.0,21478.37093815,42179238912.0,144280.0,2601.862562799,114589003264.0,11379929.0,920402.590945625,3148495.66,8589934592.0,16387982594.0,0.0,0.0,23665139.0,23878638935.0,0.0,0.0,14231197.0,4540682240.0,10827.0,903516501.0,0.0,2472669184.0,6695735296.0,17.797298833061284,23.0,772152.27
40,12668597.0,21478.37180551,42179238912.0,144280.0,2601.862562799,114589119488.0,11379948.0,920402.711217916,3148499.03,8589934592.0,16387987130.0,0.0,0.0,23665233.0,23878639367.0,0.0,0.0,14231204.0,4540690432.0,10827.0,903516501.0,0.0,2472927232.0,6696001536.0,17.794030238024117,21.0,772153.17
41,12668617.0,21478.372451533,42179238912.0,144280.0,2601.862562799,114589250560.0,11379963.0,920402.8228453379,3148502.66,8589934592.0,16387991316.0,0.0,0.0,23665314.0,23878639929.0,0.0,0.0,14231213.0,4540710912.0,10827.0,903519431.0,0.0,2473033728.0,6696136704.0,17.792370797466788,31.0,772154.28
42,12668637.0,21478.373174548,42179238912.0,144280.0,2601.862562799,114589352960.0,11379978.0,920402.9270573809,3148506.03,8589934592.0,16387995320.0,0.0,0.0,23665400.0,23878640231.0,0.0,0.0,14231218.0,4540719104.0,10827.0,903519431.0,0.0,2472738816.0,6695849984.0,17.79589082289143,5.0,772154.99
43,12668663.0,21478.374179849998,42179238912.0,144280.0,2601.862562799,114589499904.0,11379998.0,920403.052971869,3148509.74,8589934592.0,16387999946.0,0.0,0.0,23665495.0,23878640753.0,0.0,0.0,14231226.0,4540743680.0,10827.0,903522424.0,0.0,2472931328.0,6696067072.0,17.7932256607842,23.0,772155.92
44,12668685.0,21478.375161084,42179238912.0,144280.0,2601.862562799,114589682688.0,11380021.0,920403.2643199681,3148513.06,8589934592.0,16388003852.0,0.0,0.0,23665574.0,23878641185.0,0.0,0.0,14231233.0,4540751872.0,10827.0,903522424.0,0.0,2473062400.0,6696206336.0,17.791515934149373,26.0,772156.85
45,12668709.0,21478.376370721,42179238912.0,144280.0,2601.862562799,114589835776.0,11380044.0,920403.743975942,3148516.5,8589934592.0,16388008593.0,0.0,0.0,23665662.0,23878641659.0,0.0,0.0,14231241.0,4540768256.0,10827.0,903525280.0,0.0,2472800256.0,6695960576.0,17.794533098799068,25.0,772157.84
46,12668729.0,21478.377030773998,42179238912.0,144280.0,2601.862562799,114589934080.0,11380057.0,920404.040526593,3148519.97,8589934592.0,16388013171.0,0.0,0.0,23665757.0,23878642091.0,0.0,0.0,14231248.0,4540776448.0,10827.0,903525280.0,0.0,2472931328.0,6696099840.0,17.792823372164243,7.0,772158.48
47,12668751.0,21478.377971724,42179238912.0,144280.0,2601.862562799,114590065152.0,11380073.0,920404.152714076,3148523.49,8589934592.0,16388017203.0,0.0,0.0,23665839.0,23878642565.0,0.0,0.0,14231256.0,4540796928.0,10827.0,903528245.0,0.0,2473308160.0,6696497152.0,17.78794562264724,2.0,772159.42
48,12668775.0,21478.378955817,42179238912.0,144280.0,2601.862562799,114590179840.0,11380094.0,920404.276810573,3148527.02,8589934592.0,16388021367.0,0.0,0.0,23665923.0,23878643087.0,0.0,0.0,14231264.0,4540805120.0,10827.0,903528245.0,0.0,2473140224.0,6696337408.0,17.78990677966954,21.0,772160.28
49,12668799.0,21478.380009075998,42179238912.0,144280.0,2601.862562799,114590470144.0,11380130.0,920404.458287911,3148530.58,8589934592.0,16388025945.0,0.0,0.0,23666018.0,23878643561.0,0.0,0.0,14231272.0,4540825600.0,10827.0,903531312.0,0.0,2473373696.0,6696591360.0,17.786789042864857,5.0,772161.16
50,12668823.0,21478.381025502,42179238912.0,144280.0,2601.862562799,114590555136.0,11380145.0,920404.526975167,3148534.06,8589934592.0,16388030067.0,0.0,0.0,23666101.0,23878644125.0,0.0,0.0,14231281.0,4540833792.0,10827.0,903531312.0,0.0,2473504768.0,6696730624.0,17.785079316230032,17.0,772162.08
51,12668845.0,21478.381835273998,42179238912.0,144280.0,2601.862562799,114590723072.0,11380166.0,920404.681460861,3148537.52,8589934592.0,16388034141.0,0.0,0.0,23666184.0,23878644599.0,0.0,0.0,14231289.0,4540858368.0,10827.0,903534271.0,0.0,2472701952.0,6695952384.0,17.794633670954056,5.0,772163.07
52,12668865.0,21478.382626003,42179238912.0,144280.0,2601.862562799,114590800896.0,11380178.0,920404.770592451,3148541.04,8589934592.0,16388038719.0,0.0,0.0,23666279.0,23878645073.0,0.0,0.0,14231297.0,4540866560.0,10827.0,903534271.0,0.0,2472833024.0,6696091648.0,17.79292394431923,7.0,772164.0
53,12668893.0,21478.385956854003,42179238912.0,144280.0,2601.862562799,114590964224.0,11380200.0,920404.904226812,3148544.53,8589934592.0,16388043289.0,0.0,0.0,23666368.0,23878645767.0,0.0,0.0,14231308.0,4540882944.0,10827.0,903537279.0,0.0,2472927232.0,6696202240.0,17.79156622022687,27.0,772165.12
54,12668915.0,21478.387032345,42179238912.0,144280.0,2601.862562799,114591118336.0,11380221.0,920404.98452007,3148547.95,8589934592.0,16388046957.0,0.0,0.0,23666446.0,23878646027.0,0.0,0.0,14231312.0,4540891136.0,10827.0,903537279.0,0.0,2473025536.0,6696308736.0,17.790258782212003,29.0,772166.31
55,12668941.0,21478.390757729,42179238912.0,144280.0,2601.862562799,114591275520.0,11380244.0,920405.115316617,3148551.72,8589934592.0,16388051535.0,0.0,0.0,23666541.0,23878646459.0,0.0,0.0,14231319.0,4540911616.0,10827.0,903540162.0,0.0,2472775680.0,6696079360.0,17.793074802551715,9.0,772167.38
56,12668961.0,21478.391568323,42179238912.0,144280.0,2601.862562799,114591369728.0,11380259.0,920405.2064713549,3148555.17,8589934592.0,16388055819.0,0.0,0.0,23666629.0,23878646891.0,0.0,0.0,14231326.0,4540919808.0,10827.0,903540162.0,0.0,2472546304.0,6695854080.0,17.795840536813934,5.0,772168.3
57,12668983.0,21478.392384811,42179238912.0,144280.0,2601.862562799,114591529472.0,11380278.0,920405.420123076,3148558.57,8589934592.0,16388060350.0,0.0,0.0,23666712.0,23878647365.0,0.0,0.0,14231334.0,4540940288.0,10827.0,903543109.0,0.0,2472804352.0,6696136704.0,17.792370797466788,13.0,772169.37
58,12669007.0,21478.393364617,42179238912.0,144280.0,2601.862562799,114591705600.0,11380301.0,920405.498820386,3148561.97,8589934592.0,16388064676.0,0.0,0.0,23666801.0,23878647797.0,0.0,0.0,14231341.0,4540952576.0,10827.0,903543109.0,0.0,2472935424.0,6696280064.0,17.790610784754467,3.0,772170.23
59,12669033.0,21478.394829842,42179238912.0,144280.0,2601.862562799,114591852032.0,11380323.0,920405.6398792439,3148565.49,8589934592.0,16388069128.0,0.0,0.0,23666893.0,23878648229.0,0.0,0.0,14231348.0,4540968960.0,10827.0,903545995.0,0.0,2472448000.0,6695809024.0,17.796393683666377,27.0,772171.23
60,12669053.0,21478.395998911,42179238912.0,144280.0,2601.862562799,114591946240.0,11380338.0,920405.795362602,3148568.79,8589934592.0,16388073404.0,0.0,0.0,23666975.0,23878648881.0,0.0,0.0,14231358.0,4540977152.0,10827.0,903546003.0,0.0,2472611840.0,6695981056.0,17.794281668411593,7.0,772172.14
61,12669073.0,21478.396732688,42179238912.0,144280.0,2601.862562799,114592073216.0,11380351.0,920405.9044098139,3148572.38,8589934592.0,16388077408.0,0.0,0.0,23667061.0,23878649183.0,0.0,0.0,14231363.0,4540997632.0,10827.0,903549101.0,0.0,2472710144.0,6696099840.0,17.792823372164243,19.0,772173.16
62,12669093.0,21478.397529477003,42179238912.0,144280.0,2601.862562799,114592171520.0,11380366.0,920406.0290101779,3148575.69,8589934592.0,16388082224.0,0.0,0.0,23667157.0,23878649787.0,0.0,0.0,14231373.0,4541005824.0,10827.0,903549101.0,0.0,2472480768.0,6695878656.0,17.795538820348963,19.0,772174.21
63,12669119.0,21478.398845399,42179238912.0,144280.0,2601.862562799,114592576000.0,11380415.0,920406.3768947519,3148579.66,8589934592.0,16388085892.0,0.0,0.0,23667235.0,23878650089.0,0.0,0.0,14231378.0,4541026304.0,10827.0,903558715.0,0.0,2472595456.0,6696022016.0,17.793778807636645,3.0,772175.58
64,12669143.0,21478.422299793,42179238912.0,144280.0,2601.862562799,114592877568.0,11380445.0,920406.815931611,3148583.41,8589934592.0,16388090092.0,0.0,0.0,23667321.0,23878650563.0,0.0,0.0,14231386.0,4541034496.0,10827.0,903560646.0,0.0,2472755200.0,6696185856.0,17.79176736453685,21.0,772176.75
65,12669165.0,21478.423325003,42179238912.0,144280.0,2601.862562799,114593022464.0,11380463.0,920406.902786004,3148587.19,8589934592.0,16388094928.0,0.0,0.0,23667421.0,23878651127.0,0.0,0.0,14231395.0,4541050880.0,10827.0,903563611.0,0.0,2472910848.0,6696361984.0,17.78960506320457,17.0,772177.76
66,12669187.0,21478.42450027,42179238912.0,144280.0,2601.862562799,114593138688.0,11380483.0,920407.041344839,3148590.66,8589934592.0,16388099240.0,0.0,0.0,23667505.0,23878651731.0,0.0,0.0,14231405.0,4541063168.0,10827.0,903563611.0,0.0,2473074688.0,6696529920.0,17.78754333402728,13.0,772178.58
67,12669209.0,21478.425412239,42179238912.0,144280.0,2601.862562799,114593273856.0,11380499.0,920407.141403372,3148594.15,8589934592.0,16388103124.0,0.0,0.0,23667587.0,23878652165.0,0.0,0.0,14231412.0,4541083648.0,10827.0,903566572.0,0.0,2472697856.0,6696177664.0,17.79186793669184,19.0,772179.76
68,12669233.0,21478.426363645,42179238912.0,144280.0,2601.862562799,114593454080.0,11380522.0,920407.843794825,3148597.74,8589934592.0,16388108523.0,0.0,0.0,23667686.0,23878652769.0,0.0,0.0,14231422.0,4541091840.0,10827.0,903566580.0,0.0,2472435712.0,6695927808.0,17.794935387419027,11.0,772180.73
69,12669257.0,21478.427550894,42179238912.0,144280.0,2601.862562799,114593612800.0,11380546.0,920408.101150374,3148601.2,8589934592.0,16388112359.0,0.0,0.0,23667768.0,23878653071.0,0.0,0.0,14231427.0,4541112320.0,10827.0,903569460.0,0.0,2472820736.0,6696333312.0,17.789957065747036,6.0,772181.82
70,12669277.0,21478.42818228,42179238912.0,144280.0,2601.862562799,114593698816.0,11380557.0,920408.170502681,3148604.53,8589934592.0,16388116761.0,0.0,0.0,23667853.0,23878653723.0,0.0,0.0,14231437.0,4541120512.0,10827.0,903569460.0,0.0,2472951808.0,6696472576.0,17.788247339112207,19.0,772182.78
71,12669297.0,21478.428957522,42179238912.0,144280.0,2601.862562799,114593825792.0,11380572.0,920408.2741800981,3148607.92,8589934592.0,16388120891.0,0.0,0.0,23667942.0,23878654025.0,0.0,0.0,14231442.0,4541140992.0,10827.0,903572559.0,0.0,2472308736.0,6695849984.0,17.79589082289143,1.0,772184.03
72,12669317.0,21478.429671592,42179238912.0,144280.0,2601.862562799,114593944576.0,11380590.0,920408.4051393741,3148611.48,8589934592.0,16388125455.0,0.0,0.0,23668032.0,23878654587.0,0.0,0.0,14231451.0,4541149184.0,10827.0,903572559.0,0.0,2472472576.0,6696022016.0,17.793778807636645,3.0,772185.04
73,12669343.0,21478.430711105997,42179238912.0,144280.0,2601.862562799,114594141696.0,11380613.0,920408.56158453,3148615.17,8589934592.0,16388129165.0,0.0,0.0,23668111.0,23878654889.0,0.0,0.0,14231456.0,4541165568.0,10827.0,903575533.0,0.0,2472603648.0,6696169472.0,17.79196850884683,17.0,772186.0
74,12669367.0,21478.432008692,42179238912.0,144280.0,2601.862562799,114594263552.0,11380633.0,920408.685452524,3148618.54,8589934592.0,16388133813.0,0.0,0.0,23668203.0,23878655493.0,0.0,0.0,14231466.0,4541177856.0,10827.0,903575533.0,0.0,2472497152.0,6696075264.0,17.79312508862921,23.0,772186.88
75,12669387.0,21478.432719484,42179238912.0,144280.0,2601.862562799,114594406912.0,11380652.0,920408.854162831,3148622.1,8589934592.0,16388137859.0,0.0,0.0,23668290.0,23878655837.0,0.0,0.0,14231472.0,4541198336.0,10827.0,903578454.0,0.0,2472374272.0,6695972864.0,17.79438224056658,25.0,772188.17
76,12669407.0,21478.433517737,42179238912.0,144280.0,2601.862562799,114594501120.0,11380665.0,920408.950387324,3148625.5,8589934592.0,16388142129.0,0.0,0.0,23668373.0,23878656441.0,0.0,0.0,14231482.0,4541206528.0,10827.0,903578454.0,0.0,2472505344.0,6696112128.0,17.792672513931755,0.0,772189.3
77,12669429.0,21478.434284753002,42179238912.0,144280.0,2601.862562799,114594632192.0,11380681.0,920409.056376637,3148629.12,8589934592.0,16388146349.0,0.0,0.0,23668463.0,23878656875.0,0.0,0.0,14231489.0,4541227008.0,10827.0,903581500.0,0.0,2472210432.0,6695837696.0,17.796041681123913,21.0,772190.44
