,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
18,2573725.0,350.440735218,8743031533568.0,19931368.0,364360.611893942,406701431808.0,14567247.0,34329.658778289,7612275.2,8589934592.0,23363936923.0,759022.0,0.0,31212445.0,5314262329.0,0.0,0.0,26662749.0,0.0,3247.0,152709396.0,8628510720.0,6116888576.0,7507771392.0,10.222202194887085,7.0,785965.72
19,2573725.0,350.440735218,8743031533568.0,19931368.0,364360.611893942,406701435904.0,14567248.0,34329.659562778,7612277.7,8589934592.0,23363939158.0,759024.0,0.0,31212461.0,5314265309.0,0.0,0.0,26662790.0,0.0,3247.0,152712121.0,8628510720.0,6117445632.0,7508328448.0,10.215540929070253,1.0,785965.74
20,2573729.0,350.440992901,8743031533568.0,19931368.0,364360.611893942,406701661184.0,14567291.0,34329.670075574,7612280.32,8589934592.0,23363939800.0,759026.0,0.0,31212468.0,5314268289.0,0.0,0.0,26662831.0,0.0,3247.0,152715333.0,8628510720.0,6116888576.0,7507783680.0,10.222055255199951,13.0,785965.75
21,2573729.0,350.440992901,8743031533568.0,19931368.0,364360.611893942,406701661184.0,14567291.0,34329.670075574,7612282.79,8589934592.0,23363940484.0,759027.0,0.0,31212476.0,5314271311.0,0.0,0.0,26662873.0,0.0,3247.0,152718058.0,8628510720.0,6116605952.0,7507501056.0,10.22543486800408,3.0,785965.77
22,2573729.0,350.440992901,8743031533568.0,19931368.0,364360.611893942,406701661184.0,14567291.0,34329.670075574,7612285.36,8589934592.0,23363941126.0,759030.0,0.0,31212483.0,5314274291.0,0.0,0.0,26662914.0,0.0,3247.0,152720784.0,8628510720.0,6116925440.0,7507820544.0,10.221614436138543,21.0,785965.78
23,2573732.0,350.441106209,8743031533568.0,19931368.0,364360.611893942,406701681664.0,14567295.0,34329.671306935,7612288.08,8589934592.0,23363941768.0,759032.0,0.0,31212490.0,5314277271.0,0.0,0.0,26662955.0,0.0,3247.0,152723511.0,8628510720.0,6116851712.0,7507750912.0,10.222447094365647,1.0,785965.8
24,2573732.0,350.441106209,8743031533568.0,19931368.0,364360.611893942,406701681664.0,14567295.0,34329.671306935,7612290.96,8589934592.0,23363944300.0,759033.0,0.0,31212508.0,5314280293.0,0.0,0.0,26662997.0,0.0,3247.0,152726239.0,8628510720.0,6116904960.0,7507804160.0,10.22181035572139,7.0,785965.82
25,2573734.0,350.441221712,8743031533568.0,19931368.0,364360.611893942,406701693952.0,14567297.0,34329.671659488,7612293.57,8589934592.0,23363952620.0,759035.0,0.0,31212546.0,5314291307.0,0.0,0.0,26663102.0,0.0,3247.0,152728995.0,8628510720.0,6117240832.0,7508140032.0,10.217794004273006,25.0,785965.84
26,2573738.0,350.441582672,8743031533568.0,19931368.0,364360.611893942,406701784064.0,14567312.0,34329.969752219,7612296.18,8589934592.0,23363953864.0,759037.0,0.0,31212558.0,5314295816.0,0.0,0.0,26663151.0,0.0,3247.0,152731730.0,8628707328.0,6116794368.0,7507693568.0,10.223132812905614,27.0,785965.86
27,2573738.0,350.441582672,8743031533568.0,19931368.0,364360.611893942,406701784064.0,14567312.0,34329.969752219,7612298.8,8589934592.0,23363954572.0,759039.0,0.0,31212566.0,5314298862.0,0.0,0.0,26663193.0,0.0,3247.0,152734458.0,8628707328.0,6117269504.0,7508168704.0,10.217451145003022,29.0,785965.88
28,2573744.0,350.441989497,8743031533568.0,19931368.0,364360.611893942,406702103552.0,14567362.0,34329.98638448,7612301.24,8589934592.0,23363955256.0,759040.0,0.0,31212574.0,5314301884.0,0.0,0.0,26663235.0,0.0,3247.0,152737681.0,8628707328.0,6117060608.0,7508074496.0,10.218577682604398,23.0,785965.89
29,2573744.0,350.441989497,8743031533568.0,19931368.0,364360.611893942,406702107648.0,14567363.0,34329.986720302,7612303.74,8589934592.0,23363957491.0,759042.0,0.0,31212590.0,5314304864.0,0.0,0.0,26663276.0,0.0,3247.0,152740407.0,8628707328.0,6117318656.0,7508332544.0,10.215491949174542,7.0,785965.91
30,2573744.0,350.441989497,8743031533568.0,19931368.0,364360.611893942,406702107648.0,14567363.0,34329.986720302,7612306.2,8589934592.0,23363958175.0,759044.0,0.0,31212598.0,5314307886.0,0.0,0.0,26663318.0,0.0,3247.0,152743131.0,8628707328.0,6116888576.0,7507918848.0,10.220438918641454,23.0,785965.92
31,2573744.0,350.441989497,8743031533568.0,19931368.0,364360.611893942,406702107648.0,14567363.0,34329.986720302,7612309.2,8589934592.0,23363958817.0,759046.0,0.0,31212605.0,5314310866.0,0.0,0.0,26663359.0,0.0,3247.0,152745859.0,8628707328.0,6117208064.0,7508238336.0,10.216618486775918,7.0,785965.94
32,2573744.0,350.441989497,8743031533568.0,19931368.0,364360.611893942,406702107648.0,14567363.0,34329.986720302,7612312.09,8589934592.0,23363959459.0,759047.0,0.0,31212612.0,5314313846.0,0.0,0.0,26663400.0,0.0,3247.0,152748583.0,8628707328.0,6117130240.0,7508176896.0,10.217353185211598,5.0,785965.95
33,2573747.0,350.442955855,8743031533568.0,19931368.0,364360.611893942,406702128128.0,14567367.0,34329.987348785,7612314.69,8589934592.0,23363960143.0,759049.0,0.0,31212620.0,5314316868.0,0.0,0.0,26663442.0,0.0,3247.0,152751308.0,8628707328.0,6117150720.0,7508197376.0,10.217108285733037,15.0,785965.96
34,2573749.0,350.443043685,8743031533568.0,19931368.0,364360.611893942,406702144512.0,14567370.0,34329.98849928,7612317.19,8589934592.0,23363962468.0,759051.0,0.0,31212637.0,5314319938.0,0.0,0.0,26663484.0,0.0,3247.0,152754036.0,8628707328.0,6117437440.0,7508484096.0,10.213679693033198,27.0,785965.97
35,2573749.0,350.443043685,8743031533568.0,19931368.0,364360.611893942,406702144512.0,14567370.0,34329.98849928,7612319.62,8589934592.0,23363963152.0,759053.0,0.0,31212645.0,5314323030.0,0.0,0.0,26663527.0,0.0,3247.0,152756760.0,8628707328.0,6117314560.0,7508361216.0,10.215149089904557,11.0,785965.98
36,2573749.0,350.443043685,8743031533568.0,19931368.0,364360.611893942,406702144512.0,14567370.0,34329.98849928,7612322.24,8589934592.0,23363964049.0,759054.0,0.0,31212653.0,5314326010.0,0.0,0.0,26663568.0,0.0,3247.0,152759484.0,8628707328.0,6117396480.0,7508443136.0,10.214169491990317,23.0,785965.99
37,2573749.0,350.443043685,8743031533568.0,19931368.0,364360.611893942,406702144512.0,14567370.0,34329.98849928,7612324.69,8589934592.0,23363964733.0,759056.0,0.0,31212661.0,5314329032.0,0.0,0.0,26663610.0,0.0,3247.0,152762208.0,8628707328.0,6117494784.0,7508541440.0,10.212993974493228,21.0,785966.0
38,2573756.0,350.443531225,8743031533568.0,19931368.0,364360.611893942,406702423040.0,14567418.0,34330.008779,7612327.29,8589934592.0,23363965417.0,759058.0,0.0,31212669.0,5314332054.0,0.0,0.0,26663652.0,0.0,3247.0,152765423.0,8628707328.0,6117097472.0,7508156416.0,10.217598084690158,9.0,785966.01
39,2573756.0,350.443531225,8743031533568.0,19931368.0,364360.611893942,406702435328.0,14567421.0,34330.010063533,7612329.71,8589934592.0,23363967694.0,759060.0,0.0,31212686.0,5314335076.0,0.0,0.0,26663694.0,0.0,3247.0,152768149.0,8628707328.0,6117294080.0,7508353024.0,10.215247049695982,25.0,785966.02
40,2573756.0,350.443531225,8743031533568.0,19931368.0,364360.611893942,406702435328.0,14567421.0,34330.010063533,7612332.21,8589934592.0,23363968378.0,759061.0,0.0,31212694.0,5314338098.0,0.0,0.0,26663736.0,0.0,3247.0,152770873.0,8628707328.0,6117318656.0,7508377600.0,10.21495317032171,19.0,785966.03
41,2573756.0,350.443531225,8743031533568.0,19931368.0,364360.611893942,406702435328.0,14567421.0,34330.010063533,7612334.59,8589934592.0,23363969062.0,759063.0,0.0,31212702.0,5314341120.0,0.0,0.0,26663778.0,0.0,3247.0,152773601.0,8628707328.0,6117482496.0,7508541440.0,10.212993974493228,5.0,785966.04
42,2573756.0,350.443531225,8743031533568.0,19931368.0,364360.611893942,406702435328.0,14567421.0,34330.010063533,7612337.07,8589934592.0,23363969746.0,759065.0,0.0,31212710.0,5314344142.0,0.0,0.0,26663820.0,0.0,3247.0,152776325.0,8628707328.0,6117720064.0,7508779008.0,10.210153140541932,21.0,785966.05
43,2573759.0,350.444251836,8743031533568.0,19931368.0,364360.611893942,406702455808.0,14567425.0,34330.010658283,7612339.46,8589934592.0,23363970388.0,759067.0,0.0,31212717.0,5314347122.0,0.0,0.0,26663861.0,0.0,3247.0,152779050.0,8628707328.0,6117654528.0,7508713472.0,10.210936818873325,11.0,785966.06
44,2573759.0,350.444251836,8743031533568.0,19931368.0,364360.611893942,406702455808.0,14567425.0,34330.010658283,7612342.06,8589934592.0,23363972623.0,759068.0,0.0,31212733.0,5314350102.0,0.0,0.0,26663902.0,0.0,3247.0,152781774.0,8628510720.0,6117814272.0,7508873216.0,10.209026602940556,29.0,785966.07
45,2573759.0,350.444251836,8743031533568.0,19931368.0,364360.611893942,406702455808.0,14567425.0,34330.010658283,7612344.45,8589934592.0,23363973265.0,759070.0,0.0,31212740.0,5314353082.0,0.0,0.0,26663943.0,0.0,3247.0,152784502.0,8628510720.0,6117588992.0,7508647936.0,10.211720497204716,21.0,785966.08
46,2573759.0,350.444251836,8743031533568.0,19931368.0,364360.611893942,406702455808.0,14567425.0,34330.010658283,7612346.94,8589934592.0,23363973907.0,759072.0,0.0,31212747.0,5314356062.0,0.0,0.0,26663984.0,0.0,3247.0,152787226.0,8628510720.0,6117588992.0,7508647936.0,10.211720497204716,29.0,785966.09
47,2573759.0,350.444251836,8743031533568.0,19931368.0,364360.611893942,406702455808.0,14567425.0,34330.010658283,7612349.42,8589934592.0,23363974591.0,759073.0,0.0,31212755.0,5314359084.0,0.0,0.0,26664026.0,0.0,3247.0,152789949.0,8628510720.0,6117769216.0,7508832256.0,10.209516401897677,25.0,785966.09
48,2573765.0,350.44463851,8743031533568.0,19931368.0,364360.611893942,406702734336.0,14567468.0,34330.022765362,7612351.89,8589934592.0,23363975488.0,759075.0,0.0,31212763.0,5314362064.0,0.0,0.0,26664067.0,0.0,3247.0,152793166.0,8628510720.0,6117617664.0,7508684800.0,10.21127967814331,21.0,785966.1
49,2573765.0,350.44463851,8743031533568.0,19931368.0,364360.611893942,406702754816.0,14567473.0,34330.65797644,7612354.31,8589934592.0,23363977765.0,759077.0,0.0,31212780.0,5314365086.0,0.0,0.0,26664109.0,0.0,3247.0,152795892.0,8628576256.0,6117687296.0,7508762624.0,10.21034906012478,1.0,785966.11
50,2573765.0,350.44463851,8743031533568.0,19931368.0,364360.611893942,406702754816.0,14567473.0,34330.65797644,7612356.72,8589934592.0,23363978449.0,759079.0,0.0,31212788.0,5314368108.0,0.0,0.0,26664151.0,0.0,3247.0,152798615.0,8628576256.0,6117797888.0,7508873216.0,10.209026602940556,29.0,785966.12
51,2573765.0,350.44463851,8743031533568.0,19931368.0,364360.611893942,406702754816.0,14567473.0,34330.65797644,7612359.26,8589934592.0,23363979133.0,759080.0,0.0,31212796.0,5314371130.0,0.0,0.0,26664193.0,0.0,3247.0,152801339.0,8628576256.0,6117822464.0,7508897792.0,10.208732723566284,15.0,785966.13
52,2573765.0,350.44463851,8743031533568.0,19931368.0,364360.611893942,406702754816.0,14567473.0,34330.65797644,7612361.78,8589934592.0,23363979817.0,759082.0,0.0,31212804.0,5314374152.0,0.0,0.0,26664235.0,0.0,3247.0,152804066.0,8628576256.0,6117740544.0,7508815872.0,10.209712321480525,27.0,785966.14
53,2573768.0,350.445373859,8743031533568.0,19931368.0,364360.611893942,406702775296.0,14567477.0,34330.658457378,7612364.26,8589934592.0,23363980459.0,759084.0,0.0,31212811.0,5314377132.0,0.0,0.0,26664276.0,0.0,3247.0,152806791.0,8628576256.0,6117928960.0,7509012480.0,10.207361286486348,11.0,785966.16
54,2573768.0,350.445373859,8743031533568.0,19931368.0,364360.611893942,406702775296.0,14567477.0,34330.658457378,7612366.69,8589934592.0,23363982736.0,759086.0,0.0,31212828.0,5314380154.0,0.0,0.0,26664318.0,0.0,3247.0,152809515.0,8628576256.0,6117879808.0,7508963328.0,10.207949045234892,17.0,785966.17
55,2573768.0,350.445373859,8743031533568.0,19931368.0,364360.611893942,406702775296.0,14567477.0,34330.658457378,7612369.04,8589934592.0,23363983378.0,759087.0,0.0,31212835.0,5314383134.0,0.0,0.0,26664359.0,0.0,3247.0,152812243.0,8628576256.0,6117609472.0,7508692992.0,10.211181718351884,19.0,785966.19
56,2573768.0,350.445373859,8743031533568.0,19931368.0,364360.611893942,406702775296.0,14567477.0,34330.658457378,7612371.43,8589934592.0,23363984020.0,759089.0,0.0,31212842.0,5314386114.0,0.0,0.0,26664400.0,0.0,3247.0,152814967.0,8628576256.0,6117552128.0,7508635648.0,10.211867436891852,1.0,785966.2
57,2573768.0,350.445373859,8743031533568.0,19931368.0,364360.611893942,406702775296.0,14567477.0,34330.658457378,7612373.85,8589934592.0,23363984704.0,759091.0,0.0,31212850.0,5314389136.0,0.0,0.0,26664442.0,0.0,3247.0,152817691.0,8628576256.0,6117662720.0,7508746240.0,10.21054497970763,13.0,785966.22
58,2573774.0,350.44583558,8743031533568.0,19931368.0,364360.611893942,406703025152.0,14567521.0,34330.668863649,7612376.25,8589934592.0,23363985346.0,759093.0,0.0,31212857.0,5314392116.0,0.0,0.0,26664483.0,0.0,3247.0,152820896.0,8628576256.0,6116741120.0,7507828736.0,10.221516476347118,19.0,785966.23
59,2573774.0,350.44583558,8743031533568.0,19931368.0,364360.611893942,406703025152.0,14567521.0,34330.668863649,7612378.84,8589934592.0,23363987623.0,759094.0,0.0,31212874.0,5314395138.0,0.0,0.0,26664525.0,0.0,3247.0,152823625.0,8628576256.0,6117138432.0,7508226048.0,10.216765426463054,15.0,785966.25
60,2573774.0,350.44583558,8743031533568.0,19931368.0,364360.611893942,406703025152.0,14567521.0,34330.668863649,7612381.29,8589934592.0,23363988562.0,759096.0,0.0,31212883.0,5314398160.0,0.0,0.0,26664567.0,0.0,3247.0,152826349.0,8628576256.0,6117208064.0,7508295680.0,10.21593276823595,21.0,785966.26
61,2573774.0,350.44583558,8743031533568.0,19931368.0,364360.611893942,406703025152.0,14567521.0,34330.668863649,7612383.8,8589934592.0,23363989246.0,759098.0,0.0,31212891.0,5314401182.0,0.0,0.0,26664609.0,0.0,3247.0,152829073.0,8628576256.0,6116954112.0,7508041728.0,10.218969521770093,23.0,785966.27
62,2573774.0,350.44583558,8743031533568.0,19931368.0,364360.611893942,406703025152.0,14567521.0,34330.668863649,7612386.22,8589934592.0,23363989930.0,759100.0,0.0,31212899.0,5314404204.0,0.0,0.0,26664651.0,0.0,3247.0,152831800.0,8628576256.0,6116847616.0,7507935232.0,10.220242999058605,29.0,785966.28
63,2573777.0,350.445935515,8743031533568.0,19931368.0,364360.611893942,406703045632.0,14567525.0,34330.670044264,7612388.71,8589934592.0,23363990572.0,759101.0,0.0,31212906.0,5314407184.0,0.0,0.0,26664692.0,0.0,3247.0,152834525.0,8628576256.0,6117367808.0,7508455424.0,10.214022552303181,31.0,785966.3
64,2573777.0,350.445935515,8743031533568.0,19931368.0,364360.611893942,406703045632.0,14567525.0,34330.670044264,7612391.17,8589934592.0,23363992849.0,759103.0,0.0,31212923.0,5314410206.0,0.0,0.0,26664734.0,0.0,3247.0,152837249.0,8628510720.0,6117535744.0,7508623360.0,10.212014376578988,19.0,785966.32
65,2573777.0,350.445935515,8743031533568.0,19931368.0,364360.611893942,406703045632.0,14567525.0,34330.670044264,7612393.61,8589934592.0,23363993533.0,759105.0,0.0,31212931.0,5314413228.0,0.0,0.0,26664776.0,0.0,3247.0,152839977.0,8628510720.0,6117683200.0,7508783104.0,10.210104160646221,1.0,785966.34
66,2573777.0,350.445935515,8743031533568.0,19931368.0,364360.611893942,406703045632.0,14567525.0,34330.670044264,7612396.09,8589934592.0,23363994217.0,759107.0,0.0,31212939.0,5314416250.0,0.0,0.0,26664818.0,0.0,3247.0,152842705.0,8628510720.0,6117580800.0,7508680704.0,10.21132865803902,29.0,785966.36
67,2573777.0,350.445935515,8743031533568.0,19931368.0,364360.611893942,406703045632.0,14567525.0,34330.670044264,7612398.53,8589934592.0,23363994901.0,759108.0,0.0,31212947.0,5314419272.0,0.0,0.0,26664860.0,0.0,3247.0,152845429.0,8628510720.0,6117736448.0,7508836352.0,10.209467422001964,19.0,785966.38
68,2573783.0,350.446290038,8743031533568.0,19931368.0,364360.611893942,406703377408.0,14567581.0,34330.683418575,7612401.04,8589934592.0,23363995675.0,759110.0,0.0,31212956.0,5314422384.0,0.0,0.0,26664903.0,0.0,3247.0,152849130.0,8628510720.0,6117560320.0,7508668416.0,10.211475597726157,11.0,785966.39
69,2573783.0,350.446290038,8743031533568.0,19931368.0,364360.611893942,406703381504.0,14567582.0,34330.684221089,7612403.46,8589934592.0,23363997707.0,759112.0,0.0,31212972.0,5314425406.0,0.0,0.0,26664945.0,0.0,3247.0,152851860.0,8628510720.0,6117527552.0,7508635648.0,10.211867436891852,1.0,785966.4
70,2573783.0,350.446290038,8743031533568.0,19931368.0,364360.611893942,406703381504.0,14567582.0,34330.684221089,7612405.9,8589934592.0,23363998636.0,759114.0,0.0,31212981.0,5314428428.0,0.0,0.0,26664987.0,0.0,3247.0,152854584.0,8628510720.0,6117642240.0,7508750336.0,10.210495999811917,5.0,785966.42
71,2573783.0,350.446290038,8743031533568.0,19931368.0,364360.611893942,406703381504.0,14567582.0,34330.684221089,7612408.32,8589934592.0,23363999320.0,759115.0,0.0,31212989.0,5314431450.0,0.0,0.0,26665029.0,0.0,3247.0,152857307.0,8628510720.0,6117842944.0,7508951040.0,10.208095984922029,7.0,785966.44
72,2573783.0,350.446290038,8743031533568.0,19931368.0,364360.611893942,406703381504.0,14567582.0,34330.684221089,7612410.76,8589934592.0,23364000259.0,759117.0,0.0,31212998.0,5314434472.0,0.0,0.0,26665071.0,0.0,3247.0,152860031.0,8628510720.0,6118055936.0,7509164032.0,10.205549030345004,5.0,785966.46
73,2573786.0,350.446946979,8743031533568.0,19931368.0,364360.611893942,406703401984.0,14567586.0,34330.684931114,7612413.32,8589934592.0,23364000943.0,759119.0,0.0,31213006.0,5314437494.0,0.0,0.0,26665113.0,0.0,3247.0,152862760.0,8628510720.0,6117847040.0,7508955136.0,10.208047005026316,9.0,785966.48
74,2573786.0,350.446946979,8743031533568.0,19931368.0,364360.611893942,406703401984.0,14567586.0,34330.684931114,7612415.79,8589934592.0,23364002282.0,759120.0,0.0,31213020.0,5314440558.0,0.0,0.0,26665156.0,0.0,3247.0,152865483.0,8628510720.0,6117756928.0,7508865024.0,10.209124562731981,1.0,785966.49
75,2573786.0,350.446946979,8743031533568.0,19931368.0,364360.611893942,406703401984.0,14567586.0,34330.684931114,7612418.23,8589934592.0,23364003946.0,759122.0,0.0,31213032.0,5314443580.0,0.0,0.0,26665198.0,0.0,3247.0,152868207.0,8628510720.0,6118035456.0,7509143552.0,10.205793929823564,27.0,785966.51
76,2573786.0,350.446946979,8743031533568.0,19931368.0,364360.611893942,406703401984.0,14567586.0,34330.684931114,7612420.69,8589934592.0,23364004630.0,759124.0,0.0,31213040.0,5314446602.0,0.0,0.0,26665240.0,0.0,3247.0,152870935.0,8628510720.0,6117486592.0,7508598784.0,10.21230825595326,8.0,785966.7
77,2573786.0,350.446946979,8743031533568.0,19931368.0,364360.611893942,406703401984.0,14567586.0,34330.684931114,7612423.08,8589934592.0,23364005314.0,759126.0,0.0,31213048.0,5314449624.0,0.0,0.0,26665282.0,0.0,3247.0,152873659.0,8628510720.0,6117785600.0,7508897792.0,10.208732723566284,21.0,785966.95
