,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
53,4151235.0,667.215002723,663261184.0,25282.0,209.74801984,214184174592.0,19725252.0,20259.769600157,338597.35,8589934592.0,2823232647.0,0.0,0.0,28036505.0,4640443423.0,0.0,0.0,29055638.0,0.0,7085.0,5032848802.0,5789388800.0,6147207168.0,0.0,0.0,20.0,175859.47
54,4151247.0,667.230726098,663261184.0,25282.0,209.74801984,214184592384.0,19725293.0,20259.796222811,338597.85,8589934592.0,2823236814.0,0.0,0.0,28036552.0,4640448683.0,0.0,0.0,29055687.0,0.0,7085.0,5032858077.0,5789356032.0,6147432448.0,0.0,0.0,0.0,175859.7
55,4151255.0,667.231608233,663261184.0,25282.0,209.74801984,214184965120.0,19725338.0,20259.809597948,338598.45,8589934592.0,2823240339.0,0.0,0.0,28036590.0,4640452779.0,0.0,0.0,29055720.0,0.0,7085.0,5032867589.0,5789429760.0,6147833856.0,0.0,0.0,6.0,175860.0
56,4151261.0,667.23244001,663261184.0,25282.0,209.74801984,214185268224.0,19725368.0,20259.82535509,338599.0,8589934592.0,2823244911.0,0.0,0.0,28036640.0,4640457718.0,0.0,0.0,29055761.0,0.0,7085.0,5032876684.0,5789421568.0,6147518464.0,0.0,0.0,26.0,175860.27
57,4151269.0,667.233767421,663261184.0,25282.0,209.74801984,214185583616.0,19725402.0,20259.836731966,338599.63,8589934592.0,2823245945.0,0.0,0.0,28036659.0,4640458938.0,0.0,0.0,29055783.0,0.0,7085.0,5032884714.0,5789421568.0,6147297280.0,0.0,0.0,10.0,175860.55
58,4151277.0,667.234919954,663261184.0,25282.0,209.74801984,214185907200.0,19725435.0,20259.850659566,338600.22,8589934592.0,2823250492.0,0.0,0.0,28036714.0,4640463764.0,0.0,0.0,29055827.0,0.0,7085.0,5032894760.0,5789413376.0,6147776512.0,0.0,0.0,18.0,175860.86
59,4151285.0,667.235674574,663261184.0,25282.0,209.74801984,214186226688.0,19725469.0,20259.860001742,338600.8,8589934592.0,2823254033.0,0.0,0.0,28036752.0,4640467888.0,0.0,0.0,29055860.0,0.0,7085.0,5032904201.0,5789405184.0,6147936256.0,0.0,0.0,30.0,175861.11
60,4151295.0,667.236530118,663261184.0,25282.0,209.74801984,214186648576.0,19725524.0,20259.876749338,338601.24,8589934592.0,2823258040.0,0.0,0.0,28036799.0,4640472238.0,0.0,0.0,29055898.0,0.0,7085.0,5032913346.0,5789405184.0,6148034560.0,0.0,0.0,30.0,175861.32
61,4151301.0,667.23739763,663261184.0,25282.0,209.74801984,214186992640.0,19725563.0,20259.89061438,338601.79,8589934592.0,2823259336.0,0.0,0.0,28036823.0,4640473384.0,0.0,0.0,29055919.0,0.0,7085.0,5032921373.0,5789339648.0,6147420160.0,0.0,0.0,28.0,175861.57
62,4151309.0,667.237962507,663261184.0,25282.0,209.74801984,214187402240.0,19725611.0,20259.904030223,338602.27,8589934592.0,2823266959.0,0.0,0.0,28036890.0,4640481990.0,0.0,0.0,29055984.0,0.0,7085.0,5032931885.0,5789339648.0,6147325952.0,0.0,0.0,4.0,175861.79
63,4151315.0,667.23836803,663261184.0,25282.0,209.74801984,214187680768.0,19725636.0,20259.909256676,338602.84,8589934592.0,2823273450.0,0.0,0.0,28036974.0,4640494031.0,0.0,0.0,29056064.0,0.0,7085.0,5032943144.0,5789339648.0,6147203072.0,0.0,0.0,16.0,175862.06
64,4151323.0,667.239587081,663261184.0,25282.0,209.74801984,214188057600.0,19725680.0,20259.930847432,338603.57,8589934592.0,2823282006.0,0.0,0.0,28037082.0,4640504845.0,0.0,0.0,29056166.0,0.0,7085.0,5032953689.0,5791444992.0,6146727936.0,0.0,0.0,4.0,175862.43
65,4151333.0,667.240538608,663261184.0,25282.0,209.74801984,214188397568.0,19725718.0,20259.953349585,338604.09,8589934592.0,2823284548.0,0.0,0.0,28037129.0,4640507763.0,0.0,0.0,29056217.0,0.0,7085.0,5032961680.0,5789339648.0,6147649536.0,0.0,0.0,8.0,175862.69
66,4151341.0,667.241823088,663261184.0,25282.0,209.74801984,214188762112.0,19725760.0,20259.993588978,338604.73,8589934592.0,2823290019.0,0.0,0.0,28037202.0,4640513823.0,0.0,0.0,29056282.0,0.0,7085.0,5032970766.0,5789356032.0,6147780608.0,0.0,0.0,18.0,175862.99
67,4151347.0,667.24255939,663261184.0,25282.0,209.74801984,214189069312.0,19725791.0,20260.004114652,338605.41,8589934592.0,2823295812.0,0.0,0.0,28037280.0,4640520543.0,0.0,0.0,29056357.0,0.0,7085.0,5032980196.0,5789339648.0,6147497984.0,0.0,0.0,8.0,175863.33
68,4151355.0,667.243875431,663261184.0,25282.0,209.74801984,214189429760.0,19725832.0,20260.022104826,338606.06,8589934592.0,2823301826.0,0.0,0.0,28037364.0,4640527216.0,0.0,0.0,29056434.0,0.0,7085.0,5032989284.0,5791444992.0,6146949120.0,0.0,0.0,12.0,175863.63
69,4151365.0,667.245245985,663261184.0,25282.0,209.74801984,214189843456.0,19725871.0,20260.036102048,338606.69,8589934592.0,2823304846.0,0.0,0.0,28037418.0,4640530514.0,0.0,0.0,29056489.0,0.0,7085.0,5032997499.0,5789339648.0,6146920448.0,0.0,0.0,18.0,175864.0
70,4151371.0,667.245694527,663261184.0,25282.0,209.74801984,214190277632.0,19725926.0,20260.067446349,338607.2,8589934592.0,2823310856.0,0.0,0.0,28037501.0,4640537371.0,0.0,0.0,29056567.0,0.0,7085.0,5033006579.0,5791428608.0,6146797568.0,0.0,0.0,0.0,175864.27
71,4151379.0,667.246843689,663261184.0,25282.0,209.74801984,214190597120.0,19725959.0,20260.078615636,338607.85,8589934592.0,2823317809.0,0.0,0.0,28037583.0,4640549977.0,0.0,0.0,29056646.0,0.0,7085.0,5033015981.0,5789290496.0,6147182592.0,0.0,0.0,24.0,175864.65
72,4151389.0,667.24846338,663261184.0,25282.0,209.74801984,214191023104.0,19726008.0,20260.104624766,338608.53,8589934592.0,2823326120.0,0.0,0.0,28037689.0,4640561016.0,0.0,0.0,29056746.0,0.0,7085.0,5033026542.0,5789298688.0,6146605056.0,0.0,0.0,20.0,175865.02
73,4151397.0,667.249179558,663261184.0,25282.0,209.74801984,214191383552.0,19726042.0,20260.114148025,338609.1,8589934592.0,2823330876.0,0.0,0.0,28037770.0,4640565386.0,0.0,0.0,29056818.0,0.0,7085.0,5033034561.0,5789274112.0,6147371008.0,0.0,0.0,6.0,175865.29
74,4151405.0,667.249951993,663261184.0,25282.0,209.74801984,214191768576.0,19726087.0,20260.13332383,338609.62,8589934592.0,2823339072.0,0.0,0.0,28037878.0,4640573291.0,0.0,0.0,29056908.0,0.0,7085.0,5033043645.0,5789282304.0,6146887680.0,0.0,0.0,0.0,175865.55
75,4151415.0,667.251290712,663261184.0,25282.0,209.74801984,214192153600.0,19726134.0,20260.147142333,338610.24,8589934592.0,2823343506.0,0.0,0.0,28037932.0,4640578482.0,0.0,0.0,29056960.0,0.0,7085.0,5033053113.0,5789282304.0,6146826240.0,0.0,0.0,4.0,175865.82
76,4151421.0,667.252160007,663261184.0,25282.0,209.74801984,214192452608.0,19726164.0,20260.165979269,338610.84,8589934592.0,2823349742.0,0.0,0.0,28038020.0,4640585551.0,0.0,0.0,29057042.0,0.0,7085.0,5033062175.0,5791379456.0,6146990080.0,0.0,0.0,18.0,175866.12
77,4151429.0,667.252891452,663261184.0,25282.0,209.74801984,214192776192.0,19726198.0,20260.181376041,338611.5,8589934592.0,2823352903.0,0.0,0.0,28038073.0,4640589084.0,0.0,0.0,29057095.0,0.0,7085.0,5033070217.0,5789274112.0,6147182592.0,0.0,0.0,12.0,175866.42
78,4151437.0,667.253428077,663261184.0,25282.0,209.74801984,214193103872.0,19726233.0,20260.203653807,338612.05,8589934592.0,2823359705.0,0.0,0.0,28038167.0,4640596491.0,0.0,0.0,29057181.0,0.0,7085.0,5033079309.0,5789306880.0,6147047424.0,0.0,0.0,25.0,175866.7
79,4151445.0,667.254352211,663261184.0,25282.0,209.74801984,214193468416.0,19726276.0,20260.232814068,338612.62,8589934592.0,2823365431.0,0.0,0.0,28038244.0,4640603576.0,0.0,0.0,29057261.0,0.0,7085.0,5033088716.0,5789306880.0,6147272704.0,0.0,0.0,6.0,175867.07
80,4151455.0,667.25600114,663261184.0,25282.0,209.74801984,214193832960.0,19726315.0,20260.27311014,338613.23,8589934592.0,2823371195.0,0.0,0.0,28038304.0,4640612789.0,0.0,0.0,29057358.0,0.0,7085.0,5033097374.0,5789298688.0,6146736128.0,0.0,0.0,6.0,175867.43
81,4151465.0,667.257309168,663261184.0,25282.0,209.74801984,214194217984.0,19726361.0,20260.311222363,338613.83,8589934592.0,2823373585.0,0.0,0.0,28038341.0,4640620051.0,0.0,0.0,29057461.0,0.0,7085.0,5033106849.0,5791387648.0,6147944448.0,0.0,0.0,26.0,175867.8
82,4151473.0,667.25843668,663261184.0,25282.0,209.74801984,214194553856.0,19726397.0,20260.338430491,338614.39,8589934592.0,2823377996.0,0.0,0.0,28038394.0,4640627081.0,0.0,0.0,29057535.0,0.0,7085.0,5033115932.0,5791387648.0,6147522560.0,0.0,0.0,4.0,175868.07
83,4151481.0,667.259570742,663261184.0,25282.0,209.74801984,214194865152.0,19726429.0,20260.35240845,338615.04,8589934592.0,2823381441.0,0.0,0.0,28038430.0,4640631157.0,0.0,0.0,29057568.0,0.0,7085.0,5033125378.0,5789298688.0,6147174400.0,0.0,0.0,12.0,175868.39
