,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
13,416866.0,351.778114576,1908913664.0,110227.0,1085.83350837,63005500928.0,4407421.0,6819.7463498199995,273715.43,34359738368.0,44342406.0,0.0,0.0,384314.0,33947663.0,0.0,0.0,208950.0,3542646784.0,2936.0,2283311365.0,0.0,27376513024.0,30635663360.0,9.016694563926897,31.0,35743.37
14,416894.0,351.781285249,1908913664.0,110227.0,1085.83350837,63008773632.0,4408054.0,6820.01351722,273733.84,34359738368.0,44349326.0,0.0,0.0,384388.0,33950349.0,0.0,0.0,208975.0,3542945792.0,2937.0,2283560660.0,0.0,27368304640.0,30627758080.0,9.040172054730533,7.0,35745.79
15,416924.0,351.78320139,1908913664.0,110227.0,1085.83350837,63013148160.0,4408938.0,6820.19769278,273749.62,34359738368.0,44352892.0,0.0,0.0,384440.0,33951341.0,0.0,0.0,208993.0,3543101440.0,2937.0,2283818132.0,0.0,27377336320.0,30636945408.0,9.012887074485686,3.0,35746.33
16,416952.0,351.784983061,1908913664.0,110227.0,1085.83350837,63017731584.0,4409885.0,6820.371040366999,273768.08,34359738368.0,44356716.0,0.0,0.0,384497.0,33952445.0,0.0,0.0,209013.0,3543126016.0,2937.0,2284078566.0,0.0,27378049024.0,30637694976.0,9.010660970435392,31.0,35747.38
17,416979.0,351.786749527,1908913664.0,110227.0,1085.83350837,63021921792.0,4410743.0,6820.531559851999,273784.15,34359738368.0,44360458.0,0.0,0.0,384551.0,33954021.0,0.0,0.0,209039.0,3543281664.0,2937.0,2284334575.0,0.0,27377311744.0,30637113344.0,9.012388329862397,23.0,35748.53
18,417009.0,351.788850266,1908913664.0,110227.0,1085.83350837,63027095040.0,4411809.0,6820.734424386,273801.11,34359738368.0,44364678.0,0.0,0.0,384614.0,33955637.0,0.0,0.0,209067.0,3543437312.0,2937.0,2284590886.0,0.0,27359383552.0,30616182784.0,9.074548940228498,3.0,35752.42
19,417043.0,351.791404085,1908913664.0,110227.0,1085.83350837,63031793152.0,4412768.0,6820.916361121,273817.46,34359738368.0,44370259.0,0.0,0.0,384680.0,33957101.0,0.0,0.0,209091.0,3543470080.0,2937.0,2284850195.0,0.0,27377831936.0,30634663936.0,9.019662702660622,3.0,35754.79
20,417075.0,351.7935116,1908913664.0,110227.0,1085.83350837,63037064704.0,4413837.0,6821.848240657,273834.16,34359738368.0,44374241.0,0.0,0.0,384740.0,33958363.0,0.0,0.0,209114.0,3543629824.0,2937.0,2285101330.0,0.0,27375534080.0,30632583168.0,9.02584227018821,7.0,35756.39
21,417105.0,351.795663477,1908913664.0,110227.0,1085.83350837,63040914944.0,4414603.0,6822.071239135,273851.67,34359738368.0,44377889.0,0.0,0.0,384793.0,33959541.0,0.0,0.0,209135.0,3543654400.0,2937.0,2285366548.0,0.0,27375665152.0,30632710144.0,9.025465170594991,9.0,35757.16
22,417133.0,351.79754975500003,1908913664.0,110227.0,1085.83350837,63044515328.0,4415317.0,6822.203220466,273868.63,34359738368.0,44381943.0,0.0,0.0,384853.0,33960875.0,0.0,0.0,209158.0,3543810048.0,2937.0,2285617308.0,0.0,27377115136.0,30634315776.0,9.02069668541622,23.0,35758.82
23,417161.0,351.799499724,1908913664.0,110227.0,1085.83350837,63049516544.0,4416344.0,6822.414059318,273885.56,34359738368.0,44385351.0,0.0,0.0,384901.0,33962075.0,0.0,0.0,209177.0,3543879680.0,2937.0,2285873796.0,0.0,27358302208.0,30618734592.0,9.066970454855097,29.0,35761.11
24,417194.0,351.802064253,1908913664.0,110227.0,1085.83350837,63054165504.0,4417299.0,6822.615213482,273901.99,34359738368.0,44391131.0,0.0,0.0,384970.0,33963405.0,0.0,0.0,209200.0,3543908352.0,2937.0,2286132347.0,0.0,27376640000.0,30637109248.0,9.012400494365403,1.0,35761.76
25,417221.0,351.804984714,1908913664.0,110227.0,1085.83350837,63059326464.0,4418358.0,6822.988219702,273919.27,34359738368.0,44433588.0,0.0,0.0,385203.0,33991323.0,0.0,0.0,209373.0,3543937024.0,2937.0,2286389613.0,0.0,27375910912.0,30636412928.0,9.014468459876603,11.0,35762.9
26,417249.0,351.807232563,1908913664.0,110227.0,1085.83350837,63064753664.0,4419451.0,6823.182226348999,273937.27,34359738368.0,44490046.0,0.0,0.0,385506.0,34046757.0,0.0,0.0,209671.0,3544358912.0,2939.0,2286666516.0,0.0,27371675648.0,30632587264.0,9.025830105685202,19.0,35764.96
27,417277.0,351.809256568,1908913664.0,110227.0,1085.83350837,63069201920.0,4420350.0,6823.372748221,273954.53,34359738368.0,44512150.0,0.0,0.0,385643.0,34062697.0,0.0,0.0,209771.0,3544391680.0,2939.0,2286924073.0,0.0,27375251456.0,30636195840.0,9.015113178535978,15.0,35766.43
28,417307.0,351.81128858700004,1908913664.0,110227.0,1085.83350837,63072163328.0,4420916.0,6823.479401569,273972.5,34359738368.0,44516712.0,0.0,0.0,385713.0,34064439.0,0.0,0.0,209802.0,3544547328.0,2939.0,2287189191.0,0.0,27349221376.0,30610321408.0,9.091956344031608,29.0,35767.75
29,417339.0,351.813481597,1908913664.0,110227.0,1085.83350837,63076935168.0,4421886.0,6823.6553781210005,273989.67,34359738368.0,44522799.0,0.0,0.0,385783.0,34066408.0,0.0,0.0,209830.0,3544584192.0,2939.0,2287439941.0,0.0,27375001600.0,30636142592.0,9.01527131707507,7.0,35768.73
30,417367.0,351.81542922700004,1908913664.0,110227.0,1085.83350837,63081235968.0,4422764.0,6823.809251555,274006.8,34359738368.0,44528562.0,0.0,0.0,385860.0,34069656.0,0.0,0.0,209866.0,3544817664.0,2940.0,2287692167.0,0.0,27375583232.0,30636945408.0,9.012887074485686,7.0,35772.29
31,417399.0,351.81785827,1908913664.0,110227.0,1085.83350837,63085868544.0,4423712.0,6824.387215539,274023.39,34359738368.0,44533096.0,0.0,0.0,385926.0,34071448.0,0.0,0.0,209895.0,3544977408.0,2940.0,2287956996.0,0.0,27374809088.0,30636318720.0,9.014748243445766,7.0,35773.88
32,417429.0,351.81994927700003,1908913664.0,110227.0,1085.83350837,63090853376.0,4424736.0,6824.610501685,274039.6,34359738368.0,44537440.0,0.0,0.0,385991.0,34073862.0,0.0,0.0,209934.0,3545001984.0,2940.0,2288208563.0,0.0,27375775744.0,30637326336.0,9.011755775706028,9.0,35776.61
33,417459.0,351.82210471900004,1908913664.0,110227.0,1085.83350837,63095539200.0,4425695.0,6825.125413158,274056.65,34359738368.0,44541349.0,0.0,0.0,386047.0,34075349.0,0.0,0.0,209955.0,3545190400.0,2940.0,2288474726.0,0.0,27369267200.0,30631010304.0,9.030513439342922,31.0,35778.24
34,417489.0,351.824375678,1908913664.0,110227.0,1085.83350837,63100065280.0,4426617.0,6825.313205851,274073.01,34359738368.0,44546929.0,0.0,0.0,386114.0,34076610.0,0.0,0.0,209975.0,3545214976.0,2940.0,2288724472.0,0.0,27375202304.0,30636965888.0,9.01282625197065,21.0,35780.2
35,417519.0,351.826138792,1908913664.0,110227.0,1085.83350837,63105029632.0,4427633.0,6825.488640578,274089.78,34359738368.0,44550931.0,0.0,0.0,386172.0,34078188.0,0.0,0.0,210002.0,3545370624.0,2940.0,2288991307.0,0.0,27353669632.0,30615592960.0,9.076300628661516,9.0,35781.5
36,417551.0,351.82819073,1908913664.0,110227.0,1085.83350837,63110170112.0,4428685.0,6825.674500198,274105.83,34359738368.0,44555386.0,0.0,0.0,386234.0,34080242.0,0.0,0.0,210035.0,3545399296.0,2940.0,2289240595.0,0.0,27375468544.0,30637428736.0,9.011451663130853,21.0,35783.95
37,417579.0,351.83001935600004,1908913664.0,110227.0,1085.83350837,63113647616.0,4429381.0,6825.798943966,274122.83,34359738368.0,44559042.0,0.0,0.0,386287.0,34081390.0,0.0,0.0,210055.0,3545554944.0,2940.0,2289500888.0,0.0,27374370816.0,30636486656.0,9.014249498822476,21.0,35786.54
38,417607.0,351.831964926,1908913664.0,110227.0,1085.83350837,63116281344.0,4429878.0,6825.898373223,274140.3,34359738368.0,44562716.0,0.0,0.0,386341.0,34082344.0,0.0,0.0,210072.0,3545870336.0,2940.0,2289756532.0,0.0,27373629440.0,30636064768.0,9.015502442632204,3.0,35787.64
39,417640.0,351.834066796,1908913664.0,110227.0,1085.83350837,63119664640.0,4430530.0,6826.059347917,274156.59,34359738368.0,44567933.0,0.0,0.0,386402.0,34083472.0,0.0,0.0,210091.0,3546107904.0,2940.0,2290015788.0,0.0,27361558528.0,30624239616.0,9.050621362813601,9.0,35790.01
40,417670.0,351.836218298,1908913664.0,110227.0,1085.83350837,63124227584.0,4431456.0,6826.222896384999,274173.28,34359738368.0,44572703.0,0.0,0.0,386474.0,34085802.0,0.0,0.0,210130.0,3546324992.0,2940.0,2290270899.0,0.0,27377045504.0,30636781568.0,9.013373654605967,5.0,35793.76
41,417700.0,351.838106176,1908913664.0,110227.0,1085.83350837,63129290240.0,4432494.0,6826.526498968,274189.36,34359738368.0,44575921.0,0.0,0.0,386520.0,34086570.0,0.0,0.0,210144.0,3546349568.0,2940.0,2290526614.0,0.0,27373563904.0,30636490752.0,9.01423733431947,14.0,35797.05
42,417732.0,351.840201111,1908913664.0,110227.0,1085.83350837,63134017024.0,4433454.0,6826.71639931,274207.0,34359738368.0,44579857.0,0.0,0.0,386579.0,34087832.0,0.0,0.0,210167.0,3546767360.0,2940.0,2290777790.0,0.0,27372957696.0,30636306432.0,9.014784736954788,23.0,35799.93
43,417759.0,351.84244541000004,1908913664.0,110227.0,1085.83350837,63138207232.0,4434308.0,6826.881764084999,274223.89,34359738368.0,44583843.0,0.0,0.0,386637.0,34089266.0,0.0,0.0,210192.0,3546931200.0,2940.0,2291042815.0,0.0,27374546944.0,30638059520.0,9.009578329667765,31.0,35804.92
44,417789.0,351.844954549,1908913664.0,110227.0,1085.83350837,63140853248.0,4434810.0,6827.057948071,274240.54,34359738368.0,44591984.0,0.0,0.0,386720.0,34095328.0,0.0,0.0,210239.0,3546955776.0,2940.0,2291295701.0,0.0,27373256704.0,30636797952.0,9.01332499659394,17.0,35807.67
45,417819.0,351.847386566,1908913664.0,110227.0,1085.83350837,63143196160.0,4435244.0,6827.132290253,274256.76,34359738368.0,44595518.0,0.0,0.0,386770.0,34096466.0,0.0,0.0,210258.0,3547111424.0,2940.0,2291556676.0,0.0,27372711936.0,30636417024.0,9.014456295373597,17.0,35808.94
46,417845.0,351.84904102300004,1908913664.0,110227.0,1085.83350837,63144375808.0,4435433.0,6827.165770412999,274274.56,34359738368.0,44600945.0,0.0,0.0,386840.0,34099796.0,0.0,0.0,210289.0,3547136000.0,2940.0,2291808877.0,0.0,27371499520.0,30635245568.0,9.017935343233617,3.0,35812.14
47,417875.0,351.85099653000003,1908913664.0,110227.0,1085.83350837,63148017152.0,4436151.0,6827.334734849,274290.78,34359738368.0,44605808.0,0.0,0.0,386900.0,34102948.0,0.0,0.0,210317.0,3547291648.0,2940.0,2292063067.0,0.0,27371401216.0,30635335680.0,9.017667724167461,21.0,35812.97
48,417902.0,351.85293444300004,1908913664.0,110227.0,1085.83350837,63150949888.0,4436711.0,6827.594371882,274307.71,34359738368.0,44610880.0,0.0,0.0,386966.0,34105209.0,0.0,0.0,210347.0,3547459584.0,2940.0,2292326016.0,0.0,27363336192.0,30627450880.0,9.041084392456062,1.0,35816.72
49,417932.0,351.854909032,1908913664.0,110227.0,1085.83350837,63153223168.0,4437124.0,6827.691958837,274323.8,34359738368.0,44616611.0,0.0,0.0,387037.0,34106867.0,0.0,0.0,210376.0,3547484160.0,2940.0,2292577694.0,0.0,27372900352.0,30637056000.0,9.012558632904495,25.0,35820.79
50,417964.0,351.857256962,1908913664.0,110227.0,1085.83350837,63158031872.0,4438098.0,6827.869527252,274342.67,34359738368.0,44622476.0,0.0,0.0,387106.0,34110616.0,0.0,0.0,210408.0,3547639808.0,2940.0,2292837987.0,0.0,27373350912.0,30637662208.0,9.010758286459449,25.0,35823.22
51,417996.0,351.859099433,1908913664.0,110227.0,1085.83350837,63162721792.0,4439050.0,6828.034508025,274358.56,34359738368.0,44626082.0,0.0,0.0,387158.0,34111698.0,0.0,0.0,210427.0,3547664384.0,2940.0,2293094478.0,0.0,27373424640.0,30637764608.0,9.010454173884272,27.0,35824.51
52,418026.0,351.861027444,1908913664.0,110227.0,1085.83350837,63167370752.0,4439994.0,6828.200187171,274376.36,34359738368.0,44632270.0,0.0,0.0,387233.0,34115782.0,0.0,0.0,210465.0,3547828224.0,2940.0,2293355498.0,0.0,27373350912.0,30637846528.0,9.010210883824131,23.0,35825.59
53,418058.0,351.863189713,1908913664.0,110227.0,1085.83350837,63172625920.0,4441067.0,6828.555153199,274393.56,34359738368.0,44638346.0,0.0,0.0,387304.0,34120016.0,0.0,0.0,210504.0,3547856896.0,2940.0,2293612647.0,0.0,27355947008.0,30620467200.0,9.06182487008311,27.0,35828.68
54,418090.0,351.865358088,1908913664.0,110227.0,1085.83350837,63177299456.0,4442018.0,6829.187359101,274411.02,34359738368.0,44646247.0,0.0,0.0,387390.0,34124300.0,0.0,0.0,210546.0,3548012544.0,2940.0,2293866088.0,0.0,27372670976.0,30637350912.0,9.011682788687986,9.0,35831.16
55,418118.0,351.867734168,1908913664.0,110227.0,1085.83350837,63181870592.0,4442953.0,6829.369740943999,274427.52,34359738368.0,44649581.0,0.0,0.0,387438.0,34125628.0,0.0,0.0,210568.0,3548303360.0,2941.0,2294125584.0,0.0,27372044288.0,30637019136.0,9.012668113431559,23.0,35833.21
56,418150.0,351.869783072,1908913664.0,110227.0,1085.83350837,63187052032.0,4444017.0,6829.564178173,274443.84,34359738368.0,44656302.0,0.0,0.0,387516.0,34130199.0,0.0,0.0,210608.0,3548459008.0,2941.0,2294386601.0,0.0,27360780288.0,30625878016.0,9.045755561610775,13.0,35836.36
57,418182.0,351.871819871,1908913664.0,110227.0,1085.83350837,63192217088.0,4445073.0,6829.760157055,274460.32,34359738368.0,44661938.0,0.0,0.0,387581.0,34134197.0,0.0,0.0,210645.0,3548622848.0,2941.0,2294643760.0,0.0,27371843584.0,30637101056.0,9.012424823371417,29.0,35839.02
58,418212.0,351.874017216,1908913664.0,110227.0,1085.83350837,63197214208.0,4446091.0,6829.949391008,274477.54,34359738368.0,44672221.0,0.0,0.0,387687.0,34143505.0,0.0,0.0,210711.0,3548647424.0,2941.0,2294908278.0,0.0,27359449088.0,30624743424.0,9.049125128943732,29.0,35840.0
59,418246.0,351.876331384,1908913664.0,110227.0,1085.83350837,63201863168.0,4447029.0,6830.124649433,274495.24,34359738368.0,44677350.0,0.0,0.0,387747.0,34144447.0,0.0,0.0,210728.0,3548807168.0,2941.0,2295163864.0,0.0,27345465344.0,30610935808.0,9.090131668580549,25.0,35842.29
60,418276.0,351.878102448,1908913664.0,110227.0,1085.83350837,63206704640.0,4448021.0,6830.30464067,274511.68,34359738368.0,44683761.0,0.0,0.0,387823.0,34148471.0,0.0,0.0,210766.0,3548831744.0,2941.0,2295425029.0,0.0,27370147840.0,30635663360.0,9.016694563926897,21.0,35843.86
61,418306.0,351.879950017,1908913664.0,110227.0,1085.83350837,63211755008.0,4449055.0,6830.501628057,274528.15,34359738368.0,44689447.0,0.0,0.0,387889.0,34152267.0,0.0,0.0,210800.0,3548987392.0,2941.0,2295672683.0,0.0,27370778624.0,30636466176.0,9.014310321337511,3.0,35848.17
62,418337.0,351.88179731,1908913664.0,110227.0,1085.83350837,63216481792.0,4450015.0,6830.687008392,274544.82,34359738368.0,44695355.0,0.0,0.0,387958.0,34156213.0,0.0,0.0,210835.0,3549151232.0,2941.0,2295935821.0,0.0,27369820160.0,30632685568.0,9.025538157613033,9.0,35851.18
63,418368.0,351.88388610000004,1908913664.0,110227.0,1085.83350837,63221306880.0,4450997.0,6830.995771436,274561.65,34359738368.0,44702283.0,0.0,0.0,388052.0,34161276.0,0.0,0.0,210897.0,3549179904.0,2941.0,2296190542.0,0.0,27370647552.0,30633377792.0,9.02348235660484,27.0,35854.69
64,418400.0,351.885814754,1908913664.0,110227.0,1085.83350837,63225648640.0,4451876.0,6831.161959206,274578.83,34359738368.0,44712455.0,0.0,0.0,388178.0,34168213.0,0.0,0.0,210980.0,3549335552.0,2941.0,2296455050.0,0.0,27370639360.0,30633529344.0,9.023032269993578,23.0,35856.71
65,418427.0,351.888074812,1908913664.0,110227.0,1085.83350837,63229621760.0,4452680.0,6831.3091244120005,274595.17,34359738368.0,44723077.0,0.0,0.0,388306.0,34177915.0,0.0,0.0,211074.0,3549360128.0,2941.0,2296710491.0,0.0,27370889216.0,30636969984.0,9.012814087467643,17.0,35860.14
66,418459.0,351.89004268,1908913664.0,110227.0,1085.83350837,63234434560.0,4453665.0,6831.501139989,274612.03,34359738368.0,44731572.0,0.0,0.0,388421.0,34184510.0,0.0,0.0,211154.0,3549523968.0,2941.0,2296974730.0,0.0,27370688512.0,30636924928.0,9.012947897000721,13.0,35863.42
67,418487.0,351.891987439,1908913664.0,110227.0,1085.83350837,63238305280.0,4454443.0,6831.644045415,274628.08,34359738368.0,44737516.0,0.0,0.0,388513.0,34188282.0,0.0,0.0,211217.0,3549679616.0,2941.0,2297227716.0,0.0,27370405888.0,30636810240.0,9.013288503084919,13.0,35865.57
68,418515.0,351.893781527,1908913664.0,110227.0,1085.83350837,63243384320.0,4455487.0,6831.825481625,274645.52,34359738368.0,44746080.0,0.0,0.0,388630.0,34195318.0,0.0,0.0,211301.0,3549704192.0,2941.0,2297483591.0,0.0,27369398272.0,30635831296.0,9.016195819303608,5.0,35868.4
69,418544.0,351.895780842,1908913664.0,110227.0,1085.83350837,63248090624.0,4456441.0,6832.1032326389995,274663.49,34359738368.0,44755500.0,0.0,0.0,388746.0,34201874.0,0.0,0.0,211380.0,3549863936.0,2941.0,2297745661.0,0.0,27369250816.0,30635843584.0,9.016159325794586,3.0,35871.82
70,418574.0,351.898628628,1908913664.0,110227.0,1085.83350837,63251809792.0,4457180.0,6832.258652906,274679.91,34359738368.0,44764229.0,0.0,0.0,388861.0,34208520.0,0.0,0.0,211458.0,3549888512.0,2941.0,2298001347.0,0.0,27368349696.0,30634971136.0,9.01875036493509,29.0,35875.04
71,418602.0,351.90109651,1908913664.0,110227.0,1085.83350837,63256425984.0,4458118.0,6832.532019837,274697.41,34359738368.0,44771921.0,0.0,0.0,388968.0,34215095.0,0.0,0.0,211541.0,3550314496.0,2941.0,2298258643.0,0.0,27365654528.0,30632706048.0,9.025477335097998,24.0,35876.81
72,418630.0,351.90312612400004,1908913664.0,110227.0,1085.83350837,63259641344.0,4458755.0,6832.652203256,274715.8,34359738368.0,44781273.0,0.0,0.0,389083.0,34222715.0,0.0,0.0,211619.0,3550470144.0,2941.0,2298518872.0,0.0,27371114496.0,30638374912.0,9.00864166293622,31.0,35878.69
73,418658.0,351.905328487,1908913664.0,110227.0,1085.83350837,63263041024.0,4459426.0,6832.772264719,274734.53,34359738368.0,44789368.0,0.0,0.0,389192.0,34229196.0,0.0,0.0,211694.0,3550494720.0,2941.0,2298765881.0,0.0,27369558016.0,30636859392.0,9.013142529048833,11.0,35880.18
74,418692.0,351.90755945800004,1908913664.0,110227.0,1085.83350837,63267587584.0,4460356.0,6832.9763521429995,274751.31,34359738368.0,44795603.0,0.0,0.0,389285.0,34232478.0,0.0,0.0,211747.0,3550781440.0,2941.0,2299034163.0,0.0,27370373120.0,30637953024.0,9.009894606745947,31.0,35881.91
75,418722.0,351.90960362100003,1908913664.0,110227.0,1085.83350837,63272236544.0,4461308.0,6833.161888949,274768.08,34359738368.0,44804777.0,0.0,0.0,389400.0,34238908.0,0.0,0.0,211821.0,3550937088.0,2941.0,2299281559.0,0.0,27368525824.0,30636244992.0,9.014967204499893,3.0,35883.17
76,418750.0,351.911344309,1908913664.0,110227.0,1085.83350837,63276983808.0,4462264.0,6833.334071507999,274785.47,34359738368.0,44815290.0,0.0,0.0,389535.0,34248366.0,0.0,0.0,211918.0,3551105024.0,2941.0,2299553516.0,0.0,27325423616.0,30593306624.0,9.142487689522957,29.0,35886.54
77,418778.0,351.913155072,1908913664.0,110227.0,1085.83350837,63280633344.0,4462986.0,6833.578029262,274802.69,34359738368.0,44822454.0,0.0,0.0,389629.0,34253828.0,0.0,0.0,211982.0,3551260672.0,2941.0,2299799773.0,0.0,27369058304.0,30637105152.0,9.01241265886841,11.0,35890.36
78,418806.0,351.915118345,1908913664.0,110227.0,1085.83350837,63285450240.0,4463964.0,6833.784040746,274819.62,34359738368.0,44830060.0,0.0,0.0,389737.0,34259727.0,0.0,0.0,212054.0,3551285248.0,2941.0,2300056202.0,0.0,27368833024.0,30636904448.0,9.013008719515756,21.0,35896.77
79,418838.0,351.917219457,1908913664.0,110227.0,1085.83350837,63290312192.0,4464953.0,6833.991274267,274837.06,34359738368.0,44841649.0,0.0,0.0,389873.0,34270834.0,0.0,0.0,212152.0,3551440896.0,2941.0,2300318080.0,0.0,27369914368.0,30638145536.0,9.009322875104615,9.0,35899.09
80,418866.0,351.919004351,1908913664.0,110227.0,1085.83350837,63294862848.0,4465879.0,6834.158982044,274853.22,34359738368.0,44850874.0,0.0,0.0,389968.0,34277142.0,0.0,0.0,212204.0,3551469568.0,2941.0,2300575351.0,0.0,27368873984.0,30637142016.0,9.012303178341346,19.0,35904.39
