,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
13,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639767.97,8589934592.0,3113895489.0,0.0,0.0,9562489.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304817152.0,7780270080.0,6.977883079346081,30.0,45508.13
14,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639769.84,8589934592.0,3113903259.0,0.0,0.0,9562674.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6305112064.0,7780564992.0,6.974357065690614,24.0,45508.26
15,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639771.37,8589934592.0,3113910483.0,0.0,0.0,9562846.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304980992.0,7780433920.0,6.975924182870822,22.0,45508.38
16,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639773.25,8589934592.0,3113919303.0,0.0,0.0,9563056.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304915456.0,7780368384.0,6.976707741460926,28.0,45508.53
17,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639775.34,8589934592.0,3113928081.0,0.0,0.0,9563265.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304817152.0,7780270080.0,6.977883079346081,22.0,45508.66
18,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639777.22,8589934592.0,3113936775.0,0.0,0.0,9563472.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6304751616.0,7780204544.0,6.978666637936185,24.0,45508.78
19,647597.0,35.895514971,2859436032.0,451479.0,2921.948335589,95014348800.0,1316339.0,12484.241010573,1639779.27,8589934592.0,3113945805.0,0.0,0.0,9563687.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189871828.0,2903105536.0,6305079296.0,7780532224.0,6.974748844985665,30.0,45508.93
20,647603.0,35.895943324,2859436032.0,451479.0,2921.948335589,95014569984.0,1316371.0,12485.385478424,1639781.16,8589934592.0,3113955124.0,0.0,0.0,9563898.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189872308.0,2903367680.0,6305013760.0,7780499456.0,6.9751406242807175,14.0,45509.07
21,647603.0,35.895943324,2859436032.0,451479.0,2921.948335589,95014574080.0,1316372.0,12485.385807989,1639783.47,8589934592.0,3113963944.0,0.0,0.0,9564108.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189872310.0,2903367680.0,6304948224.0,7780442112.0,6.975826238047059,10.0,45509.23
22,647603.0,35.895943324,2859436032.0,451479.0,2921.948335589,95014574080.0,1316372.0,12485.385807989,1639785.21,8589934592.0,3113972302.0,0.0,0.0,9564307.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189872310.0,2903367680.0,6304817152.0,7780311040.0,6.9773933552272664,20.0,45509.35
23,647603.0,35.895943324,2859436032.0,451479.0,2921.948335589,95014574080.0,1316372.0,12485.385807989,1639787.16,8589934592.0,3113980576.0,0.0,0.0,9564504.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189872310.0,2903367680.0,6304751616.0,7780245504.0,6.978176913817371,0.0,45509.47
24,647603.0,35.895943324,2859436032.0,451479.0,2921.948335589,95014574080.0,1316372.0,12485.385807989,1639789.31,8589934592.0,3113988850.0,0.0,0.0,9564701.0,28392206.0,0.0,0.0,393732.0,0.0,1113.0,189872310.0,2903367680.0,6305046528.0,7780540416.0,6.974650900161903,2.0,45509.6
25,647606.0,35.896693478,2859436032.0,451479.0,2921.948335589,95014594560.0,1316376.0,12485.386911012,1639791.41,8589934592.0,3113993932.0,0.0,0.0,9564822.0,28392276.0,0.0,0.0,393733.0,0.0,1113.0,189872311.0,2903367680.0,6304882688.0,7780384768.0,6.9765118518134,2.0,45509.71
26,647606.0,35.896693478,2859436032.0,451479.0,2921.948335589,95014594560.0,1316376.0,12485.386911012,1639793.18,8589934592.0,3113997250.0,0.0,0.0,9564901.0,28392276.0,0.0,0.0,393733.0,0.0,1113.0,189872311.0,2903367680.0,6304980992.0,7780483072.0,6.9753365139282435,20.0,45509.8
27,647606.0,35.896693478,2859436032.0,451479.0,2921.948335589,95014594560.0,1316376.0,12485.386911012,1639794.78,8589934592.0,3114000988.0,0.0,0.0,9564990.0,28392276.0,0.0,0.0,393733.0,0.0,1113.0,189872311.0,2903367680.0,6305112064.0,7780614144.0,6.973769396748036,8.0,45509.91
28,647606.0,35.896693478,2859436032.0,451479.0,2921.948335589,95014594560.0,1316376.0,12485.386911012,1639796.45,8589934592.0,3114004012.0,0.0,0.0,9565062.0,28392276.0,0.0,0.0,393733.0,0.0,1113.0,189872311.0,2903367680.0,6304849920.0,7780352000.0,6.976903631108452,4.0,45510.01
29,647606.0,35.896693478,2859436032.0,451479.0,2921.948335589,95014594560.0,1316376.0,12485.386911012,1639798.97,8589934592.0,3114007246.0,0.0,0.0,9565139.0,28392276.0,0.0,0.0,393733.0,0.0,1113.0,189872311.0,2903367680.0,6304948224.0,7780450304.0,6.975728293223296,24.0,45510.1
30,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639800.73,8589934592.0,3114011242.0,0.0,0.0,9565233.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6305079296.0,7780581376.0,6.974161176043088,24.0,45510.18
31,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639803.46,8589934592.0,3114014350.0,0.0,0.0,9565307.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304817152.0,7780319232.0,6.977295410403503,2.0,45510.29
32,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639805.76,8589934592.0,3114017500.0,0.0,0.0,9565382.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304915456.0,7780417536.0,6.976120072518348,22.0,45510.39
33,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639808.15,8589934592.0,3114021737.0,0.0,0.0,9565472.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6305046528.0,7780548608.0,6.97455295533814,6.0,45510.5
34,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639810.25,8589934592.0,3114024971.0,0.0,0.0,9565549.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304784384.0,7780286464.0,6.977687189698555,18.0,45510.58
35,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639812.06,8589934592.0,3114028079.0,0.0,0.0,9565623.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304915456.0,7780417536.0,6.976120072518348,16.0,45510.65
36,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639814.36,8589934592.0,3114031691.0,0.0,0.0,9565709.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6305013760.0,7780515840.0,6.974944734633191,6.0,45510.77
37,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639816.28,8589934592.0,3114035051.0,0.0,0.0,9565789.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304751616.0,7780253696.0,6.978078968993607,20.0,45510.85
38,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639818.73,8589934592.0,3114038159.0,0.0,0.0,9565863.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6304882688.0,7780384768.0,6.9765118518134,8.0,45510.93
39,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639820.86,8589934592.0,3114041645.0,0.0,0.0,9565946.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903302144.0,6305013760.0,7780515840.0,6.974944734633191,10.0,45511.04
40,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639823.46,8589934592.0,3114045257.0,0.0,0.0,9566032.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304751616.0,7780253696.0,6.978078968993607,16.0,45511.13
41,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639825.12,8589934592.0,3114048323.0,0.0,0.0,9566105.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304882688.0,7780384768.0,6.9765118518134,22.0,45511.23
42,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639827.14,8589934592.0,3114051725.0,0.0,0.0,9566186.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304980992.0,7780483072.0,6.9753365139282435,20.0,45511.32
43,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639829.26,8589934592.0,3114055337.0,0.0,0.0,9566272.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305112064.0,7780614144.0,6.973769396748036,14.0,45511.42
44,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639830.91,8589934592.0,3114058361.0,0.0,0.0,9566344.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304849920.0,7780352000.0,6.976903631108452,6.0,45511.5
45,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639832.97,8589934592.0,3114062178.0,0.0,0.0,9566424.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304980992.0,7780483072.0,6.9753365139282435,26.0,45511.59
46,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639834.83,8589934592.0,3114065874.0,0.0,0.0,9566512.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305079296.0,7780581376.0,6.974161176043088,10.0,45511.68
47,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639836.71,8589934592.0,3114068982.0,0.0,0.0,9566586.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304817152.0,7780319232.0,6.977295410403503,14.0,45511.79
48,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639838.39,8589934592.0,3114072174.0,0.0,0.0,9566662.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304915456.0,7780417536.0,6.976120072518348,0.0,45511.88
49,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639839.93,8589934592.0,3114075828.0,0.0,0.0,9566749.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305046528.0,7780548608.0,6.97455295533814,22.0,45511.99
50,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639841.95,8589934592.0,3114078936.0,0.0,0.0,9566823.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304784384.0,7780286464.0,6.977687189698555,6.0,45512.07
51,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639843.68,8589934592.0,3114082086.0,0.0,0.0,9566898.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304882688.0,7780384768.0,6.9765118518134,2.0,45512.14
52,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639845.74,8589934592.0,3114085740.0,0.0,0.0,9566985.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305013760.0,7780515840.0,6.974944734633191,26.0,45512.24
53,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639847.41,8589934592.0,3114089016.0,0.0,0.0,9567063.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304751616.0,7780253696.0,6.978078968993607,24.0,45512.31
54,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639849.25,8589934592.0,3114092124.0,0.0,0.0,9567137.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304882688.0,7780384768.0,6.9765118518134,24.0,45512.39
55,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639851.07,8589934592.0,3114095820.0,0.0,0.0,9567225.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304980992.0,7780483072.0,6.9753365139282435,4.0,45512.48
56,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639852.84,8589934592.0,3114099222.0,0.0,0.0,9567306.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305144832.0,7780646912.0,6.973377617452984,28.0,45512.58
57,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639854.38,8589934592.0,3114102829.0,0.0,0.0,9567381.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304849920.0,7780352000.0,6.976903631108452,10.0,45512.68
58,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639855.92,8589934592.0,3114106315.0,0.0,0.0,9567464.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304980992.0,7780483072.0,6.9753365139282435,20.0,45512.78
59,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639857.66,8589934592.0,3114109843.0,0.0,0.0,9567548.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305112064.0,7780614144.0,6.973769396748036,4.0,45512.87
60,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639859.21,8589934592.0,3114112867.0,0.0,0.0,9567620.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304817152.0,7780319232.0,6.977295410403503,30.0,45512.93
61,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639861.35,8589934592.0,3114116269.0,0.0,0.0,9567701.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304915456.0,7780417536.0,6.976120072518348,20.0,45513.04
62,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639863.04,8589934592.0,3114119881.0,0.0,0.0,9567787.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6305046528.0,7780548608.0,6.97455295533814,14.0,45513.12
63,647608.0,35.89677759,2859436032.0,451479.0,2921.948335589,95014610944.0,1316379.0,12485.387847614,1639865.01,8589934592.0,3114122947.0,0.0,0.0,9567860.0,28392408.0,0.0,0.0,393735.0,0.0,1113.0,189872311.0,2903105536.0,6304784384.0,7780286464.0,6.977687189698555,18.0,45513.19
64,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639867.43,8589934592.0,3114126355.0,0.0,0.0,9567940.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903171072.0,6304915456.0,7780417536.0,6.976120072518348,16.0,45513.31
65,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639869.09,8589934592.0,3114130177.0,0.0,0.0,9568031.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6305046528.0,7780548608.0,6.97455295533814,30.0,45513.41
66,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639870.59,8589934592.0,3114133285.0,0.0,0.0,9568105.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304784384.0,7780286464.0,6.977687189698555,6.0,45513.52
67,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639872.9,8589934592.0,3114136435.0,0.0,0.0,9568180.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304882688.0,7780384768.0,6.9765118518134,4.0,45513.61
68,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639875.28,8589934592.0,3114140630.0,0.0,0.0,9568269.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6305013760.0,7780515840.0,6.974944734633191,0.0,45513.73
69,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639877.47,8589934592.0,3114143864.0,0.0,0.0,9568346.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304751616.0,7780253696.0,6.978078968993607,26.0,45513.83
70,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639879.08,8589934592.0,3114147014.0,0.0,0.0,9568421.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304882688.0,7780384768.0,6.9765118518134,12.0,45513.9
71,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639880.7,8589934592.0,3114150584.0,0.0,0.0,9568506.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304980992.0,7780483072.0,6.9753365139282435,0.0,45514.0
72,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639883.2,8589934592.0,3114153944.0,0.0,0.0,9568586.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6305144832.0,7780646912.0,6.973377617452984,0.0,45514.12
73,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639885.24,8589934592.0,3114157052.0,0.0,0.0,9568660.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304817152.0,7780319232.0,6.977295410403503,8.0,45514.2
74,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639887.0,8589934592.0,3114160496.0,0.0,0.0,9568742.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304948224.0,7780450304.0,6.975728293223296,14.0,45514.28
75,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639889.23,8589934592.0,3114163898.0,0.0,0.0,9568823.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6305079296.0,7780581376.0,6.974161176043088,18.0,45514.38
76,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639891.22,8589934592.0,3114166964.0,0.0,0.0,9568896.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304817152.0,7780319232.0,6.977295410403503,3.0,45514.48
77,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639893.34,8589934592.0,3114170450.0,0.0,0.0,9568979.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304915456.0,7780417536.0,6.976120072518348,28.0,45514.59
78,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639894.89,8589934592.0,3114173936.0,0.0,0.0,9569062.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6305046528.0,7780548608.0,6.97455295533814,22.0,45514.67
79,647610.0,35.896991622,2859436032.0,451479.0,2921.948335589,95014627328.0,1316382.0,12485.410489346,1639896.84,8589934592.0,3114177002.0,0.0,0.0,9569135.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872311.0,2903236608.0,6304784384.0,7780286464.0,6.977687189698555,18.0,45514.75
80,647616.0,35.897800991,2859436032.0,451479.0,2921.948335589,95014881280.0,1316417.0,12485.639776901,1639898.79,8589934592.0,3114180945.0,0.0,0.0,9569218.0,28392540.0,0.0,0.0,393737.0,0.0,1113.0,189872790.0,2903367680.0,6304882688.0,7780417536.0,6.976120072518348,20.0,45514.86
