,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
36,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879858.91,4294967296.0,12948359740.0,0.0,0.0,13128078.0,9410718406.0,0.0,0.0,22166211.0,0.0,5848.0,239646547.0,4327350272.0,1279000576.0,3486769152.0,15.701359751321279,15.0,287591.81
37,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879860.64,4294967296.0,12948366244.0,0.0,0.0,13128100.0,9410736106.0,0.0,0.0,22166251.0,0.0,5848.0,239646547.0,4327350272.0,1279033344.0,3486801920.0,15.700567528572009,29.0,287592.13
38,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879862.48,4294967296.0,12948372748.0,0.0,0.0,13128122.0,9410753806.0,0.0,0.0,22166291.0,0.0,5848.0,239646547.0,4327022592.0,1279066112.0,3486834688.0,15.699775305822739,21.0,287592.43
39,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879864.19,4294967296.0,12948379252.0,0.0,0.0,13128144.0,9410771506.0,0.0,0.0,22166331.0,0.0,5848.0,239646547.0,4327022592.0,1279098880.0,3486867456.0,15.698983083073468,17.0,287592.75
40,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879865.94,4294967296.0,12948385674.0,0.0,0.0,13128165.0,9410789206.0,0.0,0.0,22166371.0,0.0,5848.0,239646547.0,4327022592.0,1278705664.0,3486474240.0,15.708489756064713,19.0,287593.04
41,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879868.17,4294967296.0,12948392178.0,0.0,0.0,13128187.0,9410806906.0,0.0,0.0,22166411.0,0.0,5848.0,239646547.0,4327022592.0,1278738432.0,3486507008.0,15.707697533315443,5.0,287593.34
42,757624.0,58.858009349,5117196800.0,638420.0,4964.228193919,133593714176.0,2000340.0,23654.439875595,1879869.94,4294967296.0,12948398682.0,0.0,0.0,13128209.0,9410824606.0,0.0,0.0,22166451.0,0.0,5848.0,239646547.0,4327022592.0,1278771200.0,3486539776.0,15.706905310566171,11.0,287593.64
43,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593726464.0,2000342.0,23654.458615893,1879871.75,4294967296.0,12948405276.0,0.0,0.0,13128232.0,9410842396.0,0.0,0.0,22166492.0,0.0,5848.0,239646547.0,4327088128.0,1278803968.0,3486572544.0,15.7061130878169,11.0,287593.94
44,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879873.42,4294967296.0,12948411698.0,0.0,0.0,13128253.0,9410860096.0,0.0,0.0,22166532.0,0.0,5848.0,239646547.0,4327153664.0,1278869504.0,3486642176.0,15.704429614474702,27.0,287594.23
45,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879875.14,4294967296.0,12948418202.0,0.0,0.0,13128275.0,9410877796.0,0.0,0.0,22166572.0,0.0,5848.0,239646547.0,4327153664.0,1278902272.0,3486674944.0,15.703637391725431,15.0,287594.52
46,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879876.81,4294967296.0,12948424706.0,0.0,0.0,13128297.0,9410895496.0,0.0,0.0,22166612.0,0.0,5848.0,239646547.0,4327153664.0,1278935040.0,3486707712.0,15.702845168976161,27.0,287594.81
47,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879878.57,4294967296.0,12948431128.0,0.0,0.0,13128318.0,9410913196.0,0.0,0.0,22166652.0,0.0,5848.0,239646547.0,4327153664.0,1278967808.0,3486740480.0,15.70205294622689,21.0,287595.13
48,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879880.57,4294967296.0,12948437632.0,0.0,0.0,13128340.0,9410930896.0,0.0,0.0,22166692.0,0.0,5848.0,239646547.0,4327153664.0,1279000576.0,3486773248.0,15.70126072347762,11.0,287595.43
49,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879882.41,4294967296.0,12948444136.0,0.0,0.0,13128362.0,9410948596.0,0.0,0.0,22166732.0,0.0,5848.0,239646547.0,4327153664.0,1279033344.0,3486806016.0,15.70046850072835,21.0,287595.73
50,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879884.19,4294967296.0,12948450640.0,0.0,0.0,13128384.0,9410966296.0,0.0,0.0,22166772.0,0.0,5848.0,239646547.0,4327153664.0,1279066112.0,3486838784.0,15.69967627797908,27.0,287596.07
51,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879885.96,4294967296.0,12948464474.0,0.0,0.0,13128415.0,9410985041.0,0.0,0.0,22166822.0,0.0,5848.0,239646547.0,4327153664.0,1279098880.0,3486871552.0,15.69888405522981,23.0,287596.37
52,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879887.71,4294967296.0,12948470978.0,0.0,0.0,13128437.0,9411002741.0,0.0,0.0,22166862.0,0.0,5848.0,239646547.0,4327153664.0,1278738432.0,3486511104.0,15.707598505471783,1.0,287596.68
53,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879889.42,4294967296.0,12948477482.0,0.0,0.0,13128459.0,9411020441.0,0.0,0.0,22166902.0,0.0,5848.0,239646547.0,4327153664.0,1278771200.0,3486543872.0,15.706806282722512,11.0,287596.98
54,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879891.13,4294967296.0,12948483986.0,0.0,0.0,13128481.0,9411038141.0,0.0,0.0,22166942.0,0.0,5848.0,239646547.0,4327153664.0,1278836736.0,3486609408.0,15.705221837223972,5.0,287597.27
55,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879892.84,4294967296.0,12948490408.0,0.0,0.0,13128502.0,9411055841.0,0.0,0.0,22166982.0,0.0,5848.0,239646547.0,4327153664.0,1278869504.0,3486642176.0,15.704429614474702,23.0,287597.56
56,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879894.55,4294967296.0,12948496912.0,0.0,0.0,13128524.0,9411073541.0,0.0,0.0,22167022.0,0.0,5848.0,239646547.0,4327153664.0,1278902272.0,3486674944.0,15.703637391725431,17.0,287597.87
57,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879896.29,4294967296.0,12948503416.0,0.0,0.0,13128546.0,9411091241.0,0.0,0.0,22167062.0,0.0,5848.0,239646547.0,4327153664.0,1278935040.0,3486707712.0,15.702845168976161,27.0,287598.22
58,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879898.0,4294967296.0,12948509920.0,0.0,0.0,13128568.0,9411108941.0,0.0,0.0,22167102.0,0.0,5848.0,239646547.0,4327022592.0,1278967808.0,3486740480.0,15.70205294622689,15.0,287598.52
59,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879899.77,4294967296.0,12948516342.0,0.0,0.0,13128589.0,9411126641.0,0.0,0.0,22167142.0,0.0,5848.0,239646547.0,4327022592.0,1279000576.0,3486773248.0,15.70126072347762,1.0,287598.82
60,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879901.45,4294967296.0,12948522846.0,0.0,0.0,13128611.0,9411144341.0,0.0,0.0,22167182.0,0.0,5848.0,239646547.0,4327022592.0,1279033344.0,3486806016.0,15.70046850072835,13.0,287599.12
61,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879903.16,4294967296.0,12948529350.0,0.0,0.0,13128633.0,9411162041.0,0.0,0.0,22167222.0,0.0,5848.0,239646547.0,4327022592.0,1279066112.0,3486838784.0,15.69967627797908,31.0,287599.44
62,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879904.86,4294967296.0,12948535854.0,0.0,0.0,13128655.0,9411179741.0,0.0,0.0,22167262.0,0.0,5848.0,239646547.0,4327022592.0,1279098880.0,3486871552.0,15.69888405522981,5.0,287599.74
63,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879906.59,4294967296.0,12948542276.0,0.0,0.0,13128676.0,9411197441.0,0.0,0.0,22167302.0,0.0,5848.0,239646547.0,4327022592.0,1278738432.0,3486511104.0,15.707598505471783,9.0,287600.03
64,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879908.47,4294967296.0,12948548780.0,0.0,0.0,13128698.0,9411215141.0,0.0,0.0,22167342.0,0.0,5848.0,239646547.0,4327022592.0,1278771200.0,3486543872.0,15.706806282722512,19.0,287600.34
65,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879910.3,4294967296.0,12948555284.0,0.0,0.0,13128720.0,9411232841.0,0.0,0.0,22167382.0,0.0,5848.0,239646547.0,4327022592.0,1278803968.0,3486576640.0,15.706014059973242,9.0,287600.64
66,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879911.96,4294967296.0,12948561788.0,0.0,0.0,13128742.0,9411250541.0,0.0,0.0,22167422.0,0.0,5848.0,239646547.0,4327022592.0,1278836736.0,3486609408.0,15.705221837223972,31.0,287600.93
67,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879913.64,4294967296.0,12948568210.0,0.0,0.0,13128763.0,9411268241.0,0.0,0.0,22167462.0,0.0,5848.0,239646547.0,4327022592.0,1278869504.0,3486642176.0,15.704429614474702,21.0,287601.24
68,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879915.36,4294967296.0,12948574714.0,0.0,0.0,13128785.0,9411285941.0,0.0,0.0,22167502.0,0.0,5848.0,239646547.0,4327022592.0,1278902272.0,3486674944.0,15.703637391725431,5.0,287601.53
69,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879917.08,4294967296.0,12948581218.0,0.0,0.0,13128807.0,9411303641.0,0.0,0.0,22167542.0,0.0,5848.0,239646547.0,4327022592.0,1278935040.0,3486707712.0,15.702845168976161,5.0,287601.87
70,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879918.78,4294967296.0,12948587722.0,0.0,0.0,13128829.0,9411321341.0,0.0,0.0,22167582.0,0.0,5848.0,239646547.0,4327022592.0,1278967808.0,3486740480.0,15.70205294622689,23.0,287602.17
71,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879920.62,4294967296.0,12948594144.0,0.0,0.0,13128850.0,9411339041.0,0.0,0.0,22167622.0,0.0,5848.0,239646547.0,4327022592.0,1279000576.0,3486773248.0,15.70126072347762,19.0,287602.49
72,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879922.31,4294967296.0,12948600648.0,0.0,0.0,13128872.0,9411356741.0,0.0,0.0,22167662.0,0.0,5848.0,239646547.0,4327022592.0,1279033344.0,3486806016.0,15.70046850072835,21.0,287602.78
73,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879924.15,4294967296.0,12948607152.0,0.0,0.0,13128894.0,9411374441.0,0.0,0.0,22167702.0,0.0,5848.0,239646547.0,4327022592.0,1279066112.0,3486838784.0,15.69967627797908,5.0,287603.09
74,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879925.88,4294967296.0,12948613926.0,0.0,0.0,13128917.0,9411392141.0,0.0,0.0,22167742.0,0.0,5848.0,239646547.0,4327022592.0,1279098880.0,3486871552.0,15.69888405522981,15.0,287603.38
75,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879927.7,4294967296.0,12948620430.0,0.0,0.0,13128939.0,9411409841.0,0.0,0.0,22167782.0,0.0,5848.0,239646547.0,4327022592.0,1278738432.0,3486511104.0,15.707598505471783,23.0,287603.71
76,757626.0,58.858097979,5117196800.0,638420.0,4964.228193919,133593730560.0,2000343.0,23654.476306813,1879929.36,4294967296.0,12948626617.0,0.0,0.0,13128960.0,9411426656.0,0.0,0.0,22167820.0,0.0,5848.0,239646547.0,4327022592.0,1278771200.0,3486543872.0,15.706806282722512,19.0,287604.01
77,757628.0,58.858208741,5117196800.0,638420.0,4964.228193919,133593742848.0,2000345.0,23654.489073741,1879931.06,4294967296.0,12948633211.0,0.0,0.0,13128983.0,9411444446.0,0.0,0.0,22167861.0,0.0,5848.0,239646547.0,4327022592.0,1278803968.0,3486576640.0,15.706014059973242,17.0,287604.32
78,757628.0,58.858208741,5117196800.0,638420.0,4964.228193919,133593746944.0,2000346.0,23654.500767385,1879932.77,4294967296.0,12948639633.0,0.0,0.0,13129004.0,9411462146.0,0.0,0.0,22167901.0,0.0,5848.0,239646547.0,4327153664.0,1278836736.0,3486613504.0,15.705122809380313,2.0,287604.59
79,757628.0,58.858208741,5117196800.0,638420.0,4964.228193919,133593746944.0,2000346.0,23654.500767385,1879934.53,4294967296.0,12948646137.0,0.0,0.0,13129026.0,9411479846.0,0.0,0.0,22167941.0,0.0,5848.0,239646547.0,4327153664.0,1278902272.0,3486679040.0,15.703538363881773,25.0,287604.91
