,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,13099454.0,37678.673380642,82774056448.0,907358.0,8431.346900687,790759770112.0,33581626.0,1093762.203118957,2052529.36,4294967296.0,7256619287.0,0.0,0.0,56637199.0,25494122482.0,0.0,0.0,64397302.0,0.0,17099.0,1748165448.0,4478758912.0,2185670656.0,3290775552.0,20.66524075577227,12.0,263704.43
11,13099491.0,37678.677984531,82774113792.0,907370.0,8431.489749999,790761093120.0,33581713.0,1093762.868270707,2052531.96,4294967296.0,7256623919.0,0.0,0.0,56637249.0,25494144799.0,0.0,0.0,64397433.0,0.0,17109.0,1748166211.0,4478758912.0,2185895936.0,3291254784.0,20.653687322625174,4.0,263704.72
12,13099505.0,37678.679206141,82774113792.0,907370.0,8431.489749999,790761859072.0,33581762.0,1093763.410353058,2052534.45,4294967296.0,7256625691.0,0.0,0.0,56637281.0,25494153387.0,0.0,0.0,64397539.0,0.0,17109.0,1748174207.0,4478758912.0,2184359936.0,3289718784.0,20.690717557070997,20.0,263705.03
13,13099521.0,37678.681150322,82774113792.0,907370.0,8431.489749999,790762473472.0,33581813.0,1093764.070098965,2052537.24,4294967296.0,7256632370.0,0.0,0.0,56637349.0,25494167939.0,0.0,0.0,64397684.0,0.0,17109.0,1748176428.0,4478758912.0,2184744960.0,3290107904.0,20.681336564344722,16.0,263705.41
14,13099537.0,37678.682335361,82774113792.0,907370.0,8431.489749999,790763026432.0,33581857.0,1093764.522568049,2052539.72,4294967296.0,7256637983.0,0.0,0.0,56637413.0,25494181495.0,0.0,0.0,64397824.0,0.0,17109.0,1748178562.0,4478758912.0,2181197824.0,3286556672.0,20.76695046638346,28.0,263705.79
15,13099574.0,37678.696236741,82774117888.0,907371.0,8431.523066462,790764566528.0,33581949.0,1093765.319371216,2052542.36,4294967296.0,7256648783.0,0.0,0.0,56637509.0,25494211735.0,0.0,0.0,64397996.0,0.0,17109.0,1748180797.0,4478758912.0,2183569408.0,3289145344.0,20.70454217793077,8.0,263706.22
16,13099609.0,37678.698815393,82774121984.0,907372.0,8431.531798851,790765840384.0,33582022.0,1093766.071605791,2052545.01,4294967296.0,7256660052.0,0.0,0.0,56637589.0,25494236535.0,0.0,0.0,64398135.0,0.0,17109.0,1748181502.0,4478758912.0,2183909376.0,3289690112.0,20.691408788113986,24.0,263706.57
17,13099625.0,37678.7022298,82774121984.0,907372.0,8431.531798851,790766819328.0,33582095.0,1093767.089659022,2052547.85,4294967296.0,7256683322.0,0.0,0.0,56637730.0,25494260220.0,0.0,0.0,64398321.0,0.0,17109.0,1748186184.0,4478758912.0,2184806400.0,3290595328.0,20.669585636613913,8.0,263706.98
18,13099642.0,37678.703483916,82774121984.0,907372.0,8431.531798851,790767454208.0,33582134.0,1093767.516563829,2052549.87,4294967296.0,7256715066.0,0.0,0.0,56637913.0,25494294301.0,0.0,0.0,64398548.0,0.0,17109.0,1748190821.0,4478758912.0,2182942720.0,3288821760.0,20.712343213987356,28.0,263707.38
19,13099656.0,37678.704646761,82774121984.0,907372.0,8431.531798851,790768031744.0,33582189.0,1093767.876026775,2052552.21,4294967296.0,7256732504.0,0.0,0.0,56638039.0,25494316961.0,0.0,0.0,64398744.0,0.0,17109.0,1748193417.0,4478758912.0,2183299072.0,3289182208.0,20.70365345230407,8.0,263707.83
20,13099674.0,37678.706293487,82774121984.0,907372.0,8431.531798851,790768732160.0,33582242.0,1093768.190999265,2052554.91,4294967296.0,7256756644.0,0.0,0.0,56638195.0,25494344813.0,0.0,0.0,64398964.0,0.0,17109.0,1748199454.0,4478758912.0,2184183808.0,3290079232.0,20.68202779538771,16.0,263708.32
21,13099734.0,37678.710996792,82774130176.0,907374.0,8431.765417373,790771259392.0,33582389.0,1093769.275409365,2052557.78,4294967296.0,7256774908.0,0.0,0.0,56638315.0,25494387320.0,0.0,0.0,64399149.0,0.0,17109.0,1748202642.0,4478758912.0,2182684672.0,3288969216.0,20.708788311480557,2.0,263708.81
22,13099748.0,37678.712106063,82774130176.0,907374.0,8431.765417373,790771828736.0,33582442.0,1093769.770553477,2052559.78,4294967296.0,7256782062.0,0.0,0.0,56638374.0,25494401711.0,0.0,0.0,64399279.0,0.0,17109.0,1748203557.0,4478758912.0,2184364032.0,3290660864.0,20.668005679944226,3.0,263709.09
23,13099762.0,37678.713756226,82774130176.0,907374.0,8431.765417373,790772344832.0,33582490.0,1093771.097245222,2052562.32,4294967296.0,7256794194.0,0.0,0.0,56638463.0,25494419411.0,0.0,0.0,64399435.0,0.0,17109.0,1748205594.0,4478758912.0,2184749056.0,3291045888.0,20.658723434509806,10.0,263709.38
24,13099778.0,37678.714937208,82774130176.0,907374.0,8431.765417373,790773098496.0,33582554.0,1093771.984490986,2052564.38,4294967296.0,7256804246.0,0.0,0.0,56638547.0,25494455388.0,0.0,0.0,64399598.0,0.0,17109.0,1748207563.0,4478758912.0,2184626176.0,3290988544.0,20.660105896595784,22.0,263709.68
25,13099809.0,37678.718344854,82774130176.0,907374.0,8431.765417373,790774409216.0,33582630.0,1093773.320550281,2052566.86,4294967296.0,7256809370.0,0.0,0.0,56638602.0,25494486276.0,0.0,0.0,64399738.0,0.0,17109.0,1748208956.0,4478758912.0,2182918144.0,3289481216.0,20.696444899998617,0.0,263710.02
26,13099823.0,37678.719850378,82774130176.0,907374.0,8431.765417373,790774970368.0,33582685.0,1093774.528669783,2052569.3,4294967296.0,7256814669.0,0.0,0.0,56638664.0,25494508213.0,0.0,0.0,64399884.0,0.0,17109.0,1748210696.0,4478758912.0,2182610944.0,3289174016.0,20.70385094688778,22.0,263710.33
27,13099837.0,37678.721569022,82774130176.0,907374.0,8431.765417373,790775465984.0,33582727.0,1093775.985204665,2052571.79,4294967296.0,7256821244.0,0.0,0.0,56638730.0,25494527406.0,0.0,0.0,64400028.0,0.0,17109.0,1748212457.0,4478758912.0,2182725632.0,3289288704.0,20.701086022715828,20.0,263710.72
28,13099876.0,37678.726592368,82774138368.0,907376.0,8431.777413316,790776944640.0,33582827.0,1093778.762975158,2052575.02,4294967296.0,7256829895.0,0.0,0.0,56638817.0,25494557265.0,0.0,0.0,64400183.0,0.0,17109.0,1748213835.0,4478758912.0,2183122944.0,3289911296.0,20.686076434353787,22.0,263711.09
29,13099892.0,37678.728464145,82774138368.0,907376.0,8431.777413316,790778091520.0,33582888.0,1093779.916477261,2052577.92,4294967296.0,7256839499.0,0.0,0.0,56638908.0,25494588841.0,0.0,0.0,64400347.0,0.0,17109.0,1748216824.0,4478758912.0,2181451776.0,3288641536.0,20.716688094829,24.0,263711.4
30,13099908.0,37678.729912612,82774138368.0,907376.0,8431.777413316,790778984448.0,33582944.0,1093780.69244953,2052580.16,4294967296.0,7256847657.0,0.0,0.0,56638991.0,25494610824.0,0.0,0.0,64400507.0,0.0,17109.0,1748219406.0,4478758912.0,2180599808.0,3287932928.0,20.733771376320004,8.0,263711.64
31,13099922.0,37678.731297014,82774138368.0,907376.0,8431.777413316,790779492352.0,33582989.0,1093781.51744736,2052582.84,4294967296.0,7256851936.0,0.0,0.0,56639036.0,25494623899.0,0.0,0.0,64400634.0,0.0,17109.0,1748220793.0,4478758912.0,2182967296.0,3290300416.0,20.676695441627512,17.0,263711.98
32,13099938.0,37678.751860354,82774138368.0,907376.0,8431.777413316,790780037120.0,33583023.0,1093782.285588093,2052585.67,4294967296.0,7256861300.0,0.0,0.0,56639127.0,25494643477.0,0.0,0.0,64400797.0,0.0,17109.0,1748224064.0,4478758912.0,2182578176.0,3289919488.0,20.685878939770074,26.0,263712.42
33,13099971.0,37678.754474336,82774138368.0,907376.0,8431.777413316,790781171712.0,33583104.0,1093783.33070902,2052588.29,4294967296.0,7256866148.0,0.0,0.0,56639179.0,25494666046.0,0.0,0.0,64400928.0,0.0,17109.0,1748224783.0,4478758912.0,2183192576.0,3290746880.0,20.66593198681526,12.0,263712.77
34,13099989.0,37678.756279652,82774138368.0,907376.0,8431.777413316,790782232576.0,33583166.0,1093784.308538727,2052591.13,4294967296.0,7256883801.0,0.0,0.0,56639336.0,25494701195.0,0.0,0.0,64401168.0,0.0,17109.0,1748228583.0,4478758912.0,2182082560.0,3289772032.0,20.689433842276873,0.0,263713.18
35,13100005.0,37678.757429028,82774138368.0,907376.0,8431.777413316,790782756864.0,33583204.0,1093785.271131623,2052593.33,4294967296.0,7256888270.0,0.0,0.0,56639389.0,25494713387.0,0.0,0.0,64401295.0,0.0,17109.0,1748230122.0,4478758912.0,2182807552.0,3290497024.0,20.671955571618447,12.0,263713.42
36,13100022.0,37678.870848059,82774138368.0,907376.0,8431.777413316,790783268864.0,33583248.0,1093786.398042066,2052596.06,4294967296.0,7256891127.0,0.0,0.0,56639431.0,25494723608.0,0.0,0.0,64401410.0,0.0,17109.0,1748230122.0,4478758912.0,2182873088.0,3290562560.0,20.67037561494876,31.0,263713.68
37,13100034.0,37678.871810378,82774138368.0,907376.0,8431.777413316,790783727616.0,33583289.0,1093787.828210414,2052598.2,4294967296.0,7256894852.0,0.0,0.0,56639475.0,25494735275.0,0.0,0.0,64401532.0,0.0,17109.0,1748231687.0,4478758912.0,2182717440.0,3290411008.0,20.674029264747414,24.0,263713.9
38,13100046.0,37678.872965159,82774138368.0,907376.0,8431.777413316,790784112640.0,33583320.0,1093791.271932892,2052600.39,4294967296.0,7256896866.0,0.0,0.0,56639512.0,25494743813.0,0.0,0.0,64401639.0,0.0,17109.0,1748231687.0,4478758912.0,2182750208.0,3290443776.0,20.67323928641257,28.0,263714.1
39,13100060.0,37678.874038915,82774138368.0,907376.0,8431.777413316,790784550912.0,33583353.0,1093792.909138701,2052602.78,4294967296.0,7256900107.0,0.0,0.0,56639554.0,25494754766.0,0.0,0.0,64401758.0,0.0,17109.0,1748232459.0,4478758912.0,2182688768.0,3290386432.0,20.674621748498545,0.0,263714.35
40,13100072.0,37678.874820981,82774138368.0,907376.0,8431.777413316,790785001472.0,33583391.0,1093794.377828086,2052604.89,4294967296.0,7256901973.0,0.0,0.0,56639587.0,25494763354.0,0.0,0.0,64401864.0,0.0,17109.0,1748232725.0,4478758912.0,2182361088.0,3290058752.0,20.682521531846987,0.0,263714.61
41,13100125.0,37678.930201311,82774150656.0,907379.0,8431.793705228,790792173568.0,33583577.0,1093796.930107615,2052607.58,4294967296.0,7256906374.0,0.0,0.0,56639633.0,25494785818.0,0.0,0.0,64401986.0,0.0,17109.0,1748233337.0,4478758912.0,2182680576.0,3290632192.0,20.668696910987215,18.0,263714.92
42,13100156.0,37679.760953901,82774150656.0,907379.0,8431.793705228,790793381888.0,33583662.0,1093798.610037942,2052610.18,4294967296.0,7256909951.0,0.0,0.0,56639678.0,25494806214.0,0.0,0.0,64402111.0,0.0,17109.0,1748241378.0,4478758912.0,2182365184.0,3290509312.0,20.67165932974288,4.0,263715.27
43,13100170.0,37679.792892317,82774150656.0,907379.0,8431.793705228,790794024960.0,33583695.0,1093800.42852721,2052613.05,4294967296.0,7256915779.0,0.0,0.0,56639736.0,25494819857.0,0.0,0.0,64402244.0,0.0,17109.0,1748242680.0,4478758912.0,2182336512.0,3290480640.0,20.67235056078587,18.0,263715.57
44,13100211.0,37679.796260244,82774253056.0,907391.0,8431.922147687,790795548672.0,33583784.0,1093802.986247563,2052615.23,4294967296.0,7256919848.0,0.0,0.0,56639786.0,25494843862.0,0.0,0.0,64402367.0,0.0,17109.0,1748242681.0,4478758912.0,2182275072.0,3290595328.0,20.669585636613913,26.0,263715.82
45,13100225.0,37680.583797166,82774253056.0,907391.0,8431.922147687,790796273664.0,33583831.0,1093804.851696035,2052617.48,4294967296.0,7256923691.0,0.0,0.0,56639836.0,25494855533.0,0.0,0.0,64402493.0,0.0,17111.0,1748245449.0,4478758912.0,2179026944.0,3287576576.0,20.742362390711435,24.0,263716.1
46,13100237.0,37680.585076439,82774253056.0,907391.0,8431.922147687,790796683264.0,33583867.0,1093806.765130875,2052619.88,4294967296.0,7256929168.0,0.0,0.0,56639892.0,25494876571.0,0.0,0.0,64402630.0,0.0,17111.0,1748245730.0,4478758912.0,2180513792.0,3289325568.0,20.700197297089126,8.0,263716.37
47,13100304.0,37680.607376659,82774269440.0,907394.0,8431.943186977,790799738880.0,33584007.0,1093811.985929947,2052622.77,4294967296.0,7256935444.0,0.0,0.0,56639951.0,25494910598.0,0.0,0.0,64402771.0,0.0,17112.0,1748246449.0,4478758912.0,2178387968.0,3287609344.0,20.741572412376588,24.0,263716.95
48,13100316.0,37680.609158401,82774269440.0,907394.0,8431.943186977,790800230400.0,33584054.0,1093814.7183796,2052626.0,4294967296.0,7256938136.0,0.0,0.0,56639991.0,25494919892.0,0.0,0.0,64402882.0,0.0,17112.0,1748246458.0,4478758912.0,2179096576.0,3288317952.0,20.724489130885583,16.0,263717.21
49,13100328.0,37680.610143159,82774269440.0,907394.0,8431.943186977,790800635904.0,33584088.0,1093815.987246634,2052628.18,4294967296.0,7256941655.0,0.0,0.0,56640038.0,25494931035.0,0.0,0.0,64403004.0,0.0,17112.0,1748247502.0,4478758912.0,2178932736.0,3288154112.0,20.728439022559805,14.0,263717.43
50,13100342.0,37680.611349194,82774269440.0,907394.0,8431.943186977,790801180672.0,33584137.0,1093818.368855391,2052630.2,4294967296.0,7256945835.0,0.0,0.0,56640088.0,25494942280.0,0.0,0.0,64403125.0,0.0,17112.0,1748248712.0,4478758912.0,2179895296.0,3289120768.0,20.705134661681903,26.0,263717.66
51,13100354.0,37680.612316842,82774269440.0,907394.0,8431.943186977,790801778688.0,33584177.0,1093823.804812166,2052632.12,4294967296.0,7256950348.0,0.0,0.0,56640133.0,25494960049.0,0.0,0.0,64403244.0,0.0,17112.0,1748249311.0,4478758912.0,2177892352.0,3287265280.0,20.74986718489245,0.0,263717.86
52,13100368.0,37680.613475936,82774269440.0,907394.0,8431.943186977,790802348032.0,33584234.0,1093825.229173461,2052634.46,4294967296.0,7256954448.0,0.0,0.0,56640181.0,25494971302.0,0.0,0.0,64403365.0,0.0,17112.0,1748250005.0,4478758912.0,2178490368.0,3287863296.0,20.73545008028155,10.0,263718.09
53,13100380.0,37680.614454693,82774269440.0,907394.0,8431.943186977,790802765824.0,33584271.0,1093828.596631359,2052636.68,4294967296.0,7256957824.0,0.0,0.0,56640215.0,25494981802.0,0.0,0.0,64403472.0,0.0,17112.0,1748251318.0,4478758912.0,2178674688.0,3288047616.0,20.731006452148048,24.0,263718.28
54,13100455.0,37680.620487085,82774285824.0,907398.0,8431.982289863,790805612544.0,33584439.0,1093831.335735079,2052639.3,4294967296.0,7256968882.0,0.0,0.0,56640315.0,25495022908.0,0.0,0.0,64403651.0,0.0,17112.0,1748253648.0,4478758912.0,2178195456.0,3287994368.0,20.73229016694217,2.0,263718.62
55,13100486.0,37682.78285181,82774285824.0,907398.0,8431.982289863,790807119872.0,33584519.0,1093835.825349612,2052641.73,4294967296.0,7256972022.0,0.0,0.0,56640352.0,25495042670.0,0.0,0.0,64403765.0,0.0,17112.0,1748253915.0,4478758912.0,2178072576.0,3288068096.0,20.73051271568877,28.0,263718.8
56,13100501.0,37682.786318409,82774285824.0,907398.0,8431.982289863,790807820288.0,33584561.0,1093839.028823326,2052644.37,4294967296.0,7256982201.0,0.0,0.0,56640459.0,25495070461.0,0.0,0.0,64403928.0,0.0,17112.0,1748255298.0,4478758912.0,2177855488.0,3287994368.0,20.73229016694217,0.0,263719.07
57,13100513.0,37682.788015903,82774285824.0,907398.0,8431.982289863,790808512512.0,33584617.0,1093840.665454587,2052647.34,4294967296.0,7256990122.0,0.0,0.0,56640531.0,25495087314.0,0.0,0.0,64404084.0,0.0,17112.0,1748257221.0,4478758912.0,2177851392.0,3287994368.0,20.73229016694217,12.0,263719.36
58,13100527.0,37682.789384514,82774285824.0,907398.0,8431.982289863,790808991744.0,33584656.0,1093842.553908452,2052650.14,4294967296.0,7256995995.0,0.0,0.0,56640595.0,25495100886.0,0.0,0.0,64404217.0,0.0,17112.0,1748258514.0,4478758912.0,2176790528.0,3286937600.0,20.757766968240894,14.0,263719.6
59,13100543.0,37682.790832062,82774285824.0,907398.0,8431.982289863,790809573376.0,33584703.0,1093844.913728115,2052652.47,4294967296.0,7257000657.0,0.0,0.0,56640647.0,25495114004.0,0.0,0.0,64404345.0,0.0,17112.0,1748259895.0,4478758912.0,2177916928.0,3288064000.0,20.730611462980626,30.0,263719.83
60,13100557.0,37682.791732612,82774285824.0,907398.0,8431.982289863,790810019840.0,33584734.0,1093846.97092319,2052654.3,4294967296.0,7257008853.0,0.0,0.0,56640735.0,25495130688.0,0.0,0.0,64404500.0,0.0,17112.0,1748263574.0,4478758912.0,2174664704.0,3284811776.0,20.80901681271391,4.0,263720.02
61,13100571.0,37682.793044574,82774285824.0,907398.0,8431.982289863,790810572800.0,33584780.0,1093849.205111711,2052656.55,4294967296.0,7257016975.0,0.0,0.0,56640815.0,25495147597.0,0.0,0.0,64404652.0,0.0,17112.0,1748265881.0,4478758912.0,2174980096.0,3285135360.0,20.801215776657322,5.0,263720.31
62,13100587.0,37682.79425874,82774285824.0,907398.0,8431.982289863,790811105280.0,33584820.0,1093852.472259961,2052658.41,4294967296.0,7257024353.0,0.0,0.0,56640891.0,25495163710.0,0.0,0.0,64404800.0,0.0,17112.0,1748267942.0,4478758912.0,2176724992.0,3286888448.0,20.758951935743163,14.0,263720.52
63,13100603.0,37682.795561415,82774285824.0,907398.0,8431.982289863,790811666432.0,33584861.0,1093853.345524509,2052660.5,4294967296.0,7257032790.0,0.0,0.0,56640990.0,25495181229.0,0.0,0.0,64404975.0,0.0,17112.0,1748270241.0,4478758912.0,2177269760.0,3287433216.0,20.745818545926376,20.0,263720.78
64,13100621.0,37682.871815177,82774285824.0,907398.0,8431.982289863,790812440576.0,33584930.0,1093854.448821367,2052663.78,4294967296.0,7257038746.0,0.0,0.0,56641071.0,25495194682.0,0.0,0.0,64405131.0,0.0,17112.0,1748270933.0,4478758912.0,2178306048.0,3288481792.0,20.720539239211362,28.0,263721.08
65,13100633.0,37682.87280059,82774285824.0,907398.0,8431.982289863,790812928000.0,33584973.0,1093856.710394985,2052666.18,4294967296.0,7257046139.0,0.0,0.0,56641163.0,25495210756.0,0.0,0.0,64405305.0,0.0,17112.0,1748272425.0,4478758912.0,2178043904.0,3288227840.0,20.726661571306405,30.0,263721.29
66,13100647.0,37682.879573447,82774285824.0,907398.0,8431.982289863,790813349888.0,33585004.0,1093857.048238375,2052669.15,4294967296.0,7257052845.0,0.0,0.0,56641259.0,25495224957.0,0.0,0.0,64405473.0,0.0,17112.0,1748273374.0,4478758912.0,2176720896.0,3286904832.0,20.758556946575737,10.0,263721.51
67,13100661.0,37682.880550216,82774285824.0,907398.0,8431.982289863,790813816832.0,33585044.0,1093857.668277001,2052671.44,4294967296.0,7257058270.0,0.0,0.0,56641338.0,25495238234.0,0.0,0.0,64405629.0,0.0,17112.0,1748274334.0,4478758912.0,2178306048.0,3288489984.0,20.720341744627653,16.0,263721.75
68,13100673.0,37683.065327946,82774285824.0,907398.0,8431.982289863,790814185472.0,33585072.0,1093858.90270967,2052674.41,4294967296.0,7257064925.0,0.0,0.0,56641427.0,25495252184.0,0.0,0.0,64405788.0,0.0,17112.0,1748275016.0,4478758912.0,2177630208.0,3287814144.0,20.736635047783814,12.0,263721.97
69,13100687.0,37683.066676544,82774285824.0,907398.0,8431.982289863,790814631936.0,33585105.0,1093860.823905018,2052677.18,4294967296.0,7257071230.0,0.0,0.0,56641501.0,25495266776.0,0.0,0.0,64405939.0,0.0,17112.0,1748276386.0,4478758912.0,2178142208.0,3288326144.0,20.724291636301874,16.0,263722.25
70,13100701.0,37683.661262073,82774285824.0,907398.0,8431.982289863,790815082496.0,33585143.0,1093861.911844695,2052679.4,4294967296.0,7257077327.0,0.0,0.0,56641583.0,25495280166.0,0.0,0.0,64406090.0,0.0,17112.0,1748276650.0,4478758912.0,2178113536.0,3288297472.0,20.724982867344863,14.0,263722.43
71,13100717.0,37683.663155682,82774285824.0,907398.0,8431.982289863,790815782912.0,33585205.0,1093862.93618535,2052682.4,4294967296.0,7257085670.0,0.0,0.0,56641682.0,25495296418.0,0.0,0.0,64406262.0,0.0,17112.0,1748279399.0,4478758912.0,2176462848.0,3286650880.0,20.76467927867078,30.0,263722.71
72,13100735.0,37683.672564467,82774285824.0,907398.0,8431.982289863,790816679936.0,33585269.0,1093864.866901057,2052686.01,4294967296.0,7257101245.0,0.0,0.0,56641841.0,25495330574.0,0.0,0.0,64406486.0,0.0,17112.0,1748289700.0,4478758912.0,2179067904.0,3289403392.0,20.69832109854387,24.0,263723.31
73,13100749.0,37683.691521257,82774285824.0,907398.0,8431.982289863,790817347584.0,33585311.0,1093867.941121181,2052688.48,4294967296.0,7257110108.0,0.0,0.0,56641950.0,25495347435.0,0.0,0.0,64406664.0,0.0,17112.0,1748291375.0,4478758912.0,2179489792.0,3289899008.0,20.686372676229354,3.0,263723.55
74,13100765.0,37683.692943149,82774285824.0,907398.0,8431.982289863,790818478080.0,33585356.0,1093869.46216707,2052690.45,4294967296.0,7257134101.0,0.0,0.0,56642193.0,25495442930.0,0.0,0.0,64406936.0,0.0,17112.0,1748291376.0,4478758912.0,2178854912.0,3290222592.0,20.678571640172766,10.0,263723.78
75,13100785.0,37684.114315004,82774285824.0,907398.0,8431.982289863,790819395584.0,33585397.0,1093870.336440114,2052692.96,4294967296.0,7257139843.0,0.0,0.0,56642277.0,25495457390.0,0.0,0.0,64407102.0,0.0,17112.0,1748292263.0,4478758912.0,2178613248.0,3289989120.0,20.684200235808532,25.0,263724.0
76,13100803.0,37684.918118014,82774285824.0,907398.0,8431.982289863,790819977216.0,33585439.0,1093871.36364567,2052695.7,4294967296.0,7257148084.0,0.0,0.0,56642388.0,25495473039.0,0.0,0.0,64407284.0,0.0,17112.0,1748295153.0,4478758912.0,2176466944.0,3287846912.0,20.73584506944897,12.0,263724.27
77,13100826.0,37686.420667347,82774285824.0,907398.0,8431.982289863,790820579328.0,33585475.0,1093873.093634538,2052698.26,4294967296.0,7257155303.0,0.0,0.0,56642475.0,25495488601.0,0.0,0.0,64407446.0,0.0,17112.0,1748296518.0,4478758912.0,2175823872.0,3287203840.0,20.751348394270288,2.0,263724.58
