,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,207915796.0,1901.865821809,3666001920.0,140992.0,1317.435047903,22320402432.0,1468357.0,20088.600696923,161268.42,1073741824.0,633710580.0,0.0,0.0,1490183.0,155796822.0,0.0,0.0,1369974.0,0.0,7763.0,1093248155.0,1168650240.0,270938112.0,730128384.0,29.30047713670383,28.0,14813.67
11,207915804.0,1901.866499362,3666001920.0,140992.0,1317.435047903,22320484352.0,1468369.0,20089.389376851,161270.25,1073741824.0,633711774.0,0.0,0.0,1490204.0,155798022.0,0.0,0.0,1369994.0,0.0,7763.0,1093248160.0,1168650240.0,270970880.0,730169344.0,29.296510913064346,2.0,14813.74
12,207915812.0,1901.867163713,3666001920.0,140992.0,1317.435047903,22320578560.0,1468384.0,20089.48988817,161271.98,1073741824.0,633712870.0,0.0,0.0,1490224.0,155799102.0,0.0,0.0,1370014.0,0.0,7763.0,1093248160.0,1168650240.0,271003648.0,730206208.0,29.292941311788805,7.0,14813.8
13,207915821.0,1901.868133133,3666001920.0,140992.0,1317.435047903,22320693248.0,1468399.0,20089.624056636,161274.11,1073741824.0,633713800.0,0.0,0.0,1490241.0,155800016.0,0.0,0.0,1370031.0,0.0,7763.0,1093248162.0,1168650240.0,271036416.0,730251264.0,29.28857846578537,0.0,14813.88
14,207915829.0,1901.868554388,3666001920.0,140992.0,1317.435047903,22320771072.0,1468411.0,20090.451677433,161276.47,1073741824.0,633714772.0,0.0,0.0,1490259.0,155800980.0,0.0,0.0,1370049.0,0.0,7763.0,1093248168.0,1168650240.0,271069184.0,730288128.0,29.285008864509834,22.0,14813.95
15,207915837.0,1901.869239913,3666001920.0,140992.0,1317.435047903,22320852992.0,1468423.0,20090.656046149,161278.7,1073741824.0,633715482.0,0.0,0.0,1490272.0,155801690.0,0.0,0.0,1370062.0,0.0,7763.0,1093248170.0,1168650240.0,271069184.0,730300416.0,29.28381899741799,8.0,14814.05
16,207915845.0,1901.870077532,3666001920.0,140992.0,1317.435047903,22320967680.0,1468439.0,20091.085635585,161280.62,1073741824.0,633716238.0,0.0,0.0,1490286.0,155802442.0,0.0,0.0,1370076.0,0.0,7763.0,1093248170.0,1168650240.0,271101952.0,730349568.0,29.279059529050606,30.0,14814.13
17,207915853.0,1901.870712477,3666001920.0,140992.0,1317.435047903,22321049600.0,1468451.0,20091.182890221,161282.82,1073741824.0,633717010.0,0.0,0.0,1490300.0,155803210.0,0.0,0.0,1370090.0,0.0,7763.0,1093248174.0,1168650240.0,271101952.0,730353664.0,29.278662906686655,12.0,14814.23
18,207915865.0,1901.871618876,3666001920.0,140992.0,1317.435047903,22321197056.0,1468470.0,20092.347564854,161284.67,1073741824.0,633717710.0,0.0,0.0,1490312.0,155803862.0,0.0,0.0,1370102.0,0.0,7763.0,1093248689.0,1168650240.0,267132928.0,726401024.0,29.66140348789707,14.0,14814.3
19,207915873.0,1901.872392452,3666001920.0,140992.0,1317.435047903,22321311744.0,1468486.0,20092.571749529,161286.6,1073741824.0,633718690.0,0.0,0.0,1490330.0,155804842.0,0.0,0.0,1370120.0,0.0,7763.0,1093248695.0,1168650240.0,267165696.0,726446080.0,29.657040641893634,10.0,14814.37
20,207915883.0,1901.873300972,3666001920.0,140992.0,1317.435047903,22321639424.0,1468541.0,20093.348894952,161289.24,1073741824.0,633719430.0,0.0,0.0,1490344.0,155805506.0,0.0,0.0,1370132.0,0.0,7763.0,1093249179.0,1168650240.0,266563584.0,725864448.0,29.713361017574336,25.0,14814.48
21,207915893.0,1901.87420829,3666001920.0,140992.0,1317.435047903,22321782784.0,1468555.0,20093.988261992,161291.52,1073741824.0,633739018.0,0.0,0.0,1490450.0,155818279.0,0.0,0.0,1370208.0,0.0,7763.0,1093252339.0,1168650240.0,266715136.0,726024192.0,29.69789274538034,20.0,14814.63
22,207915907.0,1901.875406206,3666001920.0,140992.0,1317.435047903,22322647040.0,1468711.0,20096.174291252,161294.27,1073741824.0,633802510.0,0.0,0.0,1490752.0,155860679.0,0.0,0.0,1370417.0,0.0,7763.0,1093263040.0,1168650240.0,266399744.0,725729280.0,29.72644955558464,8.0,14814.87
23,207915921.0,1901.876565443,3666001920.0,140992.0,1317.435047903,22323556352.0,1468876.0,20098.936426774,161296.42,1073741824.0,633826977.0,0.0,0.0,1490881.0,155878266.0,0.0,0.0,1370517.0,0.0,7763.0,1093267440.0,1168650240.0,266203136.0,725549056.0,29.74390093959838,6.0,14815.01
24,207915929.0,1901.877240323,3666001920.0,140992.0,1317.435047903,22323654656.0,1468891.0,20099.018092795,161298.51,1073741824.0,633827935.0,0.0,0.0,1490898.0,155879204.0,0.0,0.0,1370534.0,0.0,7763.0,1093267442.0,1168650240.0,266235904.0,725594112.0,29.739538093594945,12.0,14815.09
25,207915938.0,1901.87811526,3666001920.0,140992.0,1317.435047903,22323757056.0,1468907.0,20099.582204732,161300.4,1073741824.0,633828637.0,0.0,0.0,1490911.0,155879902.0,0.0,0.0,1370547.0,0.0,7763.0,1093267444.0,1168650240.0,266235904.0,725602304.0,29.73874484886705,2.0,14815.19
26,207915946.0,1901.879038245,3666001920.0,140992.0,1317.435047903,22323867648.0,1468923.0,20099.736951865,161302.33,1073741824.0,633829231.0,0.0,0.0,1490922.0,155880496.0,0.0,0.0,1370558.0,0.0,7763.0,1093267446.0,1168650240.0,266268672.0,725643264.0,29.734778625227563,18.0,14815.27
27,207915958.0,1901.880562017,3666001920.0,140992.0,1317.435047903,22324113408.0,1468970.0,20100.074081685,161305.0,1073741824.0,633830643.0,0.0,0.0,1490946.0,155882943.0,0.0,0.0,1370581.0,0.0,7763.0,1093267942.0,1168650240.0,265920512.0,725307392.0,29.76730165907135,22.0,14815.42
28,207915968.0,1901.907530909,3666001920.0,140992.0,1317.435047903,22324281344.0,1468995.0,20100.98882393,161307.39,1073741824.0,633831291.0,0.0,0.0,1490958.0,155883591.0,0.0,0.0,1370593.0,0.0,7763.0,1093267944.0,1168650240.0,265953280.0,725352448.0,29.762938813067915,22.0,14815.51
29,207915978.0,1901.920237993,3666001920.0,140992.0,1317.435047903,22324453376.0,1469020.0,20101.251676086,161310.16,1073741824.0,633832187.0,0.0,0.0,1490974.0,155884487.0,0.0,0.0,1370609.0,0.0,7763.0,1093267944.0,1168650240.0,265953280.0,725360640.0,29.762145568340017,8.0,14815.63
30,207915986.0,1901.956731655,3666001920.0,140992.0,1317.435047903,22324604928.0,1469045.0,20101.507143067,161312.2,1073741824.0,633832873.0,0.0,0.0,1490987.0,155885173.0,0.0,0.0,1370622.0,0.0,7763.0,1093267946.0,1168650240.0,265986048.0,725405696.0,29.757782722336582,20.0,14815.69
31,207915994.0,1901.966591742,3666001920.0,140992.0,1317.435047903,22324760576.0,1469067.0,20101.690020527,161314.98,1073741824.0,633833641.0,0.0,0.0,1491001.0,155885941.0,0.0,0.0,1370636.0,0.0,7763.0,1093267949.0,1168650240.0,266018816.0,725446656.0,29.753816498697095,12.0,14815.8
32,207916005.0,1902.184668094,3666001920.0,140992.0,1317.435047903,22324932608.0,1469096.0,20102.218973029,161317.06,1073741824.0,633834077.0,0.0,0.0,1491009.0,155886373.0,0.0,0.0,1370644.0,0.0,7763.0,1093267950.0,1168650240.0,266018816.0,725463040.0,29.752230009241302,24.0,14815.88
33,207916013.0,1902.20873975,3666001920.0,140992.0,1317.435047903,22325088256.0,1469118.0,20102.517758589,161319.23,1073741824.0,633835203.0,0.0,0.0,1491028.0,155887395.0,0.0,0.0,1370663.0,0.0,7763.0,1093267952.0,1168650240.0,266051584.0,725504000.0,29.748263785601814,22.0,14815.97
34,207916021.0,1902.237842549,3666001920.0,140992.0,1317.435047903,22325256192.0,1469143.0,20102.81637386,161321.26,1073741824.0,633836029.0,0.0,0.0,1491043.0,155888217.0,0.0,0.0,1370678.0,0.0,7763.0,1093267954.0,1168650240.0,266084352.0,725549056.0,29.74390093959838,11.0,14816.03
35,207916029.0,1902.262965329,3666001920.0,140992.0,1317.435047903,22325395456.0,1469165.0,20103.204410293,161323.0,1073741824.0,633836511.0,0.0,0.0,1491052.0,155888699.0,0.0,0.0,1370687.0,0.0,7763.0,1093267954.0,1168650240.0,266084352.0,725557248.0,29.743107694870485,3.0,14816.1
36,207916037.0,1902.266457633,3666001920.0,140992.0,1317.435047903,22325563392.0,1469190.0,20103.392500302,161325.58,1073741824.0,633837383.0,0.0,0.0,1491068.0,155889571.0,0.0,0.0,1370703.0,0.0,7763.0,1093267962.0,1168650240.0,266117120.0,725602304.0,29.73874484886705,22.0,14816.2
37,207916045.0,1902.267001829,3666001920.0,140992.0,1317.435047903,22325702656.0,1469212.0,20103.507286171,161327.26,1073741824.0,633837923.0,0.0,0.0,1491078.0,155890111.0,0.0,0.0,1370713.0,0.0,7763.0,1093267964.0,1168650240.0,266117120.0,725606400.0,29.7383482265031,4.0,14816.27
38,207916053.0,1902.2806017,3666001920.0,140992.0,1317.435047903,22325870592.0,1469237.0,20103.658693338,161329.11,1073741824.0,633838301.0,0.0,0.0,1491085.0,155890489.0,0.0,0.0,1370720.0,0.0,7763.0,1093267964.0,1168650240.0,266149888.0,725651456.0,29.733985380499664,18.0,14816.33
39,207916061.0,1902.288538284,3666001920.0,140992.0,1317.435047903,22326022144.0,1469262.0,20103.794214689,161331.39,1073741824.0,633838995.0,0.0,0.0,1491098.0,155891179.0,0.0,0.0,1370733.0,0.0,7763.0,1093267964.0,1168650240.0,266149888.0,725663744.0,29.73279551340782,8.0,14816.4
40,207916069.0,1902.289413646,3666001920.0,140992.0,1317.435047903,22326177792.0,1469284.0,20103.91844207,161333.97,1073741824.0,633839605.0,0.0,0.0,1491109.0,155891785.0,0.0,0.0,1370744.0,0.0,7763.0,1093267964.0,1168650240.0,266182656.0,725704704.0,29.728829289768335,30.0,14816.5
41,207916077.0,1902.295832678,3666001920.0,140992.0,1317.435047903,22326308864.0,1469304.0,20104.050428497,161336.53,1073741824.0,633840999.0,0.0,0.0,1491134.0,155893131.0,0.0,0.0,1370769.0,0.0,7763.0,1093267964.0,1168650240.0,265822208.0,725352448.0,29.762938813067915,24.0,14816.61
42,207916085.0,1902.296649043,3666001920.0,140992.0,1317.435047903,22326407168.0,1469320.0,20104.145644312,161338.84,1073741824.0,633841659.0,0.0,0.0,1491146.0,155893791.0,0.0,0.0,1370781.0,0.0,7763.0,1093267967.0,1168650240.0,265822208.0,725364736.0,29.76174894597607,4.0,14816.67
43,207916097.0,1902.297745317,3666001920.0,140992.0,1317.435047903,22326792192.0,1469391.0,20104.592530492,161341.4,1073741824.0,633844775.0,0.0,0.0,1491176.0,155897143.0,0.0,0.0,1370810.0,0.0,7763.0,1093269013.0,1168650240.0,265887744.0,725450752.0,29.753419876333147,28.0,14816.75
44,207916105.0,1902.298235639,3666001920.0,140992.0,1317.435047903,22326927360.0,1469410.0,20104.710879509,161343.08,1073741824.0,633845485.0,0.0,0.0,1491189.0,155897853.0,0.0,0.0,1370823.0,0.0,7763.0,1093269013.0,1168650240.0,265887744.0,725467136.0,29.751833386877355,1.0,14816.8
45,207916113.0,1902.298664951,3666001920.0,140992.0,1317.435047903,22327017472.0,1469423.0,20104.79021566,161344.99,1073741824.0,633846223.0,0.0,0.0,1491202.0,155898543.0,0.0,0.0,1370836.0,0.0,7763.0,1093269013.0,1168650240.0,265920512.0,725508096.0,29.747867163237867,12.0,14816.85
46,207916121.0,1902.299395801,3666001920.0,140992.0,1317.435047903,22327107584.0,1469436.0,20104.864431919,161347.29,1073741824.0,633846937.0,0.0,0.0,1491215.0,155899253.0,0.0,0.0,1370849.0,0.0,7763.0,1093269017.0,1168650240.0,265953280.0,725549056.0,29.74390093959838,22.0,14816.91
47,207916129.0,1902.300253486,3666001920.0,140992.0,1317.435047903,22327234560.0,1469454.0,20104.9751569,161349.25,1073741824.0,633847635.0,0.0,0.0,1491228.0,155899951.0,0.0,0.0,1370862.0,0.0,7763.0,1093269020.0,1168650240.0,265953280.0,725561344.0,29.742711072506534,10.0,14816.98
48,207916140.0,1902.301394792,3666001920.0,140992.0,1317.435047903,22327345152.0,1469471.0,20105.085575866,161351.47,1073741824.0,633848726.0,0.0,0.0,1491241.0,155901070.0,0.0,0.0,1370875.0,0.0,7763.0,1093269025.0,1168650240.0,265986048.0,725602304.0,29.73874484886705,12.0,14817.07
49,207916148.0,1902.302215341,3666001920.0,140992.0,1317.435047903,22327451648.0,1469488.0,20105.247328186,161353.06,1073741824.0,633849920.0,0.0,0.0,1491262.0,155902166.0,0.0,0.0,1370895.0,0.0,7763.0,1093269025.0,1168650240.0,266018816.0,725643264.0,29.734778625227563,30.0,14817.12
50,207916160.0,1902.303391263,3666001920.0,140992.0,1317.435047903,22327742464.0,1469538.0,20105.536559646,161354.74,1073741824.0,633852548.0,0.0,0.0,1491286.0,155905179.0,0.0,0.0,1370917.0,0.0,7763.0,1093269681.0,1168650240.0,265797632.0,725434368.0,29.75500636578894,22.0,14817.18
51,207916168.0,1902.304197898,3666001920.0,140992.0,1317.435047903,22327840768.0,1469553.0,20105.636527126,161356.4,1073741824.0,633853258.0,0.0,0.0,1491299.0,155905881.0,0.0,0.0,1370930.0,0.0,7763.0,1093269681.0,1168650240.0,265830400.0,725475328.0,29.751040142149456,18.0,14817.24
52,207916176.0,1902.304872352,3666001920.0,140992.0,1317.435047903,22328131584.0,1469605.0,20105.949871091,161358.25,1073741824.0,633856202.0,0.0,0.0,1491329.0,155909218.0,0.0,0.0,1370958.0,0.0,7763.0,1093270331.0,1168650240.0,265863168.0,725524480.0,29.74628067378207,5.0,14817.33
53,207916186.0,1902.305588248,3666001920.0,140992.0,1317.435047903,22328385536.0,1469651.0,20106.189480865,161360.19,1073741824.0,633858930.0,0.0,0.0,1491355.0,155912343.0,0.0,0.0,1370982.0,0.0,7763.0,1093270994.0,1168650240.0,265895936.0,725561344.0,29.742711072506534,26.0,14817.39
54,207916194.0,1902.306085732,3666001920.0,140992.0,1317.435047903,22328737792.0,1469705.0,20106.418408204,161362.1,1073741824.0,633862014.0,0.0,0.0,1491387.0,155915792.0,0.0,0.0,1371012.0,0.0,7763.0,1093271653.0,1168650240.0,265568256.0,725250048.0,29.77285437216663,30.0,14817.45
55,207916205.0,1902.306653841,3666001920.0,140992.0,1317.435047903,22328909824.0,1469732.0,20106.58568765,161364.33,1073741824.0,633862876.0,0.0,0.0,1491402.0,155916606.0,0.0,0.0,1371027.0,0.0,7763.0,1093271654.0,1168650240.0,265601024.0,725286912.0,29.76928477089109,0.0,14817.54
56,207916215.0,1902.307438828,3666001920.0,140992.0,1317.435047903,22329208832.0,1469786.0,20106.966953276,161366.65,1073741824.0,633866106.0,0.0,0.0,1491430.0,155920261.0,0.0,0.0,1371053.0,0.0,7763.0,1093272302.0,1168650240.0,266141696.0,725843968.0,29.71534412939408,26.0,14817.67
57,207916225.0,1902.30828932,3666001920.0,140992.0,1317.435047903,22329450496.0,1469830.0,20107.173476391,161368.38,1073741824.0,633868456.0,0.0,0.0,1491449.0,155923008.0,0.0,0.0,1371070.0,0.0,7763.0,1093272950.0,1168650240.0,265539584.0,725254144.0,29.77245774980268,2.0,14817.83
58,207916233.0,1902.308928768,3666001920.0,140992.0,1317.435047903,22329712640.0,1469876.0,20107.401187556,161370.39,1073741824.0,633871284.0,0.0,0.0,1491477.0,155926233.0,0.0,0.0,1371096.0,0.0,7763.0,1093273590.0,1168650240.0,266080256.0,725811200.0,29.71851710830567,6.0,14817.94
59,207916241.0,1902.309527497,3666001920.0,140992.0,1317.435047903,22329815040.0,1469892.0,20107.503030736,161372.39,1073741824.0,633872110.0,0.0,0.0,1491492.0,155927047.0,0.0,0.0,1371111.0,0.0,7763.0,1093273594.0,1168650240.0,266113024.0,725843968.0,29.71534412939408,30.0,14818.07
60,207916251.0,1902.310128755,3666001920.0,140992.0,1317.435047903,22330114048.0,1469947.0,20107.795052423,161373.97,1073741824.0,633875194.0,0.0,0.0,1491523.0,155930548.0,0.0,0.0,1371140.0,0.0,7763.0,1093274247.0,1168650240.0,265510912.0,725254144.0,29.77245774980268,12.0,14818.15
61,207916262.0,1902.311105986,3666001920.0,140992.0,1317.435047903,22330400768.0,1469999.0,20108.116066703,161376.21,1073741824.0,633877860.0,0.0,0.0,1491548.0,155933611.0,0.0,0.0,1371163.0,0.0,7763.0,1093274909.0,1168650240.0,265703424.0,725458944.0,29.75262663160525,24.0,14818.36
62,207916270.0,1902.311678331,3666001920.0,140992.0,1317.435047903,22330580992.0,1470025.0,20108.266345135,161377.81,1073741824.0,633880614.0,0.0,0.0,1491574.0,155936836.0,0.0,0.0,1371188.0,0.0,7763.0,1093275567.0,1168650240.0,265990144.0,725766144.0,29.722879954309104,14.0,14818.45
63,207916280.0,1902.314303928,3666001920.0,140992.0,1317.435047903,22331027456.0,1470109.0,20108.626159913,161379.75,1073741824.0,633885016.0,0.0,0.0,1491636.0,155942290.0,0.0,0.0,1371250.0,0.0,7763.0,1093276229.0,1168650240.0,265707520.0,725495808.0,29.749057030329713,30.0,14818.6
64,207916292.0,1902.315825023,3666001920.0,140992.0,1317.435047903,22331527168.0,1470208.0,20109.159167783,161382.95,1073741824.0,633893465.0,0.0,0.0,1491730.0,155953024.0,0.0,0.0,1371344.0,0.0,7763.0,1093278194.0,1168650240.0,265572352.0,725368832.0,29.76135232361212,16.0,14818.81
65,207916300.0,1902.316585392,3666001920.0,140992.0,1317.435047903,22331768832.0,1470249.0,20109.324427627,161384.97,1073741824.0,633899699.0,0.0,0.0,1491803.0,155960651.0,0.0,0.0,1371413.0,0.0,7763.0,1093279492.0,1168650240.0,265703424.0,725512192.0,29.74747054087392,4.0,14818.93
66,207916313.0,1902.317643884,3666001920.0,140992.0,1317.435047903,22332121088.0,1470313.0,20109.619074176,161387.72,1073741824.0,633904266.0,0.0,0.0,1491861.0,155965863.0,0.0,0.0,1371469.0,0.0,7763.0,1093280134.0,1168650240.0,266309632.0,726130688.0,29.687580563917678,20.0,14819.09
67,207916325.0,1902.31900002,3666001920.0,140992.0,1317.435047903,22332387328.0,1470361.0,20109.820779822,161390.25,1073741824.0,633907345.0,0.0,0.0,1491918.0,155969166.0,0.0,0.0,1371526.0,0.0,7763.0,1093280134.0,1168650240.0,265949184.0,725774336.0,29.722086709581205,4.0,14819.21
68,207916333.0,1902.319656416,3666001920.0,140992.0,1317.435047903,22332657664.0,1470413.0,20110.06269345,161392.5,1073741824.0,633912352.0,0.0,0.0,1491980.0,155974818.0,0.0,0.0,1371586.0,0.0,7763.0,1093280792.0,1168650240.0,265412608.0,725250048.0,29.77285437216663,24.0,14819.38
69,207916341.0,1902.322333388,3666001920.0,140992.0,1317.435047903,22332776448.0,1470429.0,20110.117971292,161395.24,1073741824.0,633917212.0,0.0,0.0,1492043.0,155980161.0,0.0,0.0,1371646.0,0.0,7763.0,1093281452.0,1168650240.0,265510912.0,725368832.0,29.76135232361212,22.0,14819.53
70,207916351.0,1902.322880934,3666001920.0,140992.0,1317.435047903,22333038592.0,1470477.0,20110.346010911,161397.17,1073741824.0,633919996.0,0.0,0.0,1492094.0,155983113.0,0.0,0.0,1371697.0,0.0,7763.0,1093281454.0,1168650240.0,265641984.0,725508096.0,29.747867163237867,14.0,14819.63
71,207916363.0,1902.323748759,3666001920.0,140992.0,1317.435047903,22333292544.0,1470525.0,20110.517252755,161399.41,1073741824.0,633924941.0,0.0,0.0,1492161.0,155988857.0,0.0,0.0,1371763.0,0.0,7763.0,1093282097.0,1168650240.0,265854976.0,725729280.0,29.72644955558464,14.0,14819.77
72,207916375.0,1902.325209997,3666001920.0,140992.0,1317.435047903,22333575168.0,1470577.0,20110.850453941,161401.87,1073741824.0,633930665.0,0.0,0.0,1492239.0,155996095.0,0.0,0.0,1371837.0,0.0,7763.0,1093283230.0,1168650240.0,265859072.0,725745664.0,29.724863066128847,30.0,14819.92
73,207916383.0,1902.325787476,3666001920.0,140992.0,1317.435047903,22333816832.0,1470617.0,20111.034120797,161404.34,1073741824.0,633934517.0,0.0,0.0,1492284.0,156000474.0,0.0,0.0,1371879.0,0.0,7763.0,1093283887.0,1168650240.0,265797632.0,725696512.0,29.72962253449623,2.0,14820.0
74,207916391.0,1902.32624184,3666001920.0,140992.0,1317.435047903,22334062592.0,1470665.0,20111.255129033,161406.12,1073741824.0,633936594.0,0.0,0.0,1492322.0,156002687.0,0.0,0.0,1371917.0,0.0,7763.0,1093283887.0,1168650240.0,265830400.0,725737472.0,29.725656310856746,22.0,14820.08
75,207916401.0,1902.327102085,3666001920.0,140992.0,1317.435047903,22334373888.0,1470721.0,20111.586380883,161408.68,1073741824.0,633944901.0,0.0,0.0,1492418.0,156013123.0,0.0,0.0,1372009.0,0.0,7763.0,1093285802.0,1168650240.0,265601024.0,725614592.0,29.737554981775205,16.0,14820.23
76,207916409.0,1902.328177986,3666001920.0,140992.0,1317.435047903,22334734336.0,1470788.0,20112.225899714,161411.59,1073741824.0,633949750.0,0.0,0.0,1492481.0,156018629.0,0.0,0.0,1372070.0,0.0,7763.0,1093286437.0,1168650240.0,265826304.0,725889024.0,29.710981283390645,18.0,14820.33
77,207916424.0,1902.329261313,3666001920.0,140992.0,1317.435047903,22335016960.0,1470839.0,20112.400191529,161413.65,1073741824.0,633954596.0,0.0,0.0,1492544.0,156024152.0,0.0,0.0,1372131.0,0.0,7763.0,1093287095.0,1168650240.0,265924608.0,725995520.0,29.700669101927982,24.0,14820.43
78,207916434.0,1902.329954257,3666001920.0,140992.0,1317.435047903,22335193088.0,1470868.0,20112.554612182,161415.74,1073741824.0,633957866.0,0.0,0.0,1492601.0,156027782.0,0.0,0.0,1372188.0,0.0,7763.0,1093287099.0,1168650240.0,266022912.0,726102016.0,29.69035692046532,12.0,14820.5
79,207916444.0,1902.33086956,3666001920.0,140992.0,1317.435047903,22335463424.0,1470915.0,20112.79403824,161417.41,1073741824.0,633962586.0,0.0,0.0,1492661.0,156033413.0,0.0,0.0,1372251.0,0.0,7763.0,1093287736.0,1168650240.0,265994240.0,726089728.0,29.691546787557165,22.0,14820.58
80,207916454.0,1902.331787395,3666001920.0,140992.0,1317.435047903,22335885312.0,1470988.0,20113.208114044,161419.4,1073741824.0,633965720.0,0.0,0.0,1492693.0,156036986.0,0.0,0.0,1372282.0,0.0,7763.0,1093288855.0,1168650240.0,265633792.0,725737472.0,29.725656310856746,2.0,14820.67
