,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659265.15,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,12.0,16140.36
11,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659266.77,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,1.0,16140.38
12,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659268.37,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,13.0,16140.39
13,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659269.97,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,17.0,16140.4
14,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659271.87,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,15.0,16140.43
15,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659273.47,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,24.0,16140.44
16,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659275.21,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,26.0,16140.46
17,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659277.23,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,26.0,16140.47
18,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659278.82,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,30.0,16140.48
19,60848.0,7.045041843,847638016.0,153680.0,1585.818581112,1848464384.0,218211.0,4917.9893350679995,1659280.74,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45158984.0,2096242688.0,15292428288.0,16216817664.0,3.624396524213154,12.0,16140.51
20,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659282.73,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159385.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,6.0,16140.53
21,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659284.97,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,0.0,16140.55
22,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659286.88,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,2.0,16140.57
23,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659289.2,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,4.0,16140.58
24,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659291.13,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,22.0,16140.6
25,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659293.48,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,6.0,16140.62
26,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659295.53,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,8.0,16140.63
27,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659297.89,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,8.0,16140.65
28,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659300.45,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,22.0,16140.68
29,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659302.48,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,8.0,16140.69
30,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659304.49,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096242688.0,15292174336.0,16216563712.0,3.6259057461678545,20.0,16140.7
31,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659307.45,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,8.0,16140.72
32,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659309.7,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,8.0,16140.74
33,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659312.12,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,22.0,16140.76
34,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659314.05,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,6.0,16140.77
35,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659316.11,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,30.0,16140.79
36,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659318.34,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,10.0,16140.81
37,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659320.1,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,28.0,16140.82
38,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659322.34,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,2.0,16140.84
39,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659324.7,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,20.0,16140.86
40,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659327.32,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,22.0,16140.87
41,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659329.29,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,2.0,16140.89
42,60850.0,7.045135045,847638016.0,153680.0,1585.818581112,1848538112.0,218220.0,4917.998241433,1659331.4,17179869184.0,362751157.0,0.0,0.0,6216312.0,147105763.0,0.0,0.0,1620435.0,0.0,888.0,45159387.0,2096111616.0,15292174336.0,16216563712.0,3.6259057461678545,0.0,16140.91
43,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659333.05,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096177152.0,15292207104.0,16216596480.0,3.6257110078511188,28.0,16140.93
44,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659334.84,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,2.0,16140.94
45,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659336.46,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,0.0,16140.96
46,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659338.18,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,16.0,16140.98
47,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659340.47,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,28.0,16140.99
48,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659342.29,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,23.0,16141.02
49,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659344.19,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,26.0,16141.03
50,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659346.3,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,20.0,16141.05
51,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659348.04,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,10.0,16141.07
52,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659349.99,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,2.0,16141.08
53,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659351.91,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,3.0,16141.1
54,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659353.84,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,4.0,16141.11
55,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659355.92,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,2.0,16141.13
56,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659357.98,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,5.0,16141.14
57,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659359.74,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,6.0,16141.16
58,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659361.88,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,0.0,16141.19
59,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659363.92,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,6.0,16141.2
60,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659365.5,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096242688.0,15292207104.0,16216596480.0,3.6257110078511188,28.0,16141.21
61,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659368.37,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,18.0,16141.22
62,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659369.91,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,26.0,16141.24
63,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659371.85,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,26.0,16141.26
64,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659374.86,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,4.0,16141.27
65,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659377.03,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,4.0,16141.29
66,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659379.13,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,26.0,16141.31
67,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659380.84,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,8.0,16141.33
68,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659382.88,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,18.0,16141.34
69,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659384.69,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,12.0,16141.37
70,60852.0,7.045224447,847638016.0,153680.0,1585.818581112,1848554496.0,218223.0,4918.019983001,1659386.72,17179869184.0,362751289.0,0.0,0.0,6216314.0,147105895.0,0.0,0.0,1620437.0,0.0,888.0,45159387.0,2096111616.0,15292207104.0,16216596480.0,3.6257110078511188,26.0,16141.38
71,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848599552.0,218228.0,4918.033522741,1659388.9,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,14.0,16141.41
72,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848615936.0,218232.0,4918.08770506,1659391.2,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,30.0,16141.43
73,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848615936.0,218232.0,4918.08770506,1659393.7,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,12.0,16141.44
74,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848615936.0,218232.0,4918.08770506,1659395.32,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,20.0,16141.46
75,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848615936.0,218232.0,4918.08770506,1659397.67,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,15.0,16141.48
76,60856.0,7.045571542,847638016.0,153680.0,1585.818581112,1848615936.0,218232.0,4918.08770506,1659400.06,17179869184.0,362751675.0,0.0,0.0,6216316.0,147106279.0,0.0,0.0,1620439.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,18.0,16141.49
77,60858.0,7.045709906,847638016.0,153680.0,1585.818581112,1848628224.0,218234.0,4918.088192418,1659402.36,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,14.0,16141.52
78,60858.0,7.045709906,847638016.0,153680.0,1585.818581112,1848632320.0,218235.0,4918.088523806,1659404.17,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,22.0,16141.53
79,60858.0,7.045709906,847638016.0,153680.0,1585.818581112,1848632320.0,218235.0,4918.088523806,1659406.4,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160329.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,20.0,16141.55
80,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659408.27,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160730.0,2096308224.0,15292461056.0,16216850432.0,3.6242017858964184,16.0,16141.57
81,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659410.59,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,16.0,16141.59
