,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,2185520.0,274.520734861,1166084608.0,118743.0,1222.559446869,106824426496.0,5576685.0,19499.683277152,1766532.06,8589934592.0,2186859766.0,0.0,0.0,15373993.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438901.0,2328145920.0,6494412800.0,7648477184.0,8.633979886111984,12.0,116510.85
11,2185526.0,274.521081793,1166084608.0,118743.0,1222.559446869,106824766464.0,5576696.0,19499.685833454,1766534.97,8589934592.0,2186867536.0,0.0,0.0,15374178.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464904.0,2328145920.0,6493757440.0,7647809536.0,8.641955374451625,0.0,116511.62
12,2185530.0,274.521386642,1166084608.0,118743.0,1222.559446869,106825106432.0,5576752.0,19500.18149734,1766537.14,8589934592.0,2186875306.0,0.0,0.0,15374363.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464904.0,2328276992.0,6493659136.0,7647711232.0,8.643129679483227,20.0,116511.77
13,2185534.0,274.521662699,1166084608.0,118743.0,1222.559446869,106825180160.0,5576761.0,19500.183680999,1766538.98,8589934592.0,2186882362.0,0.0,0.0,15374531.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493921280.0,7647973376.0,8.639998199398953,20.0,116511.98
14,2185538.0,274.521865606,1166084608.0,118743.0,1222.559446869,106825266176.0,5576770.0,19500.185789477,1766540.77,8589934592.0,2186890132.0,0.0,0.0,15374716.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493790208.0,7647842304.0,8.64156393944109,18.0,116512.16
15,2185542.0,274.522170869,1166084608.0,118743.0,1222.559446869,106825339904.0,5576779.0,19500.192490732,1766542.54,8589934592.0,2186897356.0,0.0,0.0,15374888.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493659136.0,7647711232.0,8.643129679483227,0.0,116512.38
16,2185546.0,274.522385929,1166084608.0,118743.0,1222.559446869,106825421824.0,5576788.0,19500.194572746,1766544.41,8589934592.0,2186906134.0,0.0,0.0,15375097.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493609984.0,7647662080.0,8.64371683199903,8.0,116512.55
17,2185550.0,274.523031122,1166084608.0,118743.0,1222.559446869,106825503744.0,5576797.0,19500.197641807,1766547.1,8589934592.0,2186914954.0,0.0,0.0,15375307.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493937664.0,7647989760.0,8.639802481893685,18.0,116512.77
18,2185554.0,274.523441884,1166084608.0,118743.0,1222.559446869,106825577472.0,5576806.0,19500.199910436,1766549.23,8589934592.0,2186923606.0,0.0,0.0,15375513.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464905.0,2328276992.0,6493999104.0,7648051200.0,8.639068541248932,8.0,116512.93
19,2185558.0,274.523653246,1166084608.0,118743.0,1222.559446869,106825651200.0,5576815.0,19500.212505168,1766551.21,8589934592.0,2186932594.0,0.0,0.0,15375727.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112464945.0,2328276992.0,6493900800.0,7647952896.0,8.640242846280536,2.0,116513.15
20,2185566.0,274.524221629,1166084608.0,118743.0,1222.559446869,106825790464.0,5576832.0,19500.21733962,1766553.13,8589934592.0,2186941997.0,0.0,0.0,15375940.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112465341.0,2328276992.0,6493581312.0,7647633408.0,8.644059337633248,24.0,116513.37
21,2185570.0,274.52446157,1166084608.0,118743.0,1222.559446869,106825880576.0,5576841.0,19500.219563306,1766555.04,8589934592.0,2186950907.0,0.0,0.0,15376151.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465351.0,2328276992.0,6493515776.0,7647567872.0,8.644842207654316,28.0,116513.6
22,2185574.0,274.524757621,1166084608.0,118743.0,1222.559446869,106825962496.0,5576851.0,19500.222364228,1766556.97,8589934592.0,2186959307.0,0.0,0.0,15376351.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465351.0,2328276992.0,6493417472.0,7647469568.0,8.64601651268592,14.0,116513.76
23,2185578.0,274.524936289,1166084608.0,118743.0,1222.559446869,106826036224.0,5576860.0,19500.224992885,1766559.29,8589934592.0,2186967581.0,0.0,0.0,15376548.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465351.0,2328276992.0,6493745152.0,7647797248.0,8.642102162580574,4.0,116513.96
24,2185582.0,274.525116261,1166084608.0,118743.0,1222.559446869,106826109952.0,5576869.0,19500.226696166,1766561.46,8589934592.0,2186975855.0,0.0,0.0,15376745.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465351.0,2328276992.0,6493614080.0,7647666176.0,8.643667902622713,28.0,116514.14
25,2185586.0,274.525619193,1166084608.0,118743.0,1222.559446869,106826187776.0,5576878.0,19500.230328375,1766564.14,8589934592.0,2186980937.0,0.0,0.0,15376866.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328276992.0,6493450240.0,7647502336.0,8.645625077675385,0.0,116514.36
26,2185590.0,274.526103996,1166084608.0,118743.0,1222.559446869,106826269696.0,5576887.0,19500.23317611,1766566.64,8589934592.0,2186984255.0,0.0,0.0,15376945.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328276992.0,6493581312.0,7647633408.0,8.644059337633248,28.0,116514.53
27,2185594.0,274.526471682,1166084608.0,118743.0,1222.559446869,106826347520.0,5576896.0,19500.236445847,1766569.53,8589934592.0,2186987993.0,0.0,0.0,15377034.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328276992.0,6493679616.0,7647731712.0,8.642885032601644,16.0,116514.76
28,2185598.0,274.526854804,1166084608.0,118743.0,1222.559446869,106826433536.0,5576905.0,19500.23882869,1766572.18,8589934592.0,2186991017.0,0.0,0.0,15377106.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328276992.0,6493450240.0,7647502336.0,8.645625077675385,8.0,116514.95
29,2185602.0,274.527252853,1166084608.0,118743.0,1222.559446869,106826515456.0,5576914.0,19500.241354108,1766575.13,8589934592.0,2186994251.0,0.0,0.0,15377183.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328276992.0,6493548544.0,7647600640.0,8.644450772643783,16.0,116515.19
30,2185606.0,274.52766501,1166084608.0,118743.0,1222.559446869,106826601472.0,5576923.0,19500.244660769,1766576.94,8589934592.0,2186998115.0,0.0,0.0,15377275.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493679616.0,7647731712.0,8.642885032601644,22.0,116515.32
31,2185610.0,274.527972845,1166084608.0,118743.0,1222.559446869,106826683392.0,5576932.0,19500.247060738,1766578.71,8589934592.0,2187001223.0,0.0,0.0,15377349.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493544448.0,7647596544.0,8.644499702020099,2.0,116515.55
32,2185614.0,274.528199083,1166084608.0,118743.0,1222.559446869,106826761216.0,5576941.0,19500.249101681,1766581.3,8589934592.0,2187004373.0,0.0,0.0,15377424.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493802496.0,7647854592.0,8.64141715131214,24.0,116515.76
33,2185618.0,274.528451153,1166084608.0,118743.0,1222.559446869,106826839040.0,5576950.0,19500.251885718,1766583.43,8589934592.0,2187008610.0,0.0,0.0,15377514.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493900800.0,7647952896.0,8.640242846280536,26.0,116516.0
34,2185622.0,274.52862249,1166084608.0,118743.0,1222.559446869,106826916864.0,5576959.0,19500.254366316,1766585.84,8589934592.0,2187011844.0,0.0,0.0,15377591.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6494031872.0,7648083968.0,8.638677106238399,28.0,116516.17
35,2185626.0,274.529070053,1166084608.0,118743.0,1222.559446869,106827002880.0,5576968.0,19500.256565922,1766587.88,8589934592.0,2187014952.0,0.0,0.0,15377665.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493736960.0,7647789056.0,8.642200021333208,30.0,116516.36
36,2185630.0,274.529266965,1166084608.0,118743.0,1222.559446869,106827084800.0,5576977.0,19500.258785221,1766589.71,8589934592.0,2187018564.0,0.0,0.0,15377751.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493868032.0,7647920128.0,8.64063428129107,18.0,116516.56
37,2185634.0,274.529463452,1166084608.0,118743.0,1222.559446869,106827158528.0,5576986.0,19500.260947631,1766591.41,8589934592.0,2187021924.0,0.0,0.0,15377831.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493999104.0,7648051200.0,8.639068541248932,30.0,116516.72
38,2185638.0,274.529791382,1166084608.0,118743.0,1222.559446869,106827232256.0,5576995.0,19500.263667324,1766593.82,8589934592.0,2187025032.0,0.0,0.0,15377905.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465359.0,2328211456.0,6493736960.0,7647789056.0,8.642200021333208,18.0,116516.88
39,2185642.0,274.530036661,1166084608.0,118743.0,1222.559446869,106827305984.0,5577004.0,19500.273606779,1766596.32,8589934592.0,2187028518.0,0.0,0.0,15377988.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328211456.0,6493835264.0,7647887360.0,8.641025716301606,30.0,116517.11
40,2185646.0,274.530379563,1166084608.0,118743.0,1222.559446869,106827379712.0,5577013.0,19500.276001998,1766598.29,8589934592.0,2187032130.0,0.0,0.0,15378074.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328145920.0,6493966336.0,7648018432.0,8.639459976259467,22.0,116517.31
41,2185650.0,274.530579754,1166084608.0,118743.0,1222.559446869,106827453440.0,5577022.0,19500.277949003,1766600.12,8589934592.0,2187035196.0,0.0,0.0,15378147.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328145920.0,6493704192.0,7647756288.0,8.642591456343743,15.0,116517.53
42,2185654.0,274.530925639,1166084608.0,118743.0,1222.559446869,106827531264.0,5577031.0,19500.280916325,1766602.68,8589934592.0,2187038556.0,0.0,0.0,15378227.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328145920.0,6493835264.0,7647887360.0,8.641025716301606,20.0,116517.72
43,2185658.0,274.531159752,1166084608.0,118743.0,1222.559446869,106827613184.0,5577040.0,19500.282872971,1766604.5,8589934592.0,2187042210.0,0.0,0.0,15378314.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328145920.0,6493933568.0,7647985664.0,8.639851411270001,1.0,116517.91
44,2185662.0,274.531350598,1166084608.0,118743.0,1222.559446869,106827691008.0,5577049.0,19500.284899267,1766606.2,8589934592.0,2187045234.0,0.0,0.0,15378386.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465367.0,2328145920.0,6493704192.0,7647756288.0,8.642591456343743,26.0,116518.07
45,2185666.0,274.531635751,1166084608.0,118743.0,1222.559446869,106827777024.0,5577058.0,19500.287255155,1766608.07,8589934592.0,2187049051.0,0.0,0.0,15378466.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465375.0,2328145920.0,6493802496.0,7647854592.0,8.64141715131214,10.0,116518.27
46,2185670.0,274.531892444,1166084608.0,118743.0,1222.559446869,106827854848.0,5577067.0,19500.291849781,1766610.06,8589934592.0,2187052747.0,0.0,0.0,15378554.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465375.0,2328145920.0,6493933568.0,7647985664.0,8.639851411270001,8.0,116518.41
47,2185674.0,274.532346949,1166084608.0,118743.0,1222.559446869,106827932672.0,5577076.0,19500.295243146,1766612.68,8589934592.0,2187055855.0,0.0,0.0,15378628.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465375.0,2328145920.0,6494064640.0,7648116736.0,8.638285671227864,21.0,116518.59
48,2185678.0,274.532618371,1166084608.0,118743.0,1222.559446869,106828010496.0,5577085.0,19500.297425266,1766615.37,8589934592.0,2187059047.0,0.0,0.0,15378704.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465375.0,2328145920.0,6493769728.0,7647821824.0,8.641808586322673,26.0,116518.74
49,2185682.0,274.532908044,1166084608.0,118743.0,1222.559446869,106828092416.0,5577094.0,19500.301396676,1766617.74,8589934592.0,2187062701.0,0.0,0.0,15378791.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465391.0,2328145920.0,6493868032.0,7647920128.0,8.64063428129107,28.0,116518.93
50,2185686.0,274.53309322,1166084608.0,118743.0,1222.559446869,106828170240.0,5577103.0,19500.30339759,1766619.54,8589934592.0,2187065809.0,0.0,0.0,15378865.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465391.0,2328145920.0,6493999104.0,7648051200.0,8.639068541248932,28.0,116519.07
51,2185690.0,274.533325999,1166084608.0,118743.0,1222.559446869,106828252160.0,5577112.0,19500.305578422,1766621.56,8589934592.0,2187068959.0,0.0,0.0,15378940.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465407.0,2328145920.0,6493736960.0,7647789056.0,8.642200021333208,0.0,116519.26
52,2185694.0,274.53363756,1166084608.0,118743.0,1222.559446869,106828329984.0,5577121.0,19500.308328163,1766624.11,8589934592.0,2187072613.0,0.0,0.0,15379027.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465407.0,2328145920.0,6493868032.0,7647920128.0,8.64063428129107,6.0,116519.45
53,2185698.0,274.534032655,1166084608.0,118743.0,1222.559446869,106828411904.0,5577130.0,19500.31154548,1766626.49,8589934592.0,2187075889.0,0.0,0.0,15379105.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465407.0,2328145920.0,6493999104.0,7648051200.0,8.639068541248932,4.0,116519.61
54,2185702.0,274.534291138,1166084608.0,118743.0,1222.559446869,106828485632.0,5577139.0,19500.313463838,1766628.63,8589934592.0,2187078997.0,0.0,0.0,15379179.0,1253626994.0,0.0,0.0,3983816.0,0.0,2059.0,112465407.0,2328145920.0,6493736960.0,7647789056.0,8.642200021333208,16.0,116519.75
55,2185706.0,274.534681439,1166084608.0,118743.0,1222.559446869,106828571648.0,5577148.0,19500.316356545,1766630.85,8589934592.0,2187082783.0,0.0,0.0,15379268.0,1253627084.0,0.0,0.0,3983817.0,0.0,2059.0,112465415.0,2328145920.0,6493835264.0,7647887360.0,8.641025716301606,14.0,116519.93
56,2185712.0,274.535172163,1166084608.0,118743.0,1222.559446869,106828669952.0,5577160.0,19500.319929977,1766632.88,8589934592.0,2187086227.0,0.0,0.0,15379350.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493966336.0,7648018432.0,8.639459976259467,18.0,116520.08
57,2185716.0,274.53566871,1166084608.0,118743.0,1222.559446869,106828747776.0,5577169.0,19500.322974013,1766635.83,8589934592.0,2187089834.0,0.0,0.0,15379425.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493704192.0,7647756288.0,8.642591456343743,28.0,116520.3
58,2185720.0,274.535866805,1166084608.0,118743.0,1222.559446869,106828829696.0,5577178.0,19500.325552872,1766638.32,8589934592.0,2187093320.0,0.0,0.0,15379508.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493835264.0,7647887360.0,8.641025716301606,4.0,116520.48
59,2185724.0,274.53604231,1166084608.0,118743.0,1222.559446869,106828911616.0,5577187.0,19500.32747569,1766640.92,8589934592.0,2187096848.0,0.0,0.0,15379592.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493933568.0,7647985664.0,8.639851411270001,22.0,116520.69
60,2185728.0,274.5362463,1166084608.0,118743.0,1222.559446869,106828985344.0,5577196.0,19500.330187944,1766642.64,8589934592.0,2187099872.0,0.0,0.0,15379664.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493671424.0,7647723520.0,8.642982891354277,30.0,116520.84
61,2185732.0,274.536726783,1166084608.0,118743.0,1222.559446869,106829067264.0,5577205.0,19500.332781842,1766645.41,8589934592.0,2187103274.0,0.0,0.0,15379745.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493769728.0,7647821824.0,8.641808586322673,6.0,116521.1
62,2185736.0,274.536939716,1166084608.0,118743.0,1222.559446869,106829140992.0,5577214.0,19500.334973366,1766647.22,8589934592.0,2187106886.0,0.0,0.0,15379831.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493900800.0,7647952896.0,8.640242846280536,16.0,116521.27
63,2185740.0,274.537127806,1166084608.0,118743.0,1222.559446869,106829218816.0,5577223.0,19500.337085493,1766649.41,8589934592.0,2187109952.0,0.0,0.0,15379904.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6494031872.0,7648083968.0,8.638677106238399,10.0,116521.5
64,2185744.0,274.537630885,1166084608.0,118743.0,1222.559446869,106829304832.0,5577232.0,19500.340724691,1766652.35,8589934592.0,2187113228.0,0.0,0.0,15379982.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493769728.0,7647821824.0,8.641808586322673,17.0,116521.72
65,2185748.0,274.537832728,1166084608.0,118743.0,1222.559446869,106829386752.0,5577241.0,19500.342720987,1766654.5,8589934592.0,2187117050.0,0.0,0.0,15380073.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493868032.0,7647920128.0,8.64063428129107,28.0,116521.91
66,2185752.0,274.538183893,1166084608.0,118743.0,1222.559446869,106829472768.0,5577250.0,19500.345077638,1766657.17,8589934592.0,2187120158.0,0.0,0.0,15380147.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493999104.0,7648051200.0,8.639068541248932,22.0,116522.12
67,2185756.0,274.538429104,1166084608.0,118743.0,1222.559446869,106829558784.0,5577259.0,19500.347393337,1766659.8,8589934592.0,2187123308.0,0.0,0.0,15380222.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493736960.0,7647789056.0,8.642200021333208,18.0,116522.37
68,2185760.0,274.538645266,1166084608.0,118743.0,1222.559446869,106829636608.0,5577268.0,19500.349576031,1766662.06,8589934592.0,2187127503.0,0.0,0.0,15380311.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493868032.0,7647920128.0,8.64063428129107,2.0,116522.64
69,2185764.0,274.539132887,1166084608.0,118743.0,1222.559446869,106829714432.0,5577277.0,19500.352506386,1766664.65,8589934592.0,2187130737.0,0.0,0.0,15380388.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493999104.0,7648051200.0,8.639068541248932,12.0,116522.93
70,2185768.0,274.539340792,1166084608.0,118743.0,1222.559446869,106829796352.0,5577286.0,19500.354645858,1766666.74,8589934592.0,2187133887.0,0.0,0.0,15380463.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493736960.0,7647789056.0,8.642200021333208,14.0,116523.1
71,2185772.0,274.539552893,1166084608.0,118743.0,1222.559446869,106829874176.0,5577295.0,19500.35669138,1766669.13,8589934592.0,2187137415.0,0.0,0.0,15380547.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493835264.0,7647887360.0,8.641025716301606,28.0,116523.34
72,2185776.0,274.539842569,1166084608.0,118743.0,1222.559446869,106829960192.0,5577304.0,19500.359754034,1766671.79,8589934592.0,2187140817.0,0.0,0.0,15380628.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493966336.0,7648018432.0,8.639459976259467,2.0,116523.56
73,2185780.0,274.540102529,1166084608.0,118743.0,1222.559446869,106830038016.0,5577313.0,19500.361628813,1766673.92,8589934592.0,2187143925.0,0.0,0.0,15380702.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493704192.0,7647756288.0,8.642591456343743,2.0,116523.75
74,2185784.0,274.540273535,1166084608.0,118743.0,1222.559446869,106830115840.0,5577322.0,19500.36357221,1766675.78,8589934592.0,2187147369.0,0.0,0.0,15380784.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493802496.0,7647854592.0,8.64141715131214,19.0,116523.88
75,2185788.0,274.540642865,1166084608.0,118743.0,1222.559446869,106830201856.0,5577331.0,19500.365784586,1766678.49,8589934592.0,2187150771.0,0.0,0.0,15380865.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493933568.0,7647985664.0,8.639851411270001,23.0,116524.08
76,2185792.0,274.54116842,1166084608.0,118743.0,1222.559446869,106830283776.0,5577340.0,19500.368802224,1766681.33,8589934592.0,2187153837.0,0.0,0.0,15380938.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6494064640.0,7648116736.0,8.638285671227864,26.0,116524.25
77,2185796.0,274.541393674,1166084608.0,118743.0,1222.559446869,106830357504.0,5577349.0,19500.370984417,1766683.24,8589934592.0,2187157323.0,0.0,0.0,15381021.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493769728.0,7647821824.0,8.641808586322673,22.0,116524.46
78,2185800.0,274.541582336,1166084608.0,118743.0,1222.559446869,106830431232.0,5577358.0,19500.372962099,1766684.93,8589934592.0,2187160809.0,0.0,0.0,15381104.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493868032.0,7647920128.0,8.64063428129107,24.0,116524.57
