,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
10,1924666.0,278.027447361,11164978688.0,1019192.0,6924.720159101,175209799168.0,12572183.0,35232.356066624,1881667.99,8589934592.0,6690757996.0,0.0,0.0,25598277.0,11206408656.0,0.0,0.0,20452505.0,0.0,4581.0,560523375.0,8623480832.0,1909948416.0,7745728512.0,7.390867428742692,2.0,171751.08
11,1924668.0,278.027626697,11164978688.0,1019192.0,6924.720159101,175209975296.0,12572225.0,35232.368280498,1881670.19,8589934592.0,6690765000.0,0.0,0.0,25598339.0,11206412620.0,0.0,0.0,20452531.0,0.0,4581.0,560523375.0,8623480832.0,1910046720.0,7745826816.0,7.389692090857537,24.0,171751.34
12,1924668.0,278.027626697,11164978688.0,1019192.0,6924.720159101,175209975296.0,12572225.0,35232.368280498,1881672.38,8589934592.0,6690772489.0,0.0,0.0,25598407.0,11206416858.0,0.0,0.0,20452562.0,0.0,4581.0,560523375.0,8623480832.0,1910145024.0,7745925120.0,7.3885167529723805,18.0,171751.6
13,1924668.0,278.027626697,11164978688.0,1019192.0,6924.720159101,175209975296.0,12572225.0,35232.368280498,1881674.8,8589934592.0,6690779711.0,0.0,0.0,25598472.0,11206421060.0,0.0,0.0,20452591.0,0.0,4581.0,560523375.0,8623480832.0,1909850112.0,7745630208.0,7.392042766627848,14.0,171751.89
14,1924668.0,278.027626697,11164978688.0,1019192.0,6924.720159101,175209975296.0,12572225.0,35232.368280498,1881676.71,8589934592.0,6690788214.0,0.0,0.0,25598542.0,11206424974.0,0.0,0.0,20452616.0,0.0,4581.0,560523375.0,8623480832.0,1909981184.0,7745761280.0,7.39047564944764,10.0,171752.17
15,1924671.0,278.027850932,11164978688.0,1019192.0,6924.720159101,175209995776.0,12572229.0,35232.369091942,1881679.22,8589934592.0,6690801956.0,0.0,0.0,25598608.0,11206430189.0,0.0,0.0,20452650.0,0.0,4581.0,560523376.0,8623480832.0,1910079488.0,7745871872.0,7.38915339432684,20.0,171752.36
16,1924681.0,278.029426074,11164978688.0,1019192.0,6924.720159101,175210450432.0,12572317.0,35232.40148771,1881682.0,8589934592.0,6690816681.0,0.0,0.0,25598727.0,11206445180.0,0.0,0.0,20452729.0,0.0,4581.0,560525372.0,8623480832.0,1910009856.0,7745830912.0,7.389643118445655,6.0,171752.66
17,1924685.0,278.030087776,11164978688.0,1019192.0,6924.720159101,175210634752.0,12572355.0,35232.413260824,1881684.49,8589934592.0,6690824027.0,0.0,0.0,25598794.0,11206449493.0,0.0,0.0,20452759.0,0.0,4581.0,560525783.0,8623480832.0,1909854208.0,7745683456.0,7.391406125273389,20.0,171752.89
18,1924685.0,278.030087776,11164978688.0,1019192.0,6924.720159101,175210634752.0,12572355.0,35232.413260824,1881686.5,8589934592.0,6690830853.0,0.0,0.0,25598853.0,11206453319.0,0.0,0.0,20452782.0,0.0,4581.0,560525783.0,8623480832.0,1909952512.0,7745781760.0,7.390230787388233,28.0,171753.13
19,1924685.0,278.030087776,11164978688.0,1019192.0,6924.720159101,175210634752.0,12572355.0,35232.413260824,1881688.84,8589934592.0,6690839956.0,0.0,0.0,25598931.0,11206457793.0,0.0,0.0,20452815.0,0.0,4581.0,560525783.0,8623480832.0,1910050816.0,7745880064.0,7.389055449503077,14.0,171753.42
20,1924693.0,278.030753412,11164978688.0,1019192.0,6924.720159101,175210995200.0,12572425.0,35232.805463699,1881690.91,8589934592.0,6690848643.0,0.0,0.0,25599008.0,11206464230.0,0.0,0.0,20452855.0,0.0,4581.0,560526924.0,8623497216.0,1909501952.0,7745347584.0,7.3954218630476705,28.0,171753.79
21,1924698.0,278.031003734,11164978688.0,1019192.0,6924.720159101,175211036160.0,12572432.0,35232.80679315,1881693.55,8589934592.0,6690857480.0,0.0,0.0,25599086.0,11206470781.0,0.0,0.0,20452896.0,0.0,4581.0,560526927.0,8623546368.0,1909727232.0,7745572864.0,7.392728380394189,16.0,171754.14
22,1924704.0,278.031443592,11164978688.0,1019192.0,6924.720159101,175211380224.0,12572504.0,35232.831239044,1881695.52,8589934592.0,6690865232.0,0.0,0.0,25599160.0,11206475284.0,0.0,0.0,20452929.0,0.0,4581.0,560528014.0,8625635328.0,1910239232.0,7746093056.0,7.38650888408524,16.0,171754.4
23,1924714.0,278.032143573,11164978688.0,1019192.0,6924.720159101,175211822592.0,12572589.0,35232.866774442,1881697.94,8589934592.0,6690891510.0,0.0,0.0,25599322.0,11206494552.0,0.0,0.0,20453026.0,0.0,4581.0,560531696.0,8623546368.0,1908957184.0,7744827392.0,7.40164135935662,22.0,171754.74
24,1924734.0,278.033964644,11164978688.0,1019192.0,6924.720159101,175212613120.0,12572719.0,35233.045644611,1881701.26,8589934592.0,6690978835.0,0.0,0.0,25599760.0,11206555768.0,0.0,0.0,20453324.0,0.0,4581.0,560544009.0,8623562752.0,1909149696.0,7745118208.0,7.398164318113034,2.0,171755.44
25,1924746.0,278.035565823,11164978688.0,1019192.0,6924.720159101,175213522432.0,12572898.0,35233.088684886,1881703.95,8589934592.0,6691012642.0,0.0,0.0,25599962.0,11206579560.0,0.0,0.0,20453438.0,0.0,4581.0,560550403.0,8623620096.0,1909796864.0,7745785856.0,7.390181814976351,6.0,171755.84
26,1924754.0,278.036293515,11164978688.0,1019192.0,6924.720159101,175213993472.0,12572990.0,35233.149818627,1881706.3,8589934592.0,6691024230.0,0.0,0.0,25600059.0,11206589788.0,0.0,0.0,20453497.0,0.0,4581.0,560551742.0,8625700864.0,1909534720.0,7745523712.0,7.393316049336767,24.0,171756.15
27,1924758.0,278.036582373,11164978688.0,1019192.0,6924.720159101,175214198272.0,12573032.0,35233.160881261,1881709.07,8589934592.0,6691035798.0,0.0,0.0,25600154.0,11206600853.0,0.0,0.0,20453550.0,0.0,4581.0,560553598.0,8623611904.0,1909698560.0,7745699840.0,7.391210235625863,12.0,171756.55
28,1924762.0,278.037085527,11164978688.0,1019192.0,6924.720159101,175214464512.0,12573084.0,35233.183462129,1881712.12,8589934592.0,6691047015.0,0.0,0.0,25600242.0,11206610424.0,0.0,0.0,20453595.0,0.0,4581.0,560554928.0,8623611904.0,1909309440.0,7745318912.0,7.395764669930841,18.0,171756.85
29,1924768.0,278.037931455,11164978688.0,1019192.0,6924.720159101,175214878208.0,12573170.0,35233.229266909,1881714.27,8589934592.0,6691059470.0,0.0,0.0,25600335.0,11206619690.0,0.0,0.0,20453637.0,0.0,4581.0,560556260.0,8623611904.0,1909313536.0,7745327104.0,7.395666725107078,2.0,171757.14
30,1924774.0,278.038402362,11164978688.0,1019192.0,6924.720159101,175215083008.0,12573212.0,35233.238949061,1881716.46,8589934592.0,6691070574.0,0.0,0.0,25600428.0,11206629356.0,0.0,0.0,20453689.0,0.0,4581.0,560557615.0,8623611904.0,1909731328.0,7745748992.0,7.390622566683285,18.0,171757.42
31,1924778.0,278.038803824,11164978688.0,1019192.0,6924.720159101,175215341056.0,12573264.0,35233.253654175,1881718.81,8589934592.0,6691080490.0,0.0,0.0,25600513.0,11206636732.0,0.0,0.0,20453733.0,0.0,4581.0,560558955.0,8623611904.0,1909628928.0,7745662976.0,7.391650987332796,14.0,171757.79
32,1924787.0,278.039417223,11164978688.0,1019192.0,6924.720159101,175215762944.0,12573352.0,35233.298084114,1881721.47,8589934592.0,6691098322.0,0.0,0.0,25600605.0,11206647351.0,0.0,0.0,20453786.0,0.0,4581.0,560560293.0,8623611904.0,1910013952.0,7746068480.0,7.386802718556528,14.0,171758.23
33,1924795.0,278.040185445,11164978688.0,1019192.0,6924.720159101,175216221696.0,12573446.0,35233.329742068,1881724.26,8589934592.0,6691112129.0,0.0,0.0,25600723.0,11206660154.0,0.0,0.0,20453860.0,0.0,4581.0,560562281.0,8623611904.0,1910210560.0,7746281472.0,7.384256153138691,0.0,171758.59
34,1924803.0,278.040957898,11164978688.0,1019192.0,6924.720159101,175216537088.0,12573500.0,35233.372267169,1881726.33,8589934592.0,6691126175.0,0.0,0.0,25600829.0,11206671605.0,0.0,0.0,20453912.0,0.0,4581.0,560564252.0,8623628288.0,1909727232.0,7745810432.0,7.389887980505062,30.0,171758.9
35,1924809.0,278.041375161,11164978688.0,1019192.0,6924.720159101,175216803328.0,12573551.0,35233.382614763,1881728.51,8589934592.0,6691137881.0,0.0,0.0,25600927.0,11206681645.0,0.0,0.0,20453967.0,0.0,4581.0,560565609.0,8623628288.0,1909858304.0,7745957888.0,7.3881249736773285,8.0,171759.2
36,1924813.0,278.041851108,11164978688.0,1019192.0,6924.720159101,175217036800.0,12573597.0,35233.418267465,1881731.7,8589934592.0,6691149374.0,0.0,0.0,25601018.0,11206691283.0,0.0,0.0,20454015.0,0.0,4581.0,560566944.0,8623611904.0,1909723136.0,7745826816.0,7.389692090857537,26.0,171759.47
37,1924822.0,278.042714607,11164978688.0,1019192.0,6924.720159101,175217323520.0,12573655.0,35233.436301572,1881734.05,8589934592.0,6691160678.0,0.0,0.0,25601109.0,11206700917.0,0.0,0.0,20454063.0,0.0,4581.0,560568261.0,8623611904.0,1909727232.0,7745843200.0,7.389496201210011,14.0,171759.73
38,1924830.0,278.043724048,11164978688.0,1019192.0,6924.720159101,175217815040.0,12573761.0,35233.469201279,1881736.13,8589934592.0,6691172050.0,0.0,0.0,25601202.0,11206710573.0,0.0,0.0,20454112.0,0.0,4581.0,560569603.0,8623562752.0,1909637120.0,7745765376.0,7.390426677035759,30.0,171759.99
39,1924838.0,278.044509518,11164978688.0,1019192.0,6924.720159101,175218146816.0,12573822.0,35233.488940395,1881738.69,8589934592.0,6691191248.0,0.0,0.0,25601348.0,11206729029.0,0.0,0.0,20454201.0,0.0,4581.0,560572704.0,8625643520.0,1909313536.0,7745458176.0,7.39409960792687,22.0,171760.43
40,1924848.0,278.046175843,11164978688.0,1019192.0,6924.720159101,175218847232.0,12573962.0,35233.548615506,1881741.85,8589934592.0,6691206024.0,0.0,0.0,25601473.0,11206742386.0,0.0,0.0,20454278.0,0.0,4581.0,560575343.0,8623562752.0,1907429376.0,7743717376.0,7.414912882976504,30.0,171760.77
41,1924852.0,278.046806353,11164978688.0,1019192.0,6924.720159101,175219224064.0,12574043.0,35233.612446689,1881744.65,8589934592.0,6691217222.0,0.0,0.0,25601561.0,11206752042.0,0.0,0.0,20454325.0,0.0,4581.0,560576723.0,8623546368.0,1907200000.0,7743496192.0,7.417557393218105,18.0,171761.09
42,1924861.0,278.047599136,11164978688.0,1019192.0,6924.720159101,175219461632.0,12574088.0,35233.635766617,1881747.0,8589934592.0,6691228914.0,0.0,0.0,25601658.0,11206762104.0,0.0,0.0,20454381.0,0.0,4581.0,560577388.0,8623546368.0,1909252096.0,7745548288.0,7.393022214865478,4.0,171761.44
43,1924865.0,278.048132276,11164978688.0,1019192.0,6924.720159101,175219813888.0,12574163.0,35233.658734065,1881749.64,8589934592.0,6691238029.0,0.0,0.0,25601734.0,11206768911.0,0.0,0.0,20454418.0,0.0,4581.0,560578744.0,8623546368.0,1909415936.0,7745716224.0,7.391014345978337,20.0,171761.72
44,1924869.0,278.048435219,11164978688.0,1019192.0,6924.720159101,175220203008.0,12574246.0,35233.689536161,1881751.91,8589934592.0,6691250814.0,0.0,0.0,25601832.0,11206778471.0,0.0,0.0,20454465.0,0.0,4581.0,560580116.0,8623562752.0,1909440512.0,7745740800.0,7.390720511507047,28.0,171761.88
45,1924877.0,278.049014757,11164978688.0,1019192.0,6924.720159101,175220428288.0,12574290.0,35233.699025096,1881754.18,8589934592.0,6691262072.0,0.0,0.0,25601922.0,11206788073.0,0.0,0.0,20454513.0,0.0,4581.0,560581476.0,8623546368.0,1909825536.0,7746146304.0,7.38587224273078,0.0,171762.08
46,1924881.0,278.049719541,11164978688.0,1019192.0,6924.720159101,175220960768.0,12574405.0,35233.748636653,1881757.04,8589934592.0,6691273398.0,0.0,0.0,25602014.0,11206797721.0,0.0,0.0,20454562.0,0.0,4581.0,560582847.0,8623562752.0,1909321728.0,7745658880.0,7.3916999597446775,6.0,171762.41
47,1924888.0,278.050105202,11164978688.0,1019192.0,6924.720159101,175221169664.0,12574445.0,35233.775292981,1881759.72,8589934592.0,6691282589.0,0.0,0.0,25602092.0,11206804542.0,0.0,0.0,20454600.0,0.0,4581.0,560583535.0,8625659904.0,1908899840.0,7745241088.0,7.396695145756589,12.0,171762.74
48,1924894.0,278.051145406,11164978688.0,1019192.0,6924.720159101,175221423616.0,12574493.0,35233.795237882,1881762.66,8589934592.0,6691301659.0,0.0,0.0,25602194.0,11206815986.0,0.0,0.0,20454659.0,0.0,4581.0,560584915.0,8623546368.0,1909157888.0,7745523712.0,7.393316049336767,24.0,171763.18
49,1924898.0,278.051733986,11164978688.0,1019192.0,6924.720159101,175221837312.0,12574576.0,35233.822858125,1881764.93,8589934592.0,6691314322.0,0.0,0.0,25602291.0,11206825786.0,0.0,0.0,20454710.0,0.0,4581.0,560586257.0,8625643520.0,1909055488.0,7745429504.0,7.394442414810041,28.0,171763.33
50,1924902.0,278.052158257,11164978688.0,1019192.0,6924.720159101,175222070784.0,12574623.0,35233.834490387,1881767.31,8589934592.0,6691325459.0,0.0,0.0,25602379.0,11206835318.0,0.0,0.0,20454762.0,0.0,4581.0,560587585.0,8623546368.0,1909219328.0,7745597440.0,7.3924345459228995,26.0,171763.48
51,1924906.0,278.05248055,11164978688.0,1019192.0,6924.720159101,175222296064.0,12574665.0,35233.847893007,1881769.45,8589934592.0,6691338927.0,0.0,0.0,25602485.0,11206847623.0,0.0,0.0,20454824.0,0.0,4581.0,560589618.0,8623546368.0,1909284864.0,7745671168.0,7.391553042509033,8.0,171763.64
52,1924918.0,278.053441559,11164978688.0,1019192.0,6924.720159101,175222930944.0,12574792.0,35233.881129431,1881771.5,8589934592.0,6691350219.0,0.0,0.0,25602576.0,11206857319.0,0.0,0.0,20454873.0,0.0,4581.0,560590999.0,8623546368.0,1909248000.0,7745650688.0,7.39179790456844,12.0,171763.79
53,1924929.0,278.054285294,11164978688.0,1019192.0,6924.720159101,175223197184.0,12574841.0,35233.893448541,1881773.4,8589934592.0,6691358931.0,0.0,0.0,25602646.0,11206863440.0,0.0,0.0,20454905.0,0.0,4581.0,560591667.0,8623546368.0,1909346304.0,7745769472.0,7.390377704623877,30.0,171763.91
54,1924931.0,278.054421788,11164978688.0,1019192.0,6924.720159101,175223238144.0,12574847.0,35233.895408232,1881775.21,8589934592.0,6691369778.0,0.0,0.0,25602734.0,11206870039.0,0.0,0.0,20454946.0,0.0,4581.0,560592333.0,8623546368.0,1909637120.0,7746072576.0,7.386753746144647,8.0,171764.05
55,1924939.0,278.054880082,11164978688.0,1019192.0,6924.720159101,175223676416.0,12574940.0,35233.917272399,1881777.16,8589934592.0,6691383257.0,0.0,0.0,25602842.0,11206882257.0,0.0,0.0,20455011.0,0.0,4581.0,560594069.0,8623546368.0,1908961280.0,7745409024.0,7.3946872768694485,4.0,171764.29
56,1924945.0,278.055431407,11164978688.0,1019192.0,6924.720159101,175223844352.0,12574977.0,35233.926317362,1881779.11,8589934592.0,6691391148.0,0.0,0.0,25602912.0,11206887120.0,0.0,0.0,20455045.0,0.0,4581.0,560594724.0,8623529984.0,1908965376.0,7745425408.0,7.3944913872219225,18.0,171764.6
57,1924949.0,278.055711982,11164978688.0,1019192.0,6924.720159101,175223995904.0,12575010.0,35233.940996266,1881781.76,8589934592.0,6691399549.0,0.0,0.0,25602985.0,11206893025.0,0.0,0.0,20455081.0,0.0,4581.0,560595367.0,8623546368.0,1909731328.0,7746195456.0,7.385284573788202,28.0,171764.92
58,1924958.0,278.056363721,11164978688.0,1019192.0,6924.720159101,175224172032.0,12575047.0,35233.952224822,1881784.24,8589934592.0,6691408913.0,0.0,0.0,25603065.0,11206899762.0,0.0,0.0,20455123.0,0.0,4581.0,560596016.0,8623554560.0,1908801536.0,7745277952.0,7.396254394049656,20.0,171765.28
59,1924962.0,278.056846021,11164978688.0,1019192.0,6924.720159101,175224196608.0,12575052.0,35233.953587157,1881786.11,8589934592.0,6691417072.0,0.0,0.0,25603129.0,11206903340.0,0.0,0.0,20455142.0,0.0,4581.0,560596016.0,8623546368.0,1908899840.0,7745376256.0,7.395079056164501,12.0,171765.54
60,1924966.0,278.057098042,11164978688.0,1019192.0,6924.720159101,175224397312.0,12575093.0,35233.964584864,1881787.93,8589934592.0,6691426237.0,0.0,0.0,25603203.0,11206909659.0,0.0,0.0,20455177.0,0.0,4581.0,560596695.0,8623546368.0,1909030912.0,7745523712.0,7.393316049336767,22.0,171765.81
61,1924970.0,278.057660402,11164978688.0,1019192.0,6924.720159101,175224581632.0,12575133.0,35233.983168943,1881790.57,8589934592.0,6691434787.0,0.0,0.0,25603270.0,11206915602.0,0.0,0.0,20455206.0,0.0,4581.0,560597361.0,8623546368.0,1909637120.0,7746134016.0,7.386019159966424,10.0,171766.23
62,1924974.0,278.057920798,11164978688.0,1019192.0,6924.720159101,175224962560.0,12575215.0,35234.000493448,1881792.31,8589934592.0,6691446632.0,0.0,0.0,25603371.0,11206925605.0,0.0,0.0,20455266.0,0.0,4581.0,560599100.0,8623554560.0,1908772864.0,7745277952.0,7.396254394049656,26.0,171766.49
63,1924979.0,278.058427767,11164978688.0,1019192.0,6924.720159101,175224995328.0,12575221.0,35234.001501889,1881794.15,8589934592.0,6691455752.0,0.0,0.0,25603469.0,11206931901.0,0.0,0.0,20455328.0,0.0,4581.0,560599101.0,8623546368.0,1908936704.0,7745441792.0,7.394295497574396,22.0,171766.82
64,1924987.0,278.05917273,11164978688.0,1019192.0,6924.720159101,175225232896.0,12575270.0,35234.013307499,1881796.14,8589934592.0,6691469064.0,0.0,0.0,25603600.0,11206941305.0,0.0,0.0,20455412.0,0.0,4581.0,560599768.0,8623529984.0,1908867072.0,7745388544.0,7.394932138928856,12.0,171767.27
65,1924991.0,278.059516566,11164978688.0,1019192.0,6924.720159101,175225466368.0,12575319.0,35234.024242566,1881798.01,8589934592.0,6691488993.0,0.0,0.0,25603741.0,11206953920.0,0.0,0.0,20455517.0,0.0,4581.0,560601075.0,8623529984.0,1909096448.0,7745626112.0,7.39209173903973,4.0,171767.62
66,1924995.0,278.059990083,11164978688.0,1019192.0,6924.720159101,175225511424.0,12575327.0,35234.026535114,1881800.32,8589934592.0,6691499646.0,0.0,0.0,25603844.0,11206962414.0,0.0,0.0,20455586.0,0.0,4581.0,560601732.0,8623546368.0,1909215232.0,7745757184.0,7.390524621859521,30.0,171767.93
67,1924997.0,278.060340861,11164978688.0,1019192.0,6924.720159101,175225695744.0,12575364.0,35234.039591845,1881803.42,8589934592.0,6691509251.0,0.0,0.0,25603955.0,11206969639.0,0.0,0.0,20455667.0,0.0,4581.0,560601732.0,8623546368.0,1909379072.0,7745925120.0,7.3885167529723805,8.0,171768.1
68,1925001.0,278.060883637,11164978688.0,1019192.0,6924.720159101,175225900544.0,12575407.0,35234.057651686,1881806.24,8589934592.0,6691520442.0,0.0,0.0,25604070.0,11206978931.0,0.0,0.0,20455752.0,0.0,4581.0,560602400.0,8623546368.0,1909161984.0,7745716224.0,7.391014345978337,8.0,171768.5
69,1925012.0,278.062008753,11164978688.0,1019192.0,6924.720159101,175226146304.0,12575454.0,35234.067040519,1881808.59,8589934592.0,6691532054.0,0.0,0.0,25604174.0,11206987306.0,0.0,0.0,20455817.0,0.0,4581.0,560603064.0,8623570944.0,1908805632.0,7745368064.0,7.395177000988263,24.0,171768.92
70,1925020.0,278.062896718,11164978688.0,1019192.0,6924.720159101,175226502656.0,12575526.0,35234.100544817,1881810.9,8589934592.0,6691545600.0,0.0,0.0,25604297.0,11206999380.0,0.0,0.0,20455902.0,0.0,4581.0,560604396.0,8623546368.0,1909002240.0,7745568768.0,7.39277735280607,0.0,171769.26
71,1925024.0,278.063388984,11164978688.0,1019192.0,6924.720159101,175226793472.0,12575590.0,35234.122920618,1881814.0,8589934592.0,6691556755.0,0.0,0.0,25604416.0,11207008552.0,0.0,0.0,20455985.0,0.0,4581.0,560605065.0,8625643520.0,1909186560.0,7745765376.0,7.390426677035759,28.0,171769.63
72,1925032.0,278.064502149,11164978688.0,1019192.0,6924.720159101,175227162112.0,12575663.0,35234.142449831,1881816.65,8589934592.0,6691569999.0,0.0,0.0,25604545.0,11207020773.0,0.0,0.0,20456072.0,0.0,4581.0,560606857.0,8623587328.0,1909002240.0,7745585152.0,7.392581463158544,24.0,171769.91
73,1925040.0,278.065146226,11164978688.0,1019192.0,6924.720159101,175227506176.0,12575727.0,35234.157714316,1881819.26,8589934592.0,6691586385.0,0.0,0.0,25604706.0,11207037176.0,0.0,0.0,20456195.0,0.0,4581.0,560609466.0,8623529984.0,1909219328.0,7745814528.0,7.389839008093181,30.0,171770.18
74,1925054.0,278.066167905,11164978688.0,1019192.0,6924.720159101,175228272128.0,12575871.0,35234.197891557,1881821.66,8589934592.0,6691605923.0,0.0,0.0,25604886.0,11207057009.0,0.0,0.0,20456329.0,0.0,4581.0,560613162.0,8623595520.0,1908613120.0,7745257472.0,7.396499256109063,16.0,171770.41
75,1925060.0,278.066992506,11164978688.0,1019192.0,6924.720159101,175228644864.0,12575952.0,35234.225453744,1881823.86,8589934592.0,6691618326.0,0.0,0.0,25605015.0,11207066892.0,0.0,0.0,20456422.0,0.0,4581.0,560613844.0,8623562752.0,1909063680.0,7745716224.0,7.391014345978337,20.0,171770.74
76,1925066.0,278.067463553,11164978688.0,1019192.0,6924.720159101,175229029888.0,12576033.0,35234.24576168,1881825.93,8589934592.0,6691633128.0,0.0,0.0,25605159.0,11207080705.0,0.0,0.0,20456525.0,0.0,4581.0,560615825.0,8623538176.0,1909248000.0,7745916928.0,7.388614697796144,15.0,171771.17
77,1925070.0,278.067700428,11164978688.0,1019192.0,6924.720159101,175229095424.0,12576041.0,35234.248187187,1881827.95,8589934592.0,6691645092.0,0.0,0.0,25605272.0,11207091038.0,0.0,0.0,20456600.0,0.0,4581.0,560617137.0,8623538176.0,1909411840.0,7746080768.0,7.386655801320884,10.0,171771.53
78,1925078.0,278.069026723,11164978688.0,1019192.0,6924.720159101,175229513216.0,12576130.0,35234.287977772,1881830.26,8589934592.0,6691657440.0,0.0,0.0,25605392.0,11207101615.0,0.0,0.0,20456680.0,0.0,4581.0,560618448.0,8625643520.0,1908707328.0,7745384448.0,7.394981111340737,2.0,171771.87
