,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
15,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332955.85,17179869184.0,27965220735.0,0.0,0.0,19912817.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,21.0,145816.46
16,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332957.46,17179869184.0,27965220899.0,0.0,0.0,19912819.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2928218112.0,16155168768.0,3.790018551020184,27.0,145816.49
17,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332959.09,17179869184.0,27965220981.0,0.0,0.0,19912820.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2927992832.0,16154943488.0,3.791360176411542,17.0,145816.51
18,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332960.65,17179869184.0,27965221145.0,0.0,0.0,19912822.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2927992832.0,16154943488.0,3.791360176411542,25.0,145816.52
19,1037771.0,1428.741822124,127998055936.0,2240589.0,6448.592458628,638384810496.0,4090840.0,103440.188527255,1332962.31,17179869184.0,27965221309.0,0.0,0.0,19912824.0,4084224254.0,0.0,0.0,6176326.0,12787621888.0,944913.0,3909773857.0,0.0,2927992832.0,16154943488.0,3.791360176411542,23.0,145816.54
20,1037777.0,1428.742277864,127998055936.0,2240589.0,6448.592458628,638385076736.0,4090879.0,103440.411431375,1332963.91,17179869184.0,27965221473.0,0.0,0.0,19912826.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774440.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,15.0,145816.56
21,1037777.0,1428.742277864,127998055936.0,2240589.0,6448.592458628,638385076736.0,4090879.0,103440.411431375,1332965.74,17179869184.0,27965221555.0,0.0,0.0,19912827.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774442.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,11.0,145816.59
22,1037777.0,1428.742277864,127998055936.0,2240589.0,6448.592458628,638385076736.0,4090879.0,103440.411431375,1332967.38,17179869184.0,27965221879.0,0.0,0.0,19912830.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774442.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,7.0,145816.62
23,1037777.0,1428.742277864,127998055936.0,2240589.0,6448.592458628,638385076736.0,4090879.0,103440.411431375,1332969.03,17179869184.0,27965222043.0,0.0,0.0,19912832.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774442.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,15.0,145816.64
24,1037777.0,1428.742277864,127998055936.0,2240589.0,6448.592458628,638385076736.0,4090879.0,103440.411431375,1332970.73,17179869184.0,27965222125.0,0.0,0.0,19912833.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774442.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,9.0,145816.67
25,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332972.31,17179869184.0,27965222289.0,0.0,0.0,19912835.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928218112.0,16155193344.0,3.789872191886581,3.0,145816.69
26,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332973.85,17179869184.0,27965222453.0,0.0,0.0,19912837.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928218112.0,16155193344.0,3.789872191886581,17.0,145816.71
27,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332975.51,17179869184.0,27965222617.0,0.0,0.0,19912839.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928218112.0,16155193344.0,3.789872191886581,23.0,145816.73
28,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332976.99,17179869184.0,27965222699.0,0.0,0.0,19912840.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928218112.0,16155193344.0,3.789872191886581,27.0,145816.75
29,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332978.81,17179869184.0,27965222863.0,0.0,0.0,19912842.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928250880.0,16155226112.0,3.789677046375111,23.0,145816.78
30,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332980.35,17179869184.0,27965223027.0,0.0,0.0,19912844.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928250880.0,16155226112.0,3.789677046375111,15.0,145816.8
31,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332982.03,17179869184.0,27965223191.0,0.0,0.0,19912846.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2928250880.0,16155226112.0,3.789677046375111,17.0,145816.84
32,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332983.65,17179869184.0,27965223273.0,0.0,0.0,19912847.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,9.0,145816.85
33,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332985.23,17179869184.0,27965223437.0,0.0,0.0,19912849.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,1.0,145816.87
34,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332986.84,17179869184.0,27965223601.0,0.0,0.0,19912851.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,23.0,145816.89
35,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332988.36,17179869184.0,27965223765.0,0.0,0.0,19912853.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,11.0,145816.9
36,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332990.25,17179869184.0,27965223847.0,0.0,0.0,19912854.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,23.0,145816.93
37,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332991.8,17179869184.0,27965224011.0,0.0,0.0,19912856.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,5.0,145816.94
38,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332993.48,17179869184.0,27965224175.0,0.0,0.0,19912858.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,1.0,145816.97
39,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332995.11,17179869184.0,27965224339.0,0.0,0.0,19912860.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,12.0,145816.98
40,1037780.0,1428.742409608,127998055936.0,2240589.0,6448.592458628,638385097216.0,4090883.0,103440.472544806,1332996.61,17179869184.0,27965224421.0,0.0,0.0,19912861.0,4084224254.0,0.0,0.0,6176326.0,12787642368.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,15.0,145817.0
41,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1332998.2,17179869184.0,27965224717.0,0.0,0.0,19912865.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2928025600.0,16155000832.0,3.791018671766469,9.0,145817.03
42,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1332999.79,17179869184.0,27965224881.0,0.0,0.0,19912867.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,23.0,145817.05
43,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333001.49,17179869184.0,27965225045.0,0.0,0.0,19912869.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,15.0,145817.07
44,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333003.18,17179869184.0,27965225127.0,0.0,0.0,19912870.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,3.0,145817.09
45,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333004.73,17179869184.0,27965225291.0,0.0,0.0,19912872.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,25.0,145817.11
46,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333006.29,17179869184.0,27965225455.0,0.0,0.0,19912874.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,25.0,145817.13
47,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333007.85,17179869184.0,27965225537.0,0.0,0.0,19912875.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,17.0,145817.15
48,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333009.4,17179869184.0,27965225701.0,0.0,0.0,19912877.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,29.0,145817.17
49,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333010.97,17179869184.0,27965225865.0,0.0,0.0,19912879.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,9.0,145817.19
50,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333012.49,17179869184.0,27965226029.0,0.0,0.0,19912881.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,31.0,145817.2
51,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333014.03,17179869184.0,27965226111.0,0.0,0.0,19912882.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927960064.0,16154935296.0,3.7914089627894096,9.0,145817.22
52,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333015.55,17179869184.0,27965226275.0,0.0,0.0,19912884.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,26.0,145817.24
53,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333017.08,17179869184.0,27965226439.0,0.0,0.0,19912886.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,27.0,145817.26
54,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333018.64,17179869184.0,27965226603.0,0.0,0.0,19912888.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,1.0,145817.27
55,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333020.18,17179869184.0,27965226685.0,0.0,0.0,19912889.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,15.0,145817.29
56,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333021.71,17179869184.0,27965226849.0,0.0,0.0,19912891.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774444.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,23.0,145817.31
57,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333023.28,17179869184.0,27965227013.0,0.0,0.0,19912893.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774445.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,31.0,145817.34
58,1037782.0,1428.742577989,127998055936.0,2240589.0,6448.592458628,638385113600.0,4090886.0,103440.491471923,1333024.81,17179869184.0,27965227177.0,0.0,0.0,19912895.0,4084224386.0,0.0,0.0,6176328.0,12787646464.0,944913.0,3909774445.0,0.0,2927992832.0,16154968064.0,3.7912138172779395,13.0,145817.36
59,1037786.0,1428.742788081,127998055936.0,2240589.0,6448.592458628,638385412608.0,4090914.0,103440.654102809,1333026.87,17179869184.0,27965227259.0,0.0,0.0,19912896.0,4084224386.0,0.0,0.0,6176328.0,12787662848.0,944913.0,3909793162.0,0.0,2927734784.0,16154742784.0,3.792555442669298,11.0,145817.52
60,1037786.0,1428.742788081,127998055936.0,2240589.0,6448.592458628,638385531392.0,4090936.0,103440.815182414,1333028.37,17179869184.0,27965227423.0,0.0,0.0,19912898.0,4084224386.0,0.0,0.0,6176328.0,12787662848.0,944913.0,3909793162.0,0.0,2927734784.0,16154742784.0,3.792555442669298,9.0,145817.53
61,1037786.0,1428.742788081,127998055936.0,2240589.0,6448.592458628,638385531392.0,4090936.0,103440.815182414,1333029.99,17179869184.0,27965227587.0,0.0,0.0,19912900.0,4084224386.0,0.0,0.0,6176328.0,12787662848.0,944913.0,3909793164.0,0.0,2927669248.0,16154677248.0,3.792945733692238,23.0,145817.55
62,1037792.0,1428.743050819,127998055936.0,2240589.0,6448.592458628,638385859072.0,4090975.0,103441.27165836,1333031.6,17179869184.0,27965248185.0,0.0,0.0,19912927.0,4084231408.0,0.0,0.0,6176352.0,12787814400.0,944913.0,3909793213.0,0.0,2927734784.0,16154886144.0,3.7917016810566153,5.0,145817.58
63,1037792.0,1428.743050819,127998055936.0,2240589.0,6448.592458628,638385859072.0,4090975.0,103441.27165836,1333033.1,17179869184.0,27965248267.0,0.0,0.0,19912928.0,4084231408.0,0.0,0.0,6176352.0,12787814400.0,944913.0,3909793213.0,0.0,2927734784.0,16154886144.0,3.7917016810566153,7.0,145817.6
64,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333034.84,17179869184.0,27965248431.0,0.0,0.0,19912930.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927992832.0,16155160576.0,3.7900673373980514,15.0,145817.63
65,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333036.36,17179869184.0,27965248595.0,0.0,0.0,19912932.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155127808.0,3.790262482909522,9.0,145817.66
66,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333037.97,17179869184.0,27965248759.0,0.0,0.0,19912934.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,0.0,145817.68
67,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333039.64,17179869184.0,27965248841.0,0.0,0.0,19912935.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,27.0,145817.7
68,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333041.33,17179869184.0,27965249005.0,0.0,0.0,19912937.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,21.0,145817.73
69,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333042.88,17179869184.0,27965249169.0,0.0,0.0,19912939.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,9.0,145817.75
70,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333044.53,17179869184.0,27965249333.0,0.0,0.0,19912941.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,7.0,145817.77
71,1037795.0,1428.743257047,127998055936.0,2240589.0,6448.592458628,638385879552.0,4090979.0,103441.605355784,1333046.1,17179869184.0,27965249415.0,0.0,0.0,19912942.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,31.0,145817.79
72,1037797.0,1428.743402655,127998055936.0,2240589.0,6448.592458628,638385973760.0,4090982.0,103441.669594645,1333048.33,17179869184.0,27965249579.0,0.0,0.0,19912944.0,4084231408.0,0.0,0.0,6176352.0,12787822592.0,944913.0,3909793215.0,0.0,2927960064.0,16155136000.0,3.790213696531654,21.0,145817.89
73,1037799.0,1429.394682136,127998055936.0,2240589.0,6448.592458628,638386383360.0,4091033.0,103442.604436999,1333049.94,17179869184.0,27965249743.0,0.0,0.0,19912946.0,4084231478.0,0.0,0.0,6176353.0,12787847168.0,944913.0,3909802327.0,0.0,2921955328.0,16149372928.0,3.8245349133614908,13.0,145817.91
74,1037799.0,1429.394682136,127998055936.0,2240589.0,6448.592458628,638386383360.0,4091033.0,103442.604436999,1333051.64,17179869184.0,27965249825.0,0.0,0.0,19912947.0,4084231478.0,0.0,0.0,6176353.0,12787847168.0,944913.0,3909802328.0,0.0,2921955328.0,16149372928.0,3.8245349133614908,27.0,145817.95
75,1037801.0,1429.394849472,127998055936.0,2240589.0,6448.592458628,638386399744.0,4091036.0,103442.623124287,1333053.23,17179869184.0,27965250121.0,0.0,0.0,19912951.0,4084231610.0,0.0,0.0,6176355.0,12787855360.0,944913.0,3909802330.0,0.0,2921955328.0,16149372928.0,3.8245349133614908,23.0,145817.97
76,1037801.0,1429.394849472,127998055936.0,2240589.0,6448.592458628,638386399744.0,4091036.0,103442.623124287,1333055.0,17179869184.0,27965250285.0,0.0,0.0,19912953.0,4084231610.0,0.0,0.0,6176355.0,12787855360.0,944913.0,3909802330.0,0.0,2921955328.0,16149381120.0,3.8244861269836234,5.0,145817.99
